1,2,3,4,5,6
-0.051138147,0.007504916,-1.498539696,0.066,1.899,0.236
-0.051138147,0.00715585,-1.499935959,0.051,1.87,0.187
-0.051138147,0.007330383,-1.500983157,0.131,1.904,0.241
-0.05131268,0.007853982,-1.501681288,0.108,1.882,0.224
-0.051138147,0.00837758,-1.502204887,0.076,1.836,0.233
-0.051138147,0.008726646,-1.50237942,0.105,1.841,0.232
-0.05131268,0.008726646,-1.502553953,0.119,1.869,0.25
-0.051138147,0.008901179,-1.502030354,0.073,1.842,0.23
-0.051138147,0.008901179,-1.501332223,0.085,1.84,0.246
-0.050789081,0.008901179,-1.500110492,0.121,1.827,0.207
-0.05009095,0.008901179,-1.498365163,0.13,1.861,0.227
-0.049567351,0.009075712,-1.496445301,0.108,1.794,0.225
-0.048694686,0.009075712,-1.494350906,0.113,1.86,0.232
-0.048171087,0.008726646,-1.491732912,0.082,1.853,0.228
-0.048171087,0.00837758,-1.488591319,0.106,1.815,0.214
-0.04834562,0.008028515,-1.484926128,0.065,1.85,0.226
-0.048694686,0.007853982,-1.481260936,0.089,1.829,0.234
-0.049218285,0.007853982,-1.477595745,0.134,1.87,0.224
-0.049043752,0.007679449,-1.473581487,0.087,1.824,0.217
-0.048869219,0.007504916,-1.469741763,0.067,1.839,0.216
-0.048171087,0.007330383,-1.465552973,0.093,1.799,0.21
-0.047472956,0.007330383,-1.461364183,0.05,1.828,0.205
-0.046949357,0.007504916,-1.45700086,0.055,1.845,0.219
-0.04712389,0.007679449,-1.452637536,0.078,1.821,0.227
-0.047647489,0.007853982,-1.448448746,0.062,1.84,0.218
-0.047472956,0.007853982,-1.444434489,0.091,1.857,0.217
-0.047822022,0.007853982,-1.440594765,0.066,1.828,0.208
-0.048171087,0.008028515,-1.43675504,0.045,1.85,0.227
-0.047996554,0.008203047,-1.433089849,0.047,1.856,0.219
-0.047472956,0.008726646,-1.42959919,0.021,1.829,0.22
-0.046774824,0.008901179,-1.426283065,0.031,1.87,0.213
-0.046600291,0.009075712,-1.423490538,0.021,1.839,0.208
-0.046949357,0.009250245,-1.420872544,-0.015,1.839,0.222
-0.047647489,0.009250245,-1.41825455,0.023,1.852,0.236
-0.048171087,0.009250245,-1.416160155,-0.008,1.81,0.203
-0.048694686,0.008901179,-1.414240293,0.037,1.844,0.22
-0.049567351,0.008552113,-1.412145898,0.054,1.838,0.219
-0.05009095,0.008203047,-1.40987697,0.017,1.861,0.225
-0.050265482,0.008028515,-1.407608042,0.068,1.88,0.229
-0.049916417,0.007853982,-1.405862712,0.036,1.87,0.217
-0.048694686,0.007853982,-1.404291916,0.051,1.884,0.223
-0.047298423,0.008028515,-1.40272112,0.04,1.837,0.224
-0.046425758,0.008203047,-1.401150324,-0.004,1.847,0.221
-0.045902159,0.008028515,-1.39975406,0.021,1.901,0.229
-0.046425758,0.007853982,-1.398357797,0.023,1.848,0.215
-0.047298423,0.007853982,-1.396961533,0.02,1.871,0.217
-0.048694686,0.007853982,-1.39556527,0.022,1.879,0.213
-0.049567351,0.007853982,-1.394169006,0.01,1.875,0.214
-0.05009095,0.007853982,-1.393121809,0.007,1.854,0.208
-0.050265482,0.008203047,-1.391900078,0.047,1.875,0.209
-0.049741884,0.008552113,-1.390678348,0.035,1.885,0.23
-0.048869219,0.008726646,-1.38963115,0.014,1.84,0.215
-0.047822022,0.008726646,-1.388758486,0.03,1.884,0.235
-0.046949357,0.008726646,-1.387536755,0.017,1.887,0.235
-0.045902159,0.008726646,-1.386489558,0.033,1.882,0.227
-0.045902159,0.008552113,-1.385267827,0.014,1.904,0.206
-0.046774824,0.008552113,-1.384046097,-0.004,1.895,0.208
-0.047647489,0.008552113,-1.382824366,0.029,1.883,0.233
-0.048694686,0.008552113,-1.381428103,0.029,1.875,0.22
-0.049392818,0.008726646,-1.38003184,0.039,1.87,0.229
-0.049218285,0.008726646,-1.378461043,0.02,1.893,0.233
-0.049043752,0.008552113,-1.376541181,0.058,1.901,0.221
-0.048694686,0.008203047,-1.374621319,0.043,1.896,0.227
-0.047996554,0.007853982,-1.372177858,0.037,1.886,0.227
-0.04712389,0.007853982,-1.36990893,0.036,1.913,0.232
-0.046600291,0.007853982,-1.367465469,0,1.894,0.234
-0.046076692,0.007679449,-1.364672942,0.03,1.879,0.218
-0.046251225,0.007504916,-1.361880415,0.02,1.864,0.23
-0.046076692,0.007330383,-1.359262421,0.036,1.87,0.22
-0.046600291,0.007330383,-1.356469895,0.05,1.848,0.217
-0.046600291,0.007330383,-1.354200967,0.054,1.879,0.237
-0.046076692,0.007330383,-1.352106572,0.023,1.861,0.232
-0.043633231,0.007679449,-1.350535775,-0.006,1.898,0.223
-0.040142573,0.008028515,-1.349314045,0.028,1.876,0.24
-0.037699112,0.008203047,-1.34844138,0.013,1.881,0.219
-0.036826447,0.008203047,-1.34844138,-0.025,1.873,0.219
-0.037350046,0.00837758,-1.348964979,-0.006,1.903,0.208
-0.039444441,0.008552113,-1.350361242,-0.031,1.908,0.214
-0.042236968,0.008552113,-1.352455637,-0.068,1.887,0.225
-0.044331363,0.008726646,-1.355248164,-0.008,1.9,0.224
-0.045902159,0.008901179,-1.358913356,-0.019,1.876,0.233
-0.045902159,0.009075712,-1.363276679,-0.002,1.926,0.241
-0.044680429,0.009075712,-1.368338134,0.005,1.909,0.242
-0.042760567,0.008901179,-1.373923187,-0.037,1.925,0.255
-0.040491639,0.008726646,-1.380380905,-0.03,1.902,0.234
-0.037873645,0.008726646,-1.387885821,0.013,1.938,0.249
-0.036826447,0.00837758,-1.396263402,-0.027,1.921,0.235
-0.037175513,0.008028515,-1.405164581,-0.04,1.93,0.214
-0.039793507,0.007504916,-1.414938425,-0.02,1.939,0.223
-0.042062435,0.006981317,-1.425759466,-0.024,1.892,0.205
-0.044331363,0.006806784,-1.437453172,-0.036,1.924,0.218
-0.046600291,0.006632251,-1.449495944,-0.005,1.906,0.223
-0.048171087,0.006457718,-1.462236847,-0.003,1.901,0.237
-0.04834562,0.006457718,-1.47550135,0.011,1.89,0.229
-0.046949357,0.006632251,-1.492431043,0.03,1.903,0.208
-0.045902159,0.006981317,-1.506393677,-0.012,1.898,0.209
-0.046251225,0.007330383,-1.520705377,0.022,1.917,0.21
-0.04834562,0.007504916,-1.534668011,0.023,1.892,0.23
-0.050963614,0.007504916,-1.548630645,0.064,1.943,0.217
-0.053581608,0.007330383,-1.563640477,0.097,1.913,0.222
-0.05427974,0.007330383,-1.577428578,0.075,1.888,0.223
-0.054454273,0.007853982,-1.590169481,0.084,1.907,0.23
-0.054803339,0.008203047,-1.602386786,0.074,1.93,0.231
-0.056025069,0.008203047,-1.613207828,0.096,1.884,0.242
-0.057072267,0.008203047,-1.624727001,0.117,1.872,0.233
-0.057246799,0.007853982,-1.633802713,0.12,1.9,0.228
-0.056723201,0.007679449,-1.64200576,0.154,1.878,0.228
-0.056374135,0.007330383,-1.649336143,0.109,1.876,0.24
-0.056374135,0.006981317,-1.654921197,0.159,1.893,0.231
-0.056374135,0.006632251,-1.659808119,0.149,1.889,0.238
-0.055676003,0.006457718,-1.662949711,0.168,1.872,0.233
-0.054977871,0.006283185,-1.665044106,0.16,1.866,0.22
-0.052883476,0.006457718,-1.666091304,0.165,1.866,0.232
-0.050789081,0.006806784,-1.666614903,0.14,1.842,0.201
-0.050265482,0.006632251,-1.666091304,0.137,1.846,0.217
-0.050963614,0.006632251,-1.664869573,0.123,1.858,0.217
-0.051836279,0.006981317,-1.662775178,0.125,1.892,0.216
-0.053058009,0.007504916,-1.66050625,0.114,1.89,0.229
-0.053058009,0.007853982,-1.657713724,0.133,1.859,0.222
-0.052185345,0.008028515,-1.653699466,0.119,1.884,0.218
-0.054105207,0.008203047,-1.649859742,0.106,1.85,0.227
-0.054105207,0.008552113,-1.644798287,0.095,1.844,0.243
-0.05253441,0.008726646,-1.639387766,0.081,1.9,0.247
-0.050440015,0.009075712,-1.633802713,0.086,1.899,0.24
-0.049916417,0.008901179,-1.626297797,0.101,1.852,0.228
-0.049043752,0.008901179,-1.619491013,0.078,1.858,0.226
-0.048694686,0.008552113,-1.612335163,0.088,1.881,0.221
-0.04834562,0.00837758,-1.604655714,0.065,1.876,0.223
-0.048520153,0.008203047,-1.596976266,0.07,1.883,0.238
-0.048694686,0.007679449,-1.587726021,0.058,1.871,0.223
-0.049218285,0.007330383,-1.57934844,0.065,1.876,0.228
-0.049218285,0.006981317,-1.571145393,0.045,1.87,0.236
-0.046774824,0.006632251,-1.562942345,0.025,1.869,0.246
-0.043458698,0.006632251,-1.556135561,0.027,1.873,0.223
-0.040317106,0.006632251,-1.548281579,-0.014,1.886,0.215
-0.038397244,0.006632251,-1.542172927,-0.012,1.892,0.205
-0.039095375,0.006806784,-1.536762406,-0.037,1.877,0.197
-0.041364303,0.006981317,-1.531526419,-0.034,1.879,0.208
-0.043284165,0.007330383,-1.527337628,-0.04,1.865,0.219
-0.044331363,0.008028515,-1.52384697,-0.016,1.894,0.206
-0.043633231,0.00837758,-1.521927108,-0.024,1.909,0.219
-0.0429351,0.008552113,-1.520356311,-0.046,1.907,0.233
-0.0429351,0.008552113,-1.51965818,-0.064,1.895,0.227
-0.042586034,0.008552113,-1.519832713,-0.041,1.907,0.222
-0.042760567,0.008203047,-1.52087991,-0.058,1.93,0.216
-0.043109633,0.008203047,-1.522625239,-0.052,1.932,0.22
-0.04415683,0.00837758,-1.524894167,-0.052,1.945,0.231
-0.045727626,0.00837758,-1.527512161,-0.031,1.945,0.233
-0.046949357,0.00837758,-1.530653754,-0.033,1.923,0.234
-0.047647489,0.008203047,-1.534668011,-0.029,1.93,0.239
-0.047647489,0.008203047,-1.538507736,-0.006,1.946,0.227
-0.047472956,0.008028515,-1.542172927,-0.04,1.939,0.237
-0.047298423,0.008028515,-1.546012651,0,1.943,0.235
-0.046600291,0.008028515,-1.550026909,0.013,1.927,0.233
-0.045727626,0.007853982,-1.554390232,-0.033,1.926,0.227
-0.045553093,0.007679449,-1.558404489,-0.003,1.897,0.222
-0.045553093,0.007504916,-1.562069681,0.008,1.92,0.207
-0.045902159,0.007504916,-1.565385806,-0.01,1.933,0.211
-0.046949357,0.007504916,-1.568701932,-0.01,1.919,0.209
-0.048694686,0.007679449,-1.571843524,-0.004,1.954,0.227
-0.049916417,0.008028515,-1.574112452,0.025,1.904,0.216
-0.049916417,0.00837758,-1.576206847,0.05,1.931,0.23
-0.049218285,0.008726646,-1.57812671,0.037,1.94,0.228
-0.047996554,0.008901179,-1.579872039,0.02,1.958,0.236
-0.046425758,0.008901179,-1.581617368,0.011,1.937,0.234
-0.046076692,0.008726646,-1.582839099,0.055,1.938,0.214
-0.046774824,0.008552113,-1.583711763,0.049,1.929,0.229
-0.047822022,0.008552113,-1.584235362,0.045,1.949,0.24
-0.048694686,0.008552113,-1.584409895,0.06,1.965,0.24
-0.049043752,0.00837758,-1.584584428,0.044,1.955,0.238
-0.048520153,0.00837758,-1.584933494,0.039,1.921,0.238
-0.047996554,0.00837758,-1.584758961,0.06,1.934,0.229
-0.047472956,0.00837758,-1.584584428,0.06,1.958,0.237
-0.04712389,0.008203047,-1.584235362,0.046,1.933,0.225
-0.04712389,0.007853982,-1.583711763,0.041,1.918,0.232
-0.047298423,0.007679449,-1.583013632,0.059,1.945,0.229
-0.046774824,0.007679449,-1.582140967,0.061,1.941,0.233
-0.046425758,0.007679449,-1.581442835,0.022,1.937,0.229
-0.045902159,0.007679449,-1.580744704,0.036,1.914,0.223
-0.046076692,0.007679449,-1.579872039,0.054,1.93,0.213
-0.046425758,0.007853982,-1.578824841,0.033,1.935,0.216
-0.046600291,0.008203047,-1.57812671,0.018,1.937,0.218
-0.047298423,0.00837758,-1.577428578,0.02,1.958,0.229
-0.04834562,0.008552113,-1.576730446,0.035,1.962,0.239
-0.049043752,0.008552113,-1.576032315,0.041,1.94,0.241
-0.049043752,0.00837758,-1.575508716,0.028,1.953,0.237
-0.048694686,0.008203047,-1.57515965,0.064,1.937,0.233
-0.047647489,0.00837758,-1.574461518,0.044,1.925,0.239
-0.046949357,0.008726646,-1.573937919,0.04,1.949,0.232
-0.046251225,0.009075712,-1.573414321,0.037,1.945,0.25
-0.045378561,0.009250245,-1.573065255,0.045,1.945,0.247
-0.045378561,0.009250245,-1.572541656,0.031,1.947,0.238
-0.045727626,0.009075712,-1.571843524,0.047,1.95,0.237
-0.045378561,0.008726646,-1.571319926,0.038,1.945,0.241
-0.044505896,0.008552113,-1.57097086,0.048,1.928,0.241
-0.043284165,0.00837758,-1.57097086,0.021,1.938,0.226
-0.042411501,0.008028515,-1.57097086,0.023,1.951,0.224
-0.042411501,0.007679449,-1.571145393,0.005,1.938,0.214
-0.043633231,0.007679449,-1.571319926,0.024,1.981,0.225
-0.045378561,0.007679449,-1.571494458,0.039,1.939,0.223
-0.04712389,0.007504916,-1.571668991,0.039,1.926,0.213
-0.048171087,0.007504916,-1.572018057,0.016,1.945,0.234
-0.048520153,0.007679449,-1.572367123,0.01,1.939,0.226
-0.048520153,0.007853982,-1.572541656,0.029,1.942,0.233
-0.047996554,0.008203047,-1.572716189,0.03,1.939,0.233
-0.04712389,0.008552113,-1.572890722,0.035,1.92,0.228
-0.046251225,0.008901179,-1.572716189,0.035,1.964,0.231
-0.045902159,0.009075712,-1.572541656,0.026,1.948,0.236
-0.045727626,0.009250245,-1.572716189,0.026,1.956,0.242
-0.045727626,0.009424778,-1.573065255,0.037,1.955,0.227
-0.046251225,0.009424778,-1.573414321,0.011,1.969,0.237
-0.047298423,0.009424778,-1.573937919,-0.012,1.955,0.236
-0.048171087,0.009424778,-1.574286985,0.034,1.964,0.23
-0.048520153,0.009250245,-1.574810584,0.027,1.961,0.238
-0.048520153,0.008901179,-1.575508716,0.002,1.962,0.237
-0.047996554,0.008726646,-1.576206847,0.021,1.947,0.242
-0.047298423,0.008726646,-1.576555913,0.015,1.932,0.247
-0.046600291,0.00837758,-1.577079512,0.007,1.936,0.228
-0.045902159,0.008028515,-1.577777644,0.024,1.926,0.22
-0.045902159,0.007853982,-1.578475776,0.026,1.921,0.222
-0.046076692,0.007853982,-1.579173907,0,1.939,0.222
-0.046774824,0.007853982,-1.580046572,0.018,1.957,0.237
-0.047822022,0.008028515,-1.580744704,0.012,1.958,0.22
-0.048694686,0.008028515,-1.581268302,0.024,1.95,0.231
-0.049392818,0.008028515,-1.581442835,0.056,1.953,0.233
-0.05009095,0.008203047,-1.581442835,0.047,1.95,0.237
-0.049392818,0.008552113,-1.581093769,0.037,1.928,0.237
-0.048171087,0.008726646,-1.580919236,0.025,1.94,0.228
-0.046600291,0.009075712,-1.580570171,0.018,1.967,0.233
-0.045902159,0.009250245,-1.580221105,0.021,1.953,0.229
-0.045727626,0.009424778,-1.579697506,0.03,1.935,0.216
-0.046774824,0.009424778,-1.578824841,0.017,1.966,0.237
-0.04834562,0.009250245,-1.577952177,0.034,1.961,0.241
-0.049392818,0.009075712,-1.577254045,0.012,1.949,0.25
-0.049741884,0.008901179,-1.576555913,0.022,1.952,0.254
-0.049567351,0.008726646,-1.575683249,0.025,1.97,0.247
-0.048694686,0.008552113,-1.574461518,0.028,1.994,0.25
-0.047647489,0.008552113,-1.573239788,0.036,1.959,0.245
-0.046251225,0.008726646,-1.572018057,0.033,1.939,0.227
-0.045727626,0.008552113,-1.570621794,-0.004,1.951,0.237
-0.046076692,0.00837758,-1.569400063,0.03,1.957,0.21
-0.047298423,0.008028515,-1.567829267,0.032,1.935,0.232
-0.048520153,0.008028515,-1.566258471,0.037,1.961,0.227
-0.049218285,0.007853982,-1.564862207,0.023,1.926,0.236
-0.049567351,0.007853982,-1.563116878,0.036,1.906,0.229
-0.048869219,0.008203047,-1.561546082,0.035,1.912,0.244
-0.047822022,0.00837758,-1.55962622,0.015,1.947,0.222
-0.046774824,0.008552113,-1.557706357,0.02,1.976,0.23
-0.046425758,0.008726646,-1.555611962,0.018,1.95,0.247
-0.046774824,0.008726646,-1.553168501,0.007,1.931,0.232
-0.047298423,0.008726646,-1.55072504,0.014,1.931,0.212
-0.047647489,0.008726646,-1.548456112,0,1.925,0.24
-0.048171087,0.008901179,-1.54653625,0.01,1.95,0.235
-0.047822022,0.009075712,-1.544441855,0.042,1.945,0.228
-0.047472956,0.009250245,-1.54234746,0.013,1.952,0.233
-0.049567351,0.009424778,-1.539903999,0.059,1.979,0.249
-0.048694686,0.009424778,-1.537635071,-0.033,2.045,0.278
-0.048520153,0.008901179,-1.535366143,-0.015,2.09,0.289
-0.047996554,0.007330383,-1.533271748,-0.011,2.242,0.332
-0.047996554,0.004886922,-1.531700952,-0.021,2.367,0.325
-0.04834562,0.001396263,-1.530479221,-0.008,2.456,0.307
-0.048694686,-0.001745329,-1.529781089,0.02,2.571,0.311
-0.049392818,-0.003839724,-1.529606556,-0.035,2.736,0.302
-0.05009095,-0.005759587,-1.529955622,-0.023,2.872,0.339
-0.051138147,-0.007330383,-1.530653754,0.007,2.99,0.346
-0.052708943,-0.009075712,-1.531526419,-0.027,3.127,0.356
-0.053930674,-0.010646508,-1.533097215,-0.016,3.254,0.384
-0.053756141,-0.012566371,-1.535017077,-0.019,3.312,0.393
-0.053581608,-0.014660766,-1.537460538,0.014,3.459,0.397
-0.053232542,-0.016406095,-1.540078532,0.133,3.543,0.403
-0.052883476,-0.017976891,-1.542871059,-0.008,3.504,0.399
-0.052185345,-0.019547688,-1.546012651,0.054,3.663,0.414
-0.052708943,-0.021118484,-1.549154244,0.042,3.723,0.417
-0.053058009,-0.02268928,-1.552295837,0.035,3.796,0.439
-0.054105207,-0.024260077,-1.555786495,0.022,3.853,0.443
-0.056199602,-0.026179939,-1.559451687,0.035,3.967,0.431
-0.05846853,-0.027925268,-1.563291411,0.004,3.938,0.435
-0.060911991,-0.029321531,-1.56678207,0.102,3.989,0.481
-0.063180919,-0.030892328,-1.569923662,0.103,4.043,0.482
-0.063704518,-0.032637657,-1.572541656,0.1,4.022,0.48
-0.061784656,-0.034382986,-1.574810584,0.083,4.062,0.477
-0.059341195,-0.036128316,-1.576730446,0.002,4.075,0.427
-0.056897734,-0.037699112,-1.578301243,0.075,4.098,0.466
-0.05550147,-0.038746309,-1.579697506,0.057,4.066,0.428
-0.055152404,-0.039444441,-1.581268302,0.087,4.139,0.423
-0.057072267,-0.040491639,-1.582664566,0.033,4.07,0.406
-0.059166662,-0.041538836,-1.584060829,0.12,4.124,0.424
-0.060562925,-0.042586034,-1.585457093,0.206,4.069,0.403
-0.059864793,-0.043458698,-1.587202422,0.073,4.058,0.428
-0.058992129,-0.043807764,-1.588773218,0.14,4.071,0.391
-0.058293997,-0.04415683,-1.589994949,0.066,4.034,0.421
-0.057421332,-0.04415683,-1.591042146,0.11,3.965,0.406
-0.056723201,-0.044331363,-1.592263877,0.045,4.072,0.366
-0.056199602,-0.044854962,-1.594009206,0.132,4.125,0.393
-0.055676003,-0.045204028,-1.595929068,0.073,4.04,0.368
-0.055850536,-0.045553093,-1.597499864,0.082,4.09,0.37
-0.056025069,-0.045204028,-1.598721595,0.027,3.982,0.35
-0.056025069,-0.044680429,-1.599768792,0.137,4.05,0.401
-0.057944931,-0.044331363,-1.600466924,0.106,4.045,0.387
-0.060388392,-0.04415683,-1.601165056,0,4.021,0.349
-0.063180919,-0.044331363,-1.601339589,0.064,4.026,0.371
-0.065275314,-0.044331363,-1.601165056,0.07,3.993,0.326
-0.067369709,-0.043982297,-1.600117858,0.123,4.012,0.363
-0.068067841,-0.043458698,-1.598372529,0.049,3.955,0.358
-0.068416907,-0.043109633,-1.595754535,0.029,4.011,0.403
-0.067544242,-0.042760567,-1.593311074,0.149,3.989,0.405
-0.065973446,-0.042760567,-1.590344014,0.051,4.003,0.42
-0.063006386,-0.042760567,-1.587027889,0.106,4.005,0.425
-0.059515727,-0.042411501,-1.583362697,0.084,4.012,0.432
-0.056025069,-0.042236968,-1.579522973,0.101,3.999,0.391
-0.053756141,-0.042236968,-1.576555913,0.087,4.086,0.424
-0.051138147,-0.042062435,-1.574286985,0.104,4.104,0.411
-0.048869219,-0.042062435,-1.573414321,0.083,4.117,0.407
-0.047298423,-0.042411501,-1.573588854,-0.004,4.097,0.409
-0.04712389,-0.0429351,-1.574461518,0.042,4.02,0.356
-0.048869219,-0.043284165,-1.57638138,0.067,4.06,0.375
-0.051661746,-0.043284165,-1.578301243,0.018,4.059,0.376
-0.054454273,-0.043109633,-1.580570171,0.06,4.046,0.362
-0.056723201,-0.043109633,-1.583188164,0.09,4.089,0.397
-0.058992129,-0.043284165,-1.585108027,0.066,4.103,0.4
-0.059166662,-0.043458698,-1.587551488,0.099,4.051,0.408
-0.058119464,-0.043458698,-1.590169481,0.084,4.107,0.414
-0.056025069,-0.043633231,-1.592962008,0.158,4.09,0.434
-0.053407075,-0.043458698,-1.595580002,0.088,4.094,0.381
-0.051138147,-0.043284165,-1.597674397,0.111,4.049,0.412
-0.049741884,-0.043284165,-1.599419727,0.093,4.065,0.37
-0.05009095,-0.042760567,-1.601165056,0.081,4.086,0.387
-0.05253441,-0.042236968,-1.602735852,0.095,4.068,0.388
-0.056025069,-0.041887902,-1.604132116,0.082,4.059,0.395
-0.059341195,-0.041538836,-1.605179313,0.148,4.026,0.413
-0.060737458,-0.041887902,-1.606226511,0.082,4.082,0.424
-0.06143559,-0.042236968,-1.606750109,0.073,4.098,0.41
-0.061086524,-0.042236968,-1.606750109,0.157,4.096,0.418
-0.059864793,-0.042236968,-1.606401044,0.151,4.13,0.45
-0.058817596,-0.042411501,-1.605179313,0.123,4.127,0.445
-0.057770398,-0.042411501,-1.604132116,0.126,4.129,0.445
-0.057770398,-0.042586034,-1.602561319,0.042,4.11,0.333
-0.059166662,-0.042411501,-1.600641457,-0.04,4.097,0.411
-0.061959188,-0.042586034,-1.598372529,0.03,4.1,0.424
-0.064228116,-0.042760567,-1.596278134,0.134,4.095,0.395
-0.064926248,-0.043284165,-1.594532805,0.046,4.053,0.38
-0.063006386,-0.043807764,-1.593311074,0.116,4.128,0.424
-0.05969026,-0.043982297,-1.592612942,0.108,4.124,0.404
-0.056199602,-0.043633231,-1.592263877,0.054,4.131,0.436
-0.053232542,-0.043458698,-1.592612942,0.073,4.097,0.379
-0.052185345,-0.043633231,-1.593485607,0.067,4.193,0.41
-0.053407075,-0.04415683,-1.594532805,0.12,4.079,0.354
-0.056199602,-0.044680429,-1.595580002,0.014,4.098,0.417
-0.05969026,-0.045204028,-1.596976266,0.121,4.169,0.382
-0.063529985,-0.045553093,-1.598197996,0.104,4.181,0.426
-0.066322512,-0.045727626,-1.599768792,0.125,4.067,0.374
-0.067195176,-0.045553093,-1.601688655,0.052,4.095,0.452
-0.066322512,-0.045204028,-1.60378305,0.083,4.107,0.431
-0.064577182,-0.045029495,-1.605877445,0.049,4.128,0.409
-0.064402649,-0.045029495,-1.606924642,0.117,4.028,0.368
-0.065100781,-0.045727626,-1.607448241,0.077,4.115,0.414
-0.065449847,-0.046425758,-1.607273708,0.106,4.073,0.347
-0.066497045,-0.046600291,-1.605877445,0.124,4.061,0.351
-0.068067841,-0.046425758,-1.603957583,0.108,4.091,0.395
-0.069115038,-0.046251225,-1.601339589,0.119,4.044,0.368
-0.071034901,-0.045902159,-1.598372529,0.052,4.082,0.383
-0.072605697,-0.045553093,-1.594707338,0.085,4.107,0.41
-0.073478362,-0.045553093,-1.590518547,0.154,3.99,0.387
-0.07400196,-0.045902159,-1.585980691,0.147,3.971,0.345
-0.073303829,-0.045727626,-1.581268302,0.122,4.101,0.419
-0.070336769,-0.045553093,-1.57638138,0.12,4.09,0.335
-0.06684611,-0.045029495,-1.571145393,0.095,4.087,0.429
-0.062831853,-0.044505896,-1.566433004,0.098,4.058,0.343
-0.060213859,-0.044505896,-1.561546082,0.151,3.984,0.361
-0.060213859,-0.044680429,-1.556135561,0.051,4.077,0.406
-0.06265732,-0.044680429,-1.550899573,0.05,4.051,0.377
-0.066322512,-0.044854962,-1.545838118,0.018,4.059,0.395
-0.069987703,-0.045378561,-1.540776664,0.07,4.136,0.46
-0.071907565,-0.045727626,-1.535715209,0.098,4.029,0.364
-0.071209433,-0.045902159,-1.530653754,0.074,4.06,0.386
-0.070336769,-0.045553093,-1.5250687,-0.014,4.083,0.4
-0.070162236,-0.045029495,-1.518960048,0.148,4.048,0.393
-0.069638637,-0.044680429,-1.51250233,0.05,4.047,0.438
-0.069289571,-0.045029495,-1.505521013,0.105,4.01,0.399
-0.068765973,-0.045553093,-1.49819063,0.138,4.006,0.36
-0.068242374,-0.046076692,-1.490511181,0.062,4.059,0.379
-0.067718775,-0.046251225,-1.482482667,0.081,4.001,0.347
-0.067544242,-0.046076692,-1.474279619,0.047,4.07,0.369
-0.066497045,-0.045727626,-1.466425638,0.044,4.043,0.393
-0.065798913,-0.045553093,-1.458920722,-0.039,4.057,0.444
-0.064577182,-0.045553093,-1.451764872,0.032,4.01,0.406
-0.063180919,-0.046076692,-1.445132621,0.059,4.015,0.381
-0.062133721,-0.046425758,-1.439023968,0.165,4.031,0.304
-0.061610123,-0.046425758,-1.433264382,0.049,3.994,0.315
-0.061610123,-0.046251225,-1.427504795,0.109,4.072,0.371
-0.061959188,-0.046076692,-1.42244334,0.041,3.973,0.4
-0.062831853,-0.045553093,-1.417207353,0.04,3.94,0.391
-0.063879051,-0.045378561,-1.412669497,0.06,4.057,0.426
-0.063879051,-0.045553093,-1.409004305,0.042,4.039,0.421
-0.062831853,-0.045727626,-1.406037245,0.112,4.069,0.437
-0.060911991,-0.045902159,-1.403419252,0.059,3.963,0.348
-0.058817596,-0.045727626,-1.401150324,0.052,4.098,0.457
-0.057944931,-0.045378561,-1.399055928,0.056,4.097,0.451
-0.058293997,-0.045029495,-1.396961533,0.078,4.002,0.357
-0.060562925,-0.044854962,-1.395041671,0.067,4.055,0.462
-0.063180919,-0.044854962,-1.392772743,0.033,4.075,0.451
-0.064577182,-0.044854962,-1.390503815,0.163,4.008,0.32
-0.065100781,-0.045378561,-1.38840942,0.077,4.035,0.44
-0.064926248,-0.045727626,-1.386315025,0.091,4.049,0.377
-0.064402649,-0.046425758,-1.383871564,0.113,4.05,0.405
-0.063879051,-0.046600291,-1.381079037,0.043,4.001,0.37
-0.063006386,-0.046774824,-1.378111977,0.128,4.007,0.379
-0.062308254,-0.046600291,-1.375319451,0.068,4.041,0.376
-0.062308254,-0.046425758,-1.37287599,0.041,4.071,0.408
-0.063704518,-0.046600291,-1.370083463,0.055,4.02,0.366
-0.065275314,-0.046949357,-1.367640002,0.074,4.008,0.395
-0.067020643,-0.046949357,-1.365196541,0.104,4.036,0.425
-0.067020643,-0.04712389,-1.362578547,0.036,4.071,0.419
-0.065798913,-0.047298423,-1.360135086,0.044,4.025,0.389
-0.064402649,-0.047298423,-1.357517092,0.107,3.992,0.364
-0.062308254,-0.04712389,-1.355248164,0.071,3.996,0.354
-0.060737458,-0.046949357,-1.353328302,0.056,4.045,0.425
-0.059864793,-0.046949357,-1.351582973,0.006,4.056,0.447
-0.058817596,-0.047298423,-1.350186709,0.059,3.986,0.366
-0.058643063,-0.047472956,-1.348266847,0.098,4.022,0.337
-0.058293997,-0.047472956,-1.346521518,0.094,3.976,0.308
-0.05846853,-0.047472956,-1.345125255,0.038,4.027,0.334
-0.058992129,-0.047298423,-1.343903524,0.031,3.963,0.359
-0.060213859,-0.046949357,-1.342681794,0.062,3.993,0.292
-0.060737458,-0.046076692,-1.341460063,0.041,3.951,0.34
-0.06143559,-0.045553093,-1.340238333,0.026,3.979,0.392
-0.061086524,-0.045553093,-1.339365668,0.1,3.977,0.339
-0.05969026,-0.045553093,-1.339016602,0.107,4.063,0.407
-0.058817596,-0.045902159,-1.338493003,0.079,4.047,0.359
-0.057770398,-0.046076692,-1.33831847,0.041,4.067,0.39
