1,2,3,4,5,6,7,8,,
-0.051487213,0.005759587,-1.260651319,0.981,-2.457,0.094092935,-0.694915532,9.746459879,,
-0.05131268,0.005759587,-1.261000385,0.981,-2.458,0.034304716,-0.567498016,9.796446751,,
-0.05131268,0.005759587,-1.261174917,0.981,-2.457,-0.148000346,-0.499868719,9.851334297,,
-0.051487213,0.005759587,-1.261698516,0.98,-2.457,-0.086251857,-0.563577477,9.783705,,
-0.051487213,0.005759587,-1.262047582,0.98,-2.458,0.110755226,-0.596902058,9.720976376,,
-0.051487213,0.005759587,-1.262396648,0.978,-2.459,-0.049986872,-0.625325966,9.821930255,,
-0.051487213,0.005759587,-1.262745714,0.977,-2.458,-0.124477112,-0.612584214,9.846433623,,
-0.05131268,0.005934119,-1.26309478,0.977,-2.459,-0.000980135,-0.535153569,9.761161901,,
-0.05131268,0.005934119,-1.263443846,0.977,-2.46,0.03920539,-0.569458285,9.769983113,,
-0.05131268,0.005934119,-1.263792911,0.976,-2.46,-0.05586768,-0.564557612,9.828791198,,
-0.05131268,0.005934119,-1.264141977,0.975,-2.46,-0.145059942,-0.562597342,9.788605673,,
-0.05131268,0.005934119,-1.264491043,0.974,-2.461,0.002940404,-0.635127313,9.702353816,,
-0.051138147,0.005934119,-1.264840109,0.974,-2.463,0.147020211,-0.629246505,9.80036729,,
-0.051138147,0.005934119,-1.265189175,0.973,-2.462,-0.155841424,-0.537113839,9.845453488,,
-0.050963614,0.005934119,-1.265538241,0.972,-2.462,-0.105854552,-0.552795995,9.80036729,,
-0.050963614,0.005934119,-1.265887306,0.972,-2.462,-0.017642425,-0.610623945,9.790565943,,
-0.050963614,0.006108652,-1.266236372,0.97,-2.463,0.007841078,-0.673352568,9.750380418,,
-0.050789081,0.006108652,-1.266585438,0.969,-2.463,-0.075470375,-0.583180172,9.848393893,,
-0.050789081,0.006108652,-1.266934504,0.968,-2.463,-0.131338055,-0.606703406,9.801347425,,
-0.050789081,0.006108652,-1.26728357,0.967,-2.465,0.043125929,-0.66551149,9.719996241,,
-0.050614548,0.006108652,-1.267632636,0.966,-2.466,0.024503369,-0.58906098,9.82095012,,
-0.050440015,0.006108652,-1.267981702,0.965,-2.464,-0.204848161,-0.537113839,9.813109042,,
-0.050440015,0.006108652,-1.268330767,0.964,-2.465,-0.060768354,-0.62826637,9.790565943,,
-0.050440015,0.006108652,-1.268679833,0.963,-2.466,0.089192262,-0.629246505,9.751360553,,
-0.050265482,0.006283185,-1.269028899,0.962,-2.467,0.001960269,-0.620425292,9.827811063,,
-0.050265482,0.006283185,-1.269377965,0.961,-2.466,-0.21072897,-0.565537746,9.797426886,,
-0.05009095,0.006283185,-1.269901564,0.961,-2.466,-0.065669028,-0.542014513,9.765082439,,
-0.05009095,0.006283185,-1.27025063,0.96,-2.467,0.030384177,-0.592001384,9.758221496,,
-0.05009095,0.006283185,-1.270599695,0.959,-2.468,-0.042145794,-0.605723271,9.777824191,,
-0.049916417,0.006283185,-1.270948761,0.958,-2.467,-0.161722233,-0.58906098,9.769983113,,
-0.049916417,0.006283185,-1.271297827,0.957,-2.468,0.012741752,-0.595921923,9.769002978,,
-0.049741884,0.006283185,-1.271646893,0.957,-2.469,0.070569701,-0.494968045,9.751360553,,
-0.049741884,0.006283185,-1.271995959,0.956,-2.468,-0.197987218,-0.541034378,9.791546078,,
-0.049741884,0.006283185,-1.272345025,0.955,-2.468,-0.114675765,-0.562597342,9.778804326,,
-0.049741884,0.006457718,-1.272694091,0.955,-2.469,0.044106063,-0.559656938,9.719016107,,
-0.049567351,0.006457718,-1.273043156,0.954,-2.471,0.058808085,-0.637087583,9.741559206,,
-0.049567351,0.006457718,-1.273392222,0.953,-2.471,-0.05586768,-0.568478151,9.825850794,,
-0.049392818,0.006457718,-1.273566755,0.953,-2.47,-0.148000346,-0.476345485,9.80036729,,
-0.049392818,0.006457718,-1.273915821,0.953,-2.471,-0.004900674,-0.536133704,9.729797589,,
-0.049392818,0.006457718,-1.274264887,0.952,-2.473,0.124477112,-0.603763001,9.748420149,,
-0.049392818,0.006457718,-1.274613953,0.951,-2.472,-0.126437382,-0.600822597,9.774883787,,
-0.049392818,0.006457718,-1.274963019,0.949,-2.473,-0.044106063,-0.62826637,9.816049446,,
-0.049218285,0.006457718,-1.275312084,0.949,-2.475,0.103894283,-0.586120576,9.76312217,,
-0.049218285,0.006457718,-1.27566115,0.949,-2.476,0.010781482,-0.55181586,9.74253934,,
-0.049218285,0.006457718,-1.276010216,0.948,-2.475,-0.160742098,-0.519471414,9.833691871,,
-0.049218285,0.006457718,-1.276359282,0.947,-2.475,-0.05782795,-0.552795995,9.78174473,,
-0.049218285,0.006457718,-1.276708348,0.946,-2.477,0.1156559,-0.630226639,9.64942654,,
-0.049218285,0.006457718,-1.277057414,0.946,-2.479,0.071549836,-0.611604079,9.767042709,,
-0.049218285,0.006457718,-1.27740648,0.945,-2.478,-0.204848161,-0.538093974,9.831731602,,
-0.049218285,0.006457718,-1.277755545,0.944,-2.477,-0.129377786,-0.506729662,9.726857185,,
-0.049218285,0.006457718,-1.278104611,0.945,-2.478,0.07449024,-0.471444811,9.756261227,,
-0.049218285,0.006457718,-1.278279144,0.944,-2.479,-0.006860943,-0.532213165,9.782724865,,
-0.049218285,0.006457718,-1.27862821,0.944,-2.478,-0.133298325,-0.521431683,9.735678397,,
-0.049218285,0.006457718,-1.278977276,0.944,-2.479,-0.023523234,-0.509670066,9.766062574,,
-0.049218285,0.006457718,-1.279326342,0.944,-2.48,0.024503369,-0.504769392,9.734698262,,
-0.049218285,0.006457718,-1.279675408,0.943,-2.48,-0.051947141,-0.511630336,9.793506347,,
-0.049218285,0.006457718,-1.280024473,0.943,-2.479,-0.162702367,-0.486146832,9.80036729,,
-0.049218285,0.006457718,-1.280373539,0.943,-2.48,0.032344447,-0.554756264,9.773903652,,
-0.049392818,0.006457718,-1.280722605,0.942,-2.482,0.11369563,-0.585140441,9.76312217,,
-0.049392818,0.006457718,-1.281071671,0.941,-2.482,-0.098993609,-0.602782867,9.833691871,,
-0.049218285,0.006457718,-1.281246204,0.94,-2.48,-0.235232338,-0.547895321,9.765082439,,
-0.049392818,0.006457718,-1.281769803,0.94,-2.481,0.032344447,-0.520451548,9.740579071,,
-0.049392818,0.006457718,-1.281944336,0.939,-2.482,0.009801347,-0.539074108,9.739598936,,
-0.049392818,0.006457718,-1.282293401,0.938,-2.482,-0.144079807,-0.621405427,9.813109042,,
-0.049392818,0.006457718,-1.282642467,0.936,-2.482,-0.106834687,-0.631206774,9.833691871,,
-0.049392818,0.006457718,-1.282991533,0.936,-2.482,-0.021562964,-0.569458285,9.749400284,,
-0.049392818,0.006283185,-1.283340599,0.936,-2.483,-0.000980135,-0.511630336,9.796446751,,
-0.049392818,0.006283185,-1.283689665,0.935,-2.481,-0.226411126,-0.534173435,9.845453488,,
-0.049392818,0.006283185,-1.284038731,0.933,-2.481,-0.133298325,-0.592981519,9.749400284,,
-0.049392818,0.006283185,-1.284387797,0.933,-2.483,0.109775091,-0.563577477,9.782724865,,
-0.049567351,0.006283185,-1.284736862,0.932,-2.483,-0.046066333,-0.577299363,9.789585808,,
-0.049392818,0.006283185,-1.285085928,0.931,-2.482,-0.186225601,-0.556716534,9.773903652,,
-0.049392818,0.006283185,-1.285609527,0.931,-2.482,-0.079390914,-0.518491279,9.852314432,,
-0.049392818,0.006108652,-1.285958593,0.931,-2.483,0.046066333,-0.519471414,9.756261227,,
-0.049392818,0.006108652,-1.286307659,0.93,-2.483,-0.064688893,-0.545935052,9.80036729,,
-0.049392818,0.006108652,-1.286656725,0.929,-2.482,-0.184265332,-0.564557612,9.845453488,,
-0.049392818,0.006108652,-1.28700579,0.928,-2.483,-0.021562964,-0.619445157,9.743519475,,
-0.049392818,0.006108652,-1.287354856,0.927,-2.484,0.042145794,-0.584160307,9.769002978,,
-0.049392818,0.006108652,-1.287703922,0.926,-2.484,-0.120556573,-0.58906098,9.863095914,,
-0.049218285,0.005934119,-1.288052988,0.925,-2.482,-0.265616515,-0.541034378,9.81898985,,
-0.049392818,0.005934119,-1.288402054,0.924,-2.484,0.091152531,-0.618465023,9.775863922,,
-0.049392818,0.005934119,-1.28875112,0.923,-2.485,0.053907411,-0.627286235,9.735678397,,
-0.049218285,0.005934119,-1.289100186,0.921,-2.485,-0.089192262,-0.664531355,9.832711737,,
-0.049218285,0.005934119,-1.289449251,0.92,-2.485,-0.172503715,-0.64688893,9.870936992,,
-0.049043752,0.005759587,-1.289798317,0.916,-2.487,0.008821213,-0.633167044,9.76312217,,
-0.049043752,0.005759587,-1.290147383,0.915,-2.489,0.072529971,-0.60964381,9.746459879,,
-0.049043752,0.005759587,-1.290496449,0.913,-2.489,-0.104874417,-0.656690277,9.835652141,,
-0.048869219,0.005759587,-1.291020048,0.911,-2.489,-0.090172396,-0.687074454,9.769983113,,
-0.048869219,0.005759587,-1.291369114,0.91,-2.491,0.104874417,-0.615524618,9.804287829,,
-0.048869219,0.005585054,-1.291718179,0.909,-2.492,-0.007841078,-0.620425292,9.807228233,,
-0.048869219,0.005585054,-1.292067245,0.908,-2.491,-0.093112801,-0.600822597,9.770963248,,
-0.048869219,0.005585054,-1.292416311,0.907,-2.491,-0.064688893,-0.539074108,9.829771332,,
-0.048869219,0.005585054,-1.292765377,0.907,-2.493,0.103894283,-0.594941789,9.752340688,,
-0.048869219,0.005410521,-1.293114443,0.905,-2.494,-0.012741752,-0.618465023,9.783705,,
-0.048869219,0.005410521,-1.293463509,0.904,-2.494,-0.124477112,-0.633167044,9.808208368,,
-0.048694686,0.005410521,-1.293812575,0.903,-2.495,0.032344447,-0.575339094,9.786645404,,
-0.048869219,0.005410521,-1.29416164,0.903,-2.496,0.031364312,-0.481246159,9.807228233,,
-0.048869219,0.005410521,-1.294510706,0.902,-2.495,-0.168583176,-0.611604079,9.775863922,,
-0.048869219,0.005410521,-1.294859772,0.9,-2.494,-0.131338055,-0.617484888,9.706274355,,
-0.048694686,0.005410521,-1.295208838,0.899,-2.496,0.131338055,-0.601802732,9.758221496,,
-0.048694686,0.005235988,-1.295557904,0.899,-2.497,-0.029404042,-0.571418555,9.791546078,,
-0.048694686,0.005235988,-1.29590697,0.898,-2.496,-0.153881155,-0.554756264,9.80232756,,
-0.048694686,0.005235988,-1.296256035,0.897,-2.496,-0.103894283,-0.524372087,9.799387155,,
-0.048869219,0.005235988,-1.296605101,0.896,-2.497,0.030384177,-0.595921923,9.730777724,,
-0.048869219,0.005235988,-1.296954167,0.894,-2.498,0.029404042,-0.670412164,9.758221496,,
-0.048869219,0.005235988,-1.297303233,0.893,-2.498,-0.096053205,-0.604743136,9.771943383,,
-0.048694686,0.005235988,-1.297652299,0.892,-2.498,-0.09507307,-0.585140441,9.734698262,,
-0.048694686,0.005235988,-1.298001365,0.89,-2.499,0.065669028,-0.670412164,9.791546078,,
-0.048694686,0.005235988,-1.298350431,0.889,-2.5,0.001960269,-0.58906098,9.736658532,,
-0.048694686,0.005061455,-1.298699496,0.889,-2.498,-0.239152877,-0.520451548,9.68863193,,
-0.048694686,0.005235988,-1.299048562,0.887,-2.499,0.007841078,-0.687074454,9.825850794,,
-0.048694686,0.005235988,-1.299397628,0.885,-2.501,0.082331318,-0.705697015,9.745479745,,
-0.048520153,0.005235988,-1.299746694,0.884,-2.501,-0.130357921,-0.574358959,9.735678397,,
-0.048520153,0.005235988,-1.30009576,0.883,-2.5,-0.174463984,-0.534173435,9.80036729,,
-0.048520153,0.005235988,-1.300619359,0.882,-2.5,-0.025483503,-0.575339094,9.689612064,,
-0.048520153,0.005235988,-1.300968424,0.881,-2.501,0.010781482,-0.548875456,9.690592199,,
-0.048520153,0.005235988,-1.301142957,0.88,-2.501,-0.093112801,-0.595921923,9.796446751,,
-0.048520153,0.005235988,-1.301666556,0.879,-2.5,-0.107814822,-0.555736399,9.68667166,,
-0.04834562,0.005235988,-1.302015622,0.879,-2.501,0.009801347,-0.544954917,9.733718128,,
-0.04834562,0.005235988,-1.302364688,0.878,-2.502,0.004900674,-0.544954917,9.768022844,,
-0.048171087,0.005235988,-1.302713754,0.878,-2.5,-0.228371395,-0.409696322,9.74449961,,
-0.04834562,0.005235988,-1.30306282,0.878,-2.5,-0.081351184,-0.462623598,9.787625539,,
-0.04834562,0.005235988,-1.303411885,0.877,-2.501,0.089192262,-0.627286235,9.776844056,,
-0.048171087,0.005235988,-1.303760951,0.876,-2.502,0.009801347,-0.576319229,9.719996241,,
-0.048171087,0.005235988,-1.304110017,0.876,-2.5,-0.221510452,-0.481246159,9.750380418,,
-0.047996554,0.005410521,-1.304459083,0.875,-2.5,-0.108794956,-0.5331933,9.772923517,,
-0.047996554,0.005410521,-1.304808149,0.874,-2.501,0.02058283,-0.556716534,9.684711391,,
-0.047996554,0.005410521,-1.305157215,0.873,-2.502,0.073510106,-0.602782867,9.769002978,,
-0.047996554,0.005410521,-1.30550628,0.872,-2.501,-0.188185871,-0.60964381,9.777824191,,
-0.047822022,0.005410521,-1.305855346,0.87,-2.502,-0.078410779,-0.612584214,9.771943383,,
-0.047822022,0.005410521,-1.306204412,0.869,-2.503,0.071549836,-0.600822597,9.72587705,,
-0.047822022,0.005410521,-1.306553478,0.869,-2.503,-0.067629297,-0.492027641,9.754300957,,
-0.047822022,0.005410521,-1.306902544,0.868,-2.502,-0.188185871,-0.500848853,9.749400284,,
-0.047822022,0.005410521,-1.30725161,0.867,-2.502,-0.058808085,-0.645908795,9.738618801,,
-0.047822022,0.005585054,-1.307600676,0.866,-2.504,0.141139403,-0.586120576,9.689612064,,
-0.047822022,0.005585054,-1.307949741,0.865,-2.504,-0.089192262,-0.535153569,9.819969985,,
-0.047822022,0.005585054,-1.308298807,0.864,-2.503,-0.222490587,-0.538093974,9.745479745,,
-0.047822022,0.005585054,-1.308647873,0.864,-2.503,0.016662291,-0.497908449,9.708234624,,
-0.047822022,0.005585054,-1.308996939,0.864,-2.504,0.052927276,-0.502809123,9.765082439,,
-0.047996554,0.005585054,-1.309346005,0.863,-2.504,-0.098013474,-0.530252896,9.776844056,,
-0.047996554,0.005585054,-1.309695071,0.862,-2.504,-0.101934013,-0.580239768,9.736658532,,
-0.047996554,0.005585054,-1.310044137,0.861,-2.505,0.069589567,-0.592001384,9.711175029,,
-0.047996554,0.005585054,-1.310393202,0.861,-2.505,-0.033324581,-0.459683194,9.765082439,,
-0.048171087,0.005585054,-1.310742268,0.86,-2.505,-0.146040077,-0.529272761,9.778804326,,
-0.048171087,0.005585054,-1.310916801,0.859,-2.505,-0.077430645,-0.587100711,9.714115433,,
-0.04834562,0.005585054,-1.3114404,0.859,-2.506,0.058808085,-0.569458285,9.734698262,,
-0.04834562,0.005759587,-1.311614933,0.857,-2.507,0.03724512,-0.630226639,9.751360553,,
-0.04834562,0.005759587,-1.311963999,0.857,-2.506,-0.174463984,-0.526332357,9.738618801,,
-0.04834562,0.005759587,-1.312313065,0.856,-2.506,-0.069589567,-0.550835725,9.785665269,,
-0.048520153,0.005759587,-1.31266213,0.855,-2.507,0.032344447,-0.594941789,9.769983113,,
-0.048520153,0.005759587,-1.313011196,0.854,-2.508,-0.030384177,-0.540054243,9.755281092,,
-0.048694686,0.005759587,-1.313360262,0.853,-2.507,-0.159761963,-0.590041115,9.78174473,,
-0.048694686,0.005759587,-1.313709328,0.852,-2.508,0.035284851,-0.64688893,9.752340688,,
-0.048694686,0.005759587,-1.314058394,0.852,-2.51,0.086251857,-0.499868719,9.693532603,,
-0.048869219,0.005759587,-1.314232927,0.851,-2.509,-0.117616169,-0.499868719,9.862115779,,
-0.048869219,0.005759587,-1.314581993,0.85,-2.508,-0.182305062,-0.544954917,9.768022844,,
-0.049043752,0.005759587,-1.314931058,0.849,-2.509,0.046066333,-0.614544484,9.721956511,,
-0.049218285,0.005759587,-1.315280124,0.849,-2.511,0.082331318,-0.595921923,9.760181766,,
-0.049218285,0.005759587,-1.31562919,0.848,-2.511,-0.098993609,-0.557696668,9.849374027,,
-0.049392818,0.005759587,-1.315978256,0.847,-2.509,-0.22935153,-0.556716534,9.752340688,,
-0.049392818,0.005759587,-1.316327322,0.846,-2.511,0.07645051,-0.565537746,9.756261227,,
-0.049567351,0.005759587,-1.316676388,0.846,-2.512,0.047046468,-0.489087237,9.809188503,,
-0.049741884,0.005759587,-1.316850921,0.845,-2.51,-0.189166005,-0.564557612,9.805267964,,
-0.049741884,0.005759587,-1.317199986,0.844,-2.51,-0.136238729,-0.594941789,9.741559206,,
-0.049741884,0.005759587,-1.317549052,0.844,-2.511,0.091152531,-0.539074108,9.752340688,,
-0.049916417,0.005759587,-1.317898118,0.844,-2.512,-0.050967007,-0.507709797,9.832711737,,
-0.049916417,0.005759587,-1.318247184,0.843,-2.51,-0.249934359,-0.5331933,9.822910389,,
-0.049916417,0.005759587,-1.31859625,0.843,-2.508,-0.191126275,-0.49398791,9.751360553,,
-0.049916417,0.005759587,-1.318945316,0.842,-2.51,0.084291588,-0.538093974,9.731757858,,
-0.05009095,0.005759587,-1.319119849,0.842,-2.51,-0.040185524,-0.584160307,9.80232756,,
-0.05009095,0.005759587,-1.319468915,0.84,-2.509,-0.220530317,-0.57239869,9.842513084,,
-0.049916417,0.005759587,-1.31981798,0.84,-2.509,-0.077430645,-0.550835725,9.807228233,,
-0.05009095,0.005759587,-1.320167046,0.84,-2.51,0.067629297,-0.502809123,9.818009716,,
-0.050265482,0.005759587,-1.320516112,0.839,-2.51,-0.092132666,-0.6263061,9.822910389,,
-0.050265482,0.005759587,-1.320865178,0.837,-2.509,-0.15094075,-0.647869065,9.813109042,,
-0.050265482,0.005759587,-1.321214244,0.836,-2.51,-0.013721886,-0.601802732,9.793506347,,
-0.050440015,0.005759587,-1.321388777,0.835,-2.511,0.059788219,-0.640027987,9.814089177,,
-0.050440015,0.005759587,-1.321737843,0.833,-2.511,-0.1156559,-0.641988256,9.856234971,,
-0.050440015,0.005585054,-1.322086908,0.832,-2.51,-0.175444119,-0.584160307,9.833691871,,
-0.050440015,0.005585054,-1.322435974,0.831,-2.511,-0.002940404,-0.671392299,9.80036729,,
-0.050614548,0.005585054,-1.32278504,0.83,-2.512,0.001960269,-0.604743136,9.810168638,,
-0.050614548,0.005585054,-1.323134106,0.829,-2.511,-0.133298325,-0.584160307,9.849374027,,
-0.050614548,0.005585054,-1.323483172,0.828,-2.511,-0.09703334,-0.549855591,9.822910389,,
-0.050614548,0.005585054,-1.323832238,0.828,-2.511,0.002940404,-0.509670066,9.80232756,,
-0.050789081,0.005585054,-1.324006771,0.83,-2.51,-0.058808085,-0.545935052,9.807228233,,
-0.050789081,0.005585054,-1.324355836,0.829,-2.51,-0.139179133,-0.57043842,9.811148772,,
-0.050789081,0.005585054,-1.324704902,0.828,-2.51,-0.029404042,-0.582200037,9.848393893,,
-0.050789081,0.005585054,-1.325053968,0.827,-2.512,0.092132666,-0.625325966,9.811148772,,
-0.050963614,0.005410521,-1.325403034,0.827,-2.513,0.042145794,-0.53123303,9.809188503,,
-0.050963614,0.005410521,-1.3257521,0.826,-2.512,-0.195046814,-0.548875456,9.863095914,,
-0.050963614,0.005410521,-1.326101166,0.825,-2.511,-0.112715495,-0.614544484,9.78174473,,
-0.050963614,0.005410521,-1.326275699,0.824,-2.513,0.118596304,-0.635127313,9.750380418,,
-0.050963614,0.005410521,-1.326624764,0.823,-2.514,-0.016662291,-0.60768354,9.830751467,,
-0.050963614,0.005410521,-1.32697383,0.822,-2.514,-0.073510106,-0.621405427,9.850354162,,
-0.050963614,0.005410521,-1.327322896,0.821,-2.514,-0.038225255,-0.636107448,9.863095914,,
-0.050963614,0.005410521,-1.327671962,0.82,-2.515,0.036264985,-0.616504753,9.786645404,,
-0.050963614,0.005410521,-1.327846495,0.819,-2.515,-0.104874417,-0.585140441,9.812128907,,
-0.050963614,0.005410521,-1.328195561,0.817,-2.515,-0.049006737,-0.690994993,9.873877396,,
-0.050963614,0.005235988,-1.328544627,0.815,-2.517,0.003920539,-0.735101057,9.774883787,,
-0.050963614,0.005235988,-1.32871916,0.813,-2.519,0.102914148,-0.724319575,9.792526212,,
-0.050789081,0.005235988,-1.329068225,0.811,-2.518,-0.119576439,-0.70471688,9.834672006,,
-0.050789081,0.005235988,-1.329417291,0.81,-2.518,-0.118596304,-0.625325966,9.794486482,,
-0.050789081,0.005235988,-1.329766357,0.809,-2.519,0.032344447,-0.640027987,9.823890524,,
-0.050789081,0.005235988,-1.32994089,0.807,-2.52,0.03920539,-0.698836071,9.855254836,,
-0.050789081,0.005235988,-1.330289956,0.806,-2.521,-0.029404042,-0.656690277,9.80232756,,
-0.050789081,0.005235988,-1.330639022,0.804,-2.521,-0.09703334,-0.610623945,9.812128907,,
-0.050789081,0.005235988,-1.330813555,0.803,-2.522,0.051947141,-0.672372433,9.769002978,,
-0.050789081,0.005235988,-1.33116262,0.803,-2.523,0.041165659,-0.549855591,9.767042709,,
-0.050789081,0.005235988,-1.331511686,0.802,-2.522,-0.203868026,-0.504769392,9.833691871,,
-0.050789081,0.005235988,-1.331686219,0.801,-2.522,0.000980135,-0.593961654,9.808208368,,
-0.050963614,0.005235988,-1.332035285,0.801,-2.524,0.155841424,-0.580239768,9.790565943,,
-0.050963614,0.005235988,-1.332384351,0.8,-2.524,-0.085271723,-0.571418555,9.787625539,,
-0.050963614,0.005061455,-1.332558884,0.8,-2.523,-0.184265332,-0.534173435,9.818009716,,
-0.050963614,0.005061455,-1.33290795,0.8,-2.523,-0.052927276,-0.489087237,9.777824191,,
-0.050963614,0.005061455,-1.333082483,0.8,-2.524,0.09507307,-0.527312491,9.719996241,,
-0.050963614,0.005061455,-1.333431549,0.8,-2.525,0.038225255,-0.542994647,9.773903652,,
-0.050963614,0.005061455,-1.333606081,0.799,-2.524,-0.155841424,-0.597882193,9.790565943,,
-0.050789081,0.005061455,-1.333955147,0.798,-2.525,-0.035284851,-0.604743136,9.777824191,,
-0.050789081,0.005061455,-1.334304213,0.797,-2.526,0.107814822,-0.542994647,9.729797589,,
-0.050789081,0.005061455,-1.334478746,0.797,-2.526,-0.067629297,-0.552795995,9.783705,,
-0.050614548,0.005061455,-1.334827812,0.796,-2.526,-0.101934013,-0.580239768,9.782724865,,
-0.050614548,0.005235988,-1.335176878,0.795,-2.527,0.07645051,-0.60964381,9.754300957,,
-0.050440015,0.005235988,-1.335351411,0.794,-2.528,0.006860943,-0.636107448,9.70725449,,
-0.050440015,0.005235988,-1.335700477,0.793,-2.528,-0.098993609,-0.588080845,9.769002978,,
-0.050265482,0.005235988,-1.336049542,0.793,-2.528,-0.085271723,-0.51457074,9.775863922,,
-0.05009095,0.005235988,-1.336224075,0.792,-2.528,-0.027443773,-0.539074108,9.734698262,,
-0.05009095,0.005235988,-1.336573141,0.792,-2.529,0.087231992,-0.568478151,9.750380418,,
-0.05009095,0.005235988,-1.336922207,0.791,-2.529,-0.122516843,-0.581219902,9.767042709,,
-0.049916417,0.005235988,-1.33709674,0.79,-2.529,-0.082331318,-0.573378824,9.760181766,,
-0.049741884,0.005410521,-1.337445806,0.79,-2.53,0.043125929,-0.522411818,9.748420149,,
-0.049741884,0.005410521,-1.337794872,0.789,-2.53,-0.044106063,-0.519471414,9.748420149,,
-0.049567351,0.005410521,-1.338143938,0.789,-2.529,-0.118596304,-0.490067371,9.760181766,,
-0.049567351,0.005410521,-1.33831847,0.789,-2.529,-0.03920539,-0.480266024,9.694512738,,
-0.049392818,0.005410521,-1.338667536,0.789,-2.53,0.059788219,-0.543974782,9.680790852,,
-0.049392818,0.005410521,-1.339016602,0.789,-2.531,0.009801347,-0.529272761,9.801347425,,
-0.049392818,0.005585054,-1.339191135,0.788,-2.53,-0.147020211,-0.517511144,9.804287829,,
-0.049218285,0.005585054,-1.339540201,0.787,-2.53,-0.105854552,-0.539074108,9.72587705,,
-0.049043752,0.005585054,-1.339889267,0.787,-2.531,0.054887546,-0.511630336,9.696473008,,
-0.049043752,0.005585054,-1.3400638,0.787,-2.532,0.033324581,-0.573378824,9.796446751,,
-0.049043752,0.005585054,-1.340412866,0.786,-2.531,-0.156821559,-0.568478151,9.767042709,,
-0.048869219,0.005759587,-1.340761931,0.785,-2.532,0.000980135,-0.595921923,9.678830582,,
-0.048694686,0.005759587,-1.340936464,0.783,-2.533,0.040185524,-0.60964381,9.722936646,,
-0.048520153,0.005759587,-1.34128553,0.783,-2.533,-0.050967007,-0.548875456,9.827811063,,
-0.04834562,0.005759587,-1.341460063,0.782,-2.533,-0.091152531,-0.563577477,9.829771332,,
-0.04834562,0.005759587,-1.341809129,0.78,-2.534,-0.034304716,-0.644928661,9.703333951,,
-0.048171087,0.005934119,-1.342158195,0.779,-2.536,0.098993609,-0.651789604,9.696473008,,
-0.047996554,0.005934119,-1.342332728,0.778,-2.536,-0.028423908,-0.621405427,9.834672006,,
-0.047822022,0.005934119,-1.342681794,0.777,-2.535,-0.15094075,-0.51457074,9.749400284,,
-0.047822022,0.005934119,-1.343030859,0.776,-2.536,0.019602695,-0.521431683,9.70725449,,
-0.047647489,0.005934119,-1.343205392,0.775,-2.537,0.029404042,-0.592001384,9.760181766,,
-0.047647489,0.005934119,-1.343554458,0.775,-2.537,-0.061748489,-0.549855591,9.81898985,,
-0.047472956,0.005934119,-1.343903524,0.774,-2.537,-0.077430645,-0.526332357,9.768022844,,
-0.047298423,0.006108652,-1.34425259,0.773,-2.538,-0.005880808,-0.579259633,9.731757858,,
-0.04712389,0.006108652,-1.344427123,0.773,-2.54,0.098993609,-0.464583868,9.769983113,,
-0.04712389,0.006108652,-1.344776189,0.774,-2.539,-0.131338055,-0.423418209,9.80036729,,
-0.046949357,0.006108652,-1.344950722,0.773,-2.538,-0.136238729,-0.498888584,9.756261227,,
-0.046949357,0.006108652,-1.345299787,0.773,-2.539,0.067629297,-0.500848853,9.721956511,,
-0.046949357,0.006108652,-1.34547432,0.773,-2.541,0.078410779,-0.523391952,9.788605673,,
-0.046774824,0.006283185,-1.345823386,0.772,-2.54,-0.143099672,-0.472424946,9.796446751,,
-0.046600291,0.006283185,-1.345997919,0.772,-2.54,-0.071549836,-0.45674279,9.790565943,,
-0.046425758,0.006283185,-1.346346985,0.772,-2.54,-0.030384177,-0.520451548,9.740579071,,
-0.046425758,0.006283185,-1.346521518,0.772,-2.541,0.044106063,-0.485166698,9.816049446,,
-0.046251225,0.006283185,-1.346870584,0.771,-2.541,-0.079390914,-0.559656938,9.792526212,,
-0.046076692,0.006283185,-1.34721965,0.769,-2.541,-0.085271723,-0.639047852,9.751360553,,
-0.046076692,0.006283185,-1.347394183,0.768,-2.543,0.048026602,-0.544954917,9.777824191,,
-0.045902159,0.006283185,-1.347568715,0.768,-2.543,-0.068609432,-0.521431683,9.828791198,,
-0.045902159,0.006283185,-1.347917781,0.766,-2.542,-0.1156559,-0.557696668,9.782724865,,
-0.045727626,0.006283185,-1.348266847,0.765,-2.543,-0.03724512,-0.622385561,9.755281092,,
-0.045727626,0.006457718,-1.34844138,0.763,-2.544,0.044106063,-0.635127313,9.74253934,,
-0.045553093,0.006457718,-1.348790446,0.762,-2.545,-0.043125929,-0.568478151,9.852314432,,
-0.045553093,0.006457718,-1.348964979,0.761,-2.544,-0.15290102,-0.569458285,9.78174473,,
-0.045378561,0.006457718,-1.349314045,0.759,-2.544,-0.104874417,-0.583180172,9.733718128,,
-0.045378561,0.006457718,-1.349488578,0.759,-2.545,-0.016662291,-0.516531009,9.793506347,,
-0.045378561,0.006457718,-1.349837643,0.758,-2.545,-0.077430645,-0.526332357,9.828791198,,
-0.045378561,0.006457718,-1.350012176,0.757,-2.544,-0.125457247,-0.536133704,9.765082439,,
-0.045204028,0.006457718,-1.350361242,0.756,-2.545,0.05782795,-0.527312491,9.761161901,,
