1,2,3,4,5,6,7,8,,
-0.037175513,0.006283185,2.702467814,-2.584,1.217,-0.1156559,-0.302861635,9.766062574,,
-0.037175513,0.006283185,2.702293281,-2.583,1.215,-0.241113147,-0.233272069,9.631784115,,
-0.037175513,0.006283185,2.702293281,-2.582,1.215,-0.107814822,-0.397934705,9.659227887,,
-0.037175513,0.006457718,2.702293281,-2.584,1.215,0.07645051,-0.350888238,9.855254836,,
-0.037175513,0.006457718,2.702118748,-2.584,1.216,0.006860943,-0.383232684,9.966010062,,
-0.037175513,0.006457718,2.702118748,-2.583,1.216,-0.145059942,-0.43615996,9.83761241,,
-0.03700098,0.006457718,2.702118748,-2.581,1.214,-0.308742444,-0.280318536,9.631784115,,
-0.03700098,0.006457718,2.701944215,-2.582,1.213,-0.046066333,-0.261695976,9.66608883,,
-0.037175513,0.006457718,2.701944215,-2.583,1.214,0.029404042,-0.350888238,9.929745076,,
-0.037175513,0.006457718,2.701769682,-2.583,1.215,-0.02058283,-0.482226293,9.906221842,,
-0.03700098,0.006457718,2.701769682,-2.583,1.215,-0.054887546,-0.350888238,9.761161901,,
-0.03700098,0.006457718,2.701769682,-2.581,1.212,-0.277378132,-0.203868026,9.671969639,,
-0.03700098,0.006457718,2.701595149,-2.58,1.212,-0.163682502,-0.412636727,9.702353816,,
-0.03700098,0.006457718,2.701595149,-2.581,1.214,0.089192262,-0.460663329,9.970910735,,
-0.03700098,0.006632251,2.701420616,-2.582,1.214,-0.02058283,-0.372451202,9.892499956,,
-0.03700098,0.006457718,2.701420616,-2.581,1.214,-0.144079807,-0.437140095,9.769983113,,
-0.03700098,0.006457718,2.701246083,-2.579,1.214,-0.19014614,-0.347947834,9.646486136,,
-0.036826447,0.006457718,2.701246083,-2.58,1.213,-0.07449024,-0.288159614,9.658247753,,
-0.03700098,0.006632251,2.70107155,-2.581,1.213,0.050967007,-0.356769046,9.995414104,,
-0.03700098,0.006457718,2.70107155,-2.58,1.214,-0.11369563,-0.446941443,9.880738339,,
-0.036826447,0.006457718,2.700897017,-2.58,1.214,-0.083311453,-0.377351876,9.68863193,,
-0.036826447,0.006457718,2.700897017,-2.579,1.212,-0.183285197,-0.243073416,9.700393546,,
-0.03700098,0.006457718,2.700722485,-2.579,1.212,-0.102914148,-0.348927968,9.734698262,,
-0.036826447,0.006457718,2.700722485,-2.58,1.212,0.060768354,-0.363629989,9.93268548,,
-0.036826447,0.006457718,2.700547952,-2.58,1.212,-0.012741752,-0.309722579,9.89544036,,
-0.036826447,0.006457718,2.700547952,-2.58,1.211,-0.156821559,-0.353828642,9.696473008,,
-0.03700098,0.006457718,2.700373419,-2.579,1.211,-0.160742098,-0.342067025,9.719996241,,
-0.036826447,0.006457718,2.700373419,-2.58,1.211,0.024503369,-0.329325273,9.730777724,,
-0.036826447,0.006457718,2.700198886,-2.581,1.21,0.005880808,-0.291100019,9.933665615,,
-0.03700098,0.006457718,2.700198886,-2.58,1.211,-0.059788219,-0.430279152,9.946407367,,
-0.036826447,0.006457718,2.700024353,-2.579,1.211,-0.148980481,-0.415577131,9.622962902,,
-0.036826447,0.006457718,2.700024353,-2.579,1.211,-0.114675765,-0.370490933,9.753320823,,
-0.036826447,0.006457718,2.69984982,-2.579,1.212,-0.002940404,-0.430279152,9.834672006,,
-0.036826447,0.006457718,2.69984982,-2.579,1.212,-0.000980135,-0.386173089,9.89544036,,
-0.036826447,0.006457718,2.699675287,-2.58,1.213,-0.01862256,-0.392053897,9.890539687,,
-0.036826447,0.006283185,2.699675287,-2.579,1.212,-0.137218864,-0.364610124,9.681770986,,
-0.036826447,0.006283185,2.699500754,-2.578,1.212,-0.17152358,-0.418517535,9.663148426,,
-0.036826447,0.006283185,2.699500754,-2.578,1.214,0.096053205,-0.484186563,9.864076048,,
-0.036826447,0.006283185,2.699326221,-2.579,1.214,0.031364312,-0.362649855,9.918963594,,
-0.036826447,0.006283185,2.699326221,-2.579,1.214,-0.13231819,-0.372451202,9.901321169,,
-0.036826447,0.006283185,2.699151688,-2.577,1.214,-0.226411126,-0.389113493,9.735678397,,
-0.036826447,0.006108652,2.699151688,-2.576,1.214,-0.106834687,-0.389113493,9.670989504,,
-0.036826447,0.006108652,2.698977155,-2.577,1.215,0.056847815,-0.416557266,9.85819524,,
-0.036826447,0.006108652,2.698977155,-2.578,1.215,0.049006737,-0.345987564,9.946407367,,
-0.03700098,0.006108652,2.698802622,-2.577,1.214,-0.164662637,-0.320504061,9.799387155,,
-0.03700098,0.006108652,2.698802622,-2.576,1.213,-0.214649509,-0.314623252,9.673929908,,
-0.03700098,0.006108652,2.698628089,-2.576,1.213,-0.071549836,-0.335206082,9.718035972,,
-0.03700098,0.006108652,2.698628089,-2.577,1.214,0.077430645,-0.404795649,9.891519821,,
-0.03700098,0.006108652,2.698453557,-2.578,1.214,0.051947141,-0.416557266,9.968950466,,
-0.03700098,0.005934119,2.698453557,-2.577,1.214,-0.129377786,-0.387153223,9.833691871,,
-0.03700098,0.005934119,2.698279024,-2.576,1.213,-0.246993955,-0.337166351,9.676870313,,
-0.03700098,0.005934119,2.698279024,-2.576,1.213,-0.032344447,-0.36166972,9.684711391,,
-0.03700098,0.005934119,2.698104491,-2.577,1.214,0.100953878,-0.41949767,9.817029581,,
-0.03700098,0.005934119,2.698104491,-2.578,1.215,0.043125929,-0.406755918,10.02187774,,
-0.037175513,0.005934119,2.697929958,-2.577,1.215,-0.163682502,-0.365590259,9.824870659,,
-0.037175513,0.005759587,2.697929958,-2.575,1.214,-0.212689239,-0.36166972,9.582777377,,
-0.03700098,0.005759587,2.697755425,-2.575,1.214,-0.046066333,-0.357749181,9.739598936,,
-0.037175513,0.005759587,2.697755425,-2.577,1.215,0.110755226,-0.411656592,9.900341034,,
-0.037175513,0.005759587,2.697580892,-2.577,1.216,0.045086198,-0.448901712,9.926804672,,
-0.037175513,0.005759587,2.697580892,-2.576,1.216,-0.142119538,-0.414596996,9.767042709,,
-0.037175513,0.005759587,2.697406359,-2.575,1.215,-0.197987218,-0.321484196,9.655307348,,
-0.037175513,0.005759587,2.697406359,-2.575,1.214,-0.069589567,-0.275417863,9.778804326,,
-0.037350046,0.005759587,2.697231826,-2.577,1.216,0.167603041,-0.394994301,9.873877396,,
-0.037350046,0.005759587,2.697231826,-2.578,1.216,0.004900674,-0.372451202,9.851334297,,
-0.037350046,0.005759587,2.697057293,-2.577,1.215,-0.138198999,-0.32246433,9.766062574,,
-0.037350046,0.005585054,2.697057293,-2.576,1.214,-0.195046814,-0.311682848,9.619042363,,
-0.037350046,0.005759587,2.69688276,-2.576,1.214,-0.033324581,-0.345007429,9.786645404,,
-0.037175513,0.005759587,2.69688276,-2.578,1.215,0.13427846,-0.360689585,9.945427232,,
-0.037175513,0.005759587,2.696708227,-2.578,1.214,-0.033324581,-0.298941096,9.900341034,,
-0.037350046,0.005585054,2.696708227,-2.577,1.213,-0.19210641,-0.345987564,9.738618801,,
-0.037350046,0.005585054,2.696533694,-2.577,1.213,-0.094092935,-0.36166972,9.678830582,,
-0.037175513,0.005585054,2.696359161,-2.578,1.213,0.015682156,-0.36166972,9.743519475,,
-0.037175513,0.005759587,2.696359161,-2.578,1.214,0.058808085,-0.39891484,9.908182112,,
-0.037175513,0.005759587,2.696359161,-2.578,1.215,-0.02058283,-0.442040769,9.86015551,,
-0.037175513,0.005585054,2.696184628,-2.577,1.214,-0.237192608,-0.38225255,9.670009369,,
-0.037175513,0.005585054,2.696010096,-2.577,1.214,-0.054887546,-0.373431337,9.70529422,,
-0.037175513,0.005759587,2.696010096,-2.578,1.215,0.075470375,-0.373431337,9.795466617,,
-0.037175513,0.005759587,2.695835563,-2.578,1.216,-0.002940404,-0.437140095,9.85819524,,
-0.037175513,0.005759587,2.695835563,-2.577,1.216,-0.079390914,-0.451842116,9.835652141,,
-0.037175513,0.005585054,2.69566103,-2.576,1.216,-0.2087687,-0.363629989,9.682751121,,
-0.037175513,0.005759587,2.69566103,-2.576,1.216,0.033324581,-0.406755918,9.625903306,,
-0.037175513,0.005759587,2.695486497,-2.578,1.217,0.100953878,-0.371471067,9.811148772,,
-0.037175513,0.005759587,2.695311964,-2.578,1.218,-0.014702021,-0.406755918,9.902301303,,
-0.037175513,0.005759587,2.695311964,-2.576,1.216,-0.138198999,-0.336186217,9.771943383,,
-0.037350046,0.005759587,2.695137431,-2.574,1.216,-0.19210641,-0.409696322,9.641585462,,
-0.037175513,0.005759587,2.694962898,-2.574,1.217,-0.05782795,-0.470464676,9.677850447,,
-0.037175513,0.005759587,2.694962898,-2.576,1.217,0.149960616,-0.337166351,9.87877807,,
-0.037175513,0.005934119,2.694788365,-2.576,1.217,-0.022543099,-0.339126621,9.886619148,,
-0.037350046,0.005759587,2.694788365,-2.576,1.216,-0.123496978,-0.291100019,9.739598936,,
-0.037350046,0.005759587,2.694613832,-2.575,1.215,-0.173483849,-0.325404735,9.61022115,,
-0.037350046,0.005934119,2.694613832,-2.575,1.215,-0.071549836,-0.344027295,9.655307348,,
-0.037350046,0.005934119,2.694439299,-2.577,1.216,0.164662637,-0.363629989,9.834672006,,
-0.037350046,0.005934119,2.694264766,-2.577,1.216,-0.029404042,-0.371471067,9.917003325,,
-0.037350046,0.005934119,2.694264766,-2.576,1.215,-0.175444119,-0.312662983,9.722936646,,
-0.037350046,0.005934119,2.694090233,-2.576,1.214,-0.136238729,-0.296980827,9.605320476,,
-0.037350046,0.005934119,2.6939157,-2.576,1.215,-0.014702021,-0.454782521,9.665108696,,
-0.037350046,0.006108652,2.6939157,-2.577,1.217,0.096053205,-0.470464676,9.870936992,,
-0.037350046,0.006108652,2.693741168,-2.578,1.217,0.09703334,-0.366570394,9.91406292,,
-0.037350046,0.006108652,2.693741168,-2.577,1.216,-0.201907757,-0.284239075,9.636684788,,
-0.037524579,0.006108652,2.693566635,-2.576,1.215,-0.221510452,-0.354808777,9.651386809,,
-0.037524579,0.006108652,2.693392102,-2.576,1.216,0.006860943,-0.500848853,9.683731256,,
-0.037350046,0.006283185,2.693392102,-2.577,1.217,0.105854552,-0.370490933,9.867996587,,
-0.037524579,0.006283185,2.693217569,-2.578,1.217,0.013721886,-0.373431337,9.924844403,,
-0.037524579,0.006283185,2.693043036,-2.576,1.217,-0.240133012,-0.404795649,9.729797589,,
-0.037524579,0.006283185,2.693043036,-2.575,1.216,-0.212689239,-0.328345139,9.625903306,,
-0.037524579,0.006283185,2.692868503,-2.575,1.216,-0.026463638,-0.374411472,9.731757858,,
-0.037524579,0.006457718,2.69269397,-2.577,1.217,0.13231819,-0.384212819,9.89740063,,
-0.037524579,0.006457718,2.692519437,-2.577,1.217,0.008821213,-0.357749181,9.840552815,,
-0.037524579,0.006457718,2.692519437,-2.577,1.216,-0.157801694,-0.280318536,9.771943383,,
-0.037699112,0.006457718,2.692344904,-2.576,1.214,-0.180344793,-0.252874764,9.634724519,,
-0.037699112,0.006457718,2.692170371,-2.576,1.214,-0.067629297,-0.344027295,9.701373681,,
-0.037699112,0.006457718,2.691995838,-2.578,1.216,0.136238729,-0.465564003,9.900341034,,
-0.037699112,0.006457718,2.691995838,-2.578,1.216,-0.05782795,-0.358729316,9.893480091,,
-0.037699112,0.006457718,2.691821305,-2.577,1.215,-0.193086544,-0.300901366,9.762142035,,
-0.037699112,0.006457718,2.691646772,-2.576,1.213,-0.174463984,-0.276397997,9.704314085,,
-0.037699112,0.006457718,2.69147224,-2.577,1.213,-0.01862256,-0.360689585,9.774883787,,
-0.037699112,0.006632251,2.691297707,-2.578,1.214,0.096053205,-0.393034032,9.887599282,,
-0.037699112,0.006632251,2.691297707,-2.579,1.214,0.005880808,-0.332265678,9.908182112,,
-0.037699112,0.006632251,2.691123174,-2.577,1.213,-0.206808431,-0.346967699,9.650406675,,
-0.037699112,0.006632251,2.690948641,-2.577,1.212,-0.110755226,-0.312662983,9.702353816,,
-0.037699112,0.006632251,2.690774108,-2.577,1.212,-0.056847815,-0.364610124,9.805267964,,
-0.037699112,0.006632251,2.690599575,-2.578,1.214,0.046066333,-0.447921577,9.940526558,,
-0.037699112,0.006632251,2.690599575,-2.578,1.215,-0.049986872,-0.480266024,9.85819524,,
-0.037699112,0.006632251,2.690425042,-2.576,1.214,-0.185245466,-0.4175374,9.690592199,,
-0.037699112,0.006632251,2.690250509,-2.576,1.214,-0.116636034,-0.296980827,9.738618801,,
-0.037699112,0.006632251,2.690075976,-2.576,1.214,-0.016662291,-0.413616861,9.806248099,,
-0.037699112,0.006806784,2.689901443,-2.577,1.215,0.013721886,-0.473405081,9.87877807,,
-0.037699112,0.006632251,2.689901443,-2.576,1.216,-0.078410779,-0.405775783,9.859175375,,
-0.037699112,0.006632251,2.68972691,-2.576,1.215,-0.166622906,-0.3244246,9.625903306,,
-0.037699112,0.006632251,2.689552377,-2.575,1.215,-0.079390914,-0.375391606,9.659227887,,
-0.037699112,0.006806784,2.689377844,-2.576,1.216,0.035284851,-0.496928314,9.903281438,,
-0.037699112,0.006806784,2.689203311,-2.576,1.217,0.029404042,-0.406755918,9.943466963,,
-0.037699112,0.006806784,2.689028779,-2.576,1.216,-0.112715495,-0.309722579,9.806248099,,
-0.037699112,0.006806784,2.689028779,-2.575,1.216,-0.197007083,-0.390093628,9.641585462,,
-0.037699112,0.006806784,2.688854246,-2.575,1.216,-0.079390914,-0.355788912,9.761161901,,
-0.037873645,0.006806784,2.688679713,-2.576,1.216,0.071549836,-0.335206082,9.91406292,,
-0.037873645,0.006806784,2.68850518,-2.577,1.216,0.051947141,-0.387153223,9.867996587,,
-0.037873645,0.006806784,2.68850518,-2.576,1.216,-0.181324927,-0.443020904,9.764102305,,
-0.037873645,0.006806784,2.688330647,-2.574,1.217,-0.187205736,-0.462623598,9.716075702,,
-0.037873645,0.006806784,2.688156114,-2.575,1.217,-0.032344447,-0.360689585,9.776844056,,
-0.037873645,0.006981317,2.687981581,-2.576,1.218,0.128397651,-0.472424946,9.918963594,,
-0.037873645,0.006981317,2.687807048,-2.576,1.22,0.032344447,-0.508689931,9.966990196,,
-0.037873645,0.006806784,2.687807048,-2.575,1.22,-0.204848161,-0.411656592,9.786645404,,
-0.037873645,0.006806784,2.687632515,-2.574,1.22,-0.129377786,-0.459683194,9.677850447,,
-0.038048178,0.006806784,2.687457982,-2.574,1.221,0.011761617,-0.463603733,9.754300957,,
-0.038048178,0.006981317,2.687283449,-2.575,1.224,0.101934013,-0.556716534,9.939546424,,
-0.038048178,0.006981317,2.687108916,-2.576,1.225,0.049986872,-0.460663329,9.968950466,,
-0.038048178,0.006806784,2.687108916,-2.574,1.224,-0.217589913,-0.360689585,9.794486482,,
-0.038222711,0.006806784,2.686934383,-2.573,1.224,-0.187205736,-0.45674279,9.651386809,,
-0.038222711,0.006806784,2.686759851,-2.573,1.225,0.005880808,-0.440080499,9.787625539,,
-0.038222711,0.006981317,2.686585318,-2.574,1.227,0.125457247,-0.499868719,9.91602319,,
-0.038222711,0.006981317,2.686410785,-2.575,1.227,-0.011761617,-0.385192954,9.982672352,,
-0.038397244,0.006806784,2.686410785,-2.573,1.226,-0.237192608,-0.362649855,9.808208368,,
-0.038397244,0.006806784,2.686236252,-2.571,1.226,-0.258755572,-0.387153223,9.601399937,,
-0.038397244,0.006806784,2.686061719,-2.573,1.226,0.120556573,-0.350888238,9.835652141,,
-0.038571776,0.006806784,2.685887186,-2.574,1.227,0.064688893,-0.371471067,9.982672352,,
-0.038571776,0.006806784,2.685712653,-2.575,1.227,-0.012741752,-0.355788912,9.927784807,,
-0.038746309,0.006806784,2.68553812,-2.574,1.226,-0.15290102,-0.377351876,9.780764595,,
-0.038746309,0.006806784,2.68553812,-2.573,1.225,-0.197007083,-0.36166972,9.652366944,,
-0.038746309,0.006806784,2.685363587,-2.574,1.226,0.028423908,-0.406755918,9.868976722,,
-0.038920842,0.006806784,2.685189054,-2.575,1.228,0.09507307,-0.497908449,9.956208714,,
-0.038746309,0.006806784,2.685014521,-2.575,1.229,0.046066333,-0.444981173,9.841532949,,
-0.038920842,0.006632251,2.684839988,-2.574,1.228,-0.19210641,-0.385192954,9.803307694,,
-0.038920842,0.006632251,2.684665455,-2.573,1.228,-0.19210641,-0.416557266,9.646486136,,
-0.038920842,0.006632251,2.684490922,-2.573,1.229,-0.033324581,-0.443020904,9.746459879,,
-0.039095375,0.006632251,2.68431639,-2.574,1.231,0.179364658,-0.548875456,10.02089761,,
-0.039095375,0.006632251,2.68431639,-2.574,1.232,-0.036264985,-0.49594818,9.857215105,,
-0.039095375,0.006632251,2.684141857,-2.572,1.232,-0.216609778,-0.444981173,9.726857185,,
-0.039095375,0.006457718,2.683967324,-2.572,1.232,-0.121536708,-0.406755918,9.650406675,,
-0.039269908,0.006457718,2.683792791,-2.572,1.231,-0.061748489,-0.320504061,9.727837319,,
-0.039269908,0.006457718,2.683618258,-2.574,1.233,0.128397651,-0.43812023,9.89740063,,
-0.039444441,0.006457718,2.683443725,-2.575,1.233,0.069589567,-0.41949767,9.896420495,,
-0.039444441,0.006457718,2.683269192,-2.573,1.232,-0.213669374,-0.340106756,9.671969639,,
-0.039618974,0.006457718,2.683094659,-2.572,1.232,-0.172503715,-0.374411472,9.657267618,,
-0.039618974,0.006457718,2.682920126,-2.573,1.232,-0.047046468,-0.358729316,9.767042709,,
-0.039618974,0.006457718,2.682745593,-2.574,1.232,0.098993609,-0.394014166,9.835652141,,
-0.039793507,0.006457718,2.68257106,-2.574,1.232,-0.050967007,-0.401855244,9.847413758,,
-0.039793507,0.006457718,2.682396527,-2.573,1.232,-0.175444119,-0.405775783,9.654327214,,
-0.039793507,0.006283185,2.682221994,-2.572,1.232,-0.133298325,-0.402835379,9.626883441,,
-0.039793507,0.006457718,2.682047462,-2.573,1.232,0.046066333,-0.39891484,9.80036729,,
-0.03996804,0.006457718,2.681872929,-2.574,1.233,0.010781482,-0.401855244,9.862115779,,
-0.03996804,0.006457718,2.681698396,-2.573,1.233,-0.080371049,-0.424398344,9.810168638,,
-0.03996804,0.006283185,2.681523863,-2.572,1.233,-0.195046814,-0.45674279,9.562194548,,
-0.03996804,0.006457718,2.68134933,-2.572,1.233,-0.050967007,-0.451842116,9.606300611,,
-0.03996804,0.006457718,2.681174797,-2.573,1.234,0.077430645,-0.447921577,9.851334297,,
-0.03996804,0.006457718,2.681000264,-2.574,1.235,0.046066333,-0.429299017,9.886619148,,
-0.040142573,0.006457718,2.680825731,-2.573,1.235,-0.100953878,-0.433219556,9.774883787,,
-0.040142573,0.006457718,2.680651198,-2.572,1.235,-0.179364658,-0.410676457,9.675890178,,
-0.040142573,0.006457718,2.680476665,-2.572,1.235,-0.02058283,-0.413616861,9.549452796,,
-0.040142573,0.006457718,2.680302132,-2.573,1.236,0.059788219,-0.41949767,9.747440014,,
-0.040142573,0.006632251,2.680127599,-2.574,1.236,0.013721886,-0.445961308,9.898380764,,
-0.040142573,0.006457718,2.679953066,-2.573,1.236,-0.098013474,-0.402835379,9.745479745,,
-0.040142573,0.006457718,2.679778534,-2.573,1.236,-0.160742098,-0.390093628,9.667068965,,
-0.040142573,0.006632251,2.679604001,-2.573,1.237,-0.025483503,-0.441060634,9.655307348,,
-0.040142573,0.006632251,2.679429468,-2.574,1.237,0.048026602,-0.387153223,9.847413758,,
-0.040142573,0.006632251,2.679254935,-2.575,1.237,0.027443773,-0.379312145,9.910142381,,
-0.040317106,0.006632251,2.679080402,-2.574,1.237,-0.129377786,-0.390093628,9.739598936,,
-0.040317106,0.006632251,2.678905869,-2.572,1.237,-0.250914494,-0.462623598,9.658247753,,
-0.040142573,0.006632251,2.678731336,-2.572,1.237,0.002940404,-0.464583868,9.64942654,,
-0.040142573,0.006806784,2.678556803,-2.574,1.238,0.088212127,-0.365590259,9.868976722,,
-0.040317106,0.006806784,2.678556803,-2.574,1.238,0.027443773,-0.424398344,9.989533296,,
-0.040317106,0.006806784,2.67838227,-2.574,1.239,-0.108794956,-0.431259287,9.815069311,,
-0.040317106,0.006632251,2.678207737,-2.572,1.238,-0.243073416,-0.39891484,9.674910043,,
-0.040317106,0.006806784,2.678033204,-2.572,1.239,-0.017642425,-0.49398791,9.687651795,,
-0.040317106,0.006806784,2.677858671,-2.573,1.24,0.064688893,-0.494968045,9.898380764,,
-0.040317106,0.006806784,2.677684138,-2.573,1.241,0.044106063,-0.480266024,9.917983459,,
-0.040317106,0.006806784,2.677509605,-2.573,1.24,-0.140159268,-0.3244246,9.767042709,,
-0.040491639,0.006632251,2.677335073,-2.571,1.24,-0.269537054,-0.416557266,9.632764249,,
-0.040491639,0.006806784,2.67716054,-2.57,1.241,-0.07645051,-0.511630336,9.751360553,,
-0.040491639,0.006806784,2.676986007,-2.572,1.242,0.156821559,-0.405775783,9.960129253,,
-0.040491639,0.006806784,2.676811474,-2.573,1.241,-0.014702021,-0.356769046,9.892499956,,
-0.040491639,0.006632251,2.676636941,-2.573,1.24,-0.156821559,-0.323444465,9.747440014,,
-0.040491639,0.006632251,2.676462408,-2.571,1.239,-0.235232338,-0.38029228,9.602380072,,
-0.040491639,0.006632251,2.676287875,-2.571,1.239,-0.072529971,-0.394014166,9.678830582,,
-0.040491639,0.006632251,2.676113342,-2.573,1.24,0.145059942,-0.38225255,9.977771679,,
-0.040491639,0.006632251,2.675938809,-2.573,1.241,0.001960269,-0.457722925,9.975811409,,
-0.040491639,0.006632251,2.675764276,-2.572,1.24,-0.16956331,-0.354808777,9.732737993,,
-0.040491639,0.006457718,2.675589743,-2.571,1.238,-0.244053551,-0.301881501,9.638645058,,
-0.040491639,0.006457718,2.67541521,-2.571,1.239,-0.041165659,-0.426358613,9.700393546,,
-0.040491639,0.006632251,2.675240677,-2.573,1.24,0.118596304,-0.459683194,9.869956857,,
-0.040491639,0.006457718,2.675066145,-2.573,1.241,0.028423908,-0.441060634,9.8768178,,
-0.040491639,0.006457718,2.674891612,-2.572,1.24,-0.165642771,-0.375391606,9.700393546,,
-0.040666172,0.006457718,2.674717079,-2.571,1.24,-0.195046814,-0.407736053,9.690592199,,
-0.040666172,0.006457718,2.674542546,-2.57,1.24,-0.112715495,-0.515550875,9.676870313,,
-0.040491639,0.006457718,2.674368013,-2.571,1.242,0.11369563,-0.473405081,9.854274701,,
-0.040491639,0.006457718,2.67419348,-2.572,1.242,-0.014702021,-0.420477805,9.907201977,,
-0.040491639,0.006283185,2.674018947,-2.571,1.242,-0.118596304,-0.401855244,9.653347079,,
-0.040666172,0.006283185,2.673844414,-2.57,1.241,-0.184265332,-0.345007429,9.573956165,,
-0.040666172,0.006283185,2.673495348,-2.57,1.241,-0.03920539,-0.404795649,9.699413412,,
-0.040491639,0.006283185,2.673495348,-2.571,1.242,0.077430645,-0.401855244,9.850354162,,
-0.040666172,0.006283185,2.673320815,-2.572,1.242,-0.010781482,-0.374411472,9.849374027,,
-0.040666172,0.006283185,2.673146282,-2.571,1.241,-0.173483849,-0.374411472,9.645506001,,
-0.040666172,0.006283185,2.672971749,-2.57,1.24,-0.160742098,-0.345007429,9.589638321,,
-0.040666172,0.006283185,2.672622684,-2.571,1.241,0.03920539,-0.4175374,9.729797589,,
-0.040666172,0.006283185,2.672622684,-2.572,1.241,0.05782795,-0.394994301,9.810168638,,
-0.040666172,0.006283185,2.672448151,-2.572,1.241,-0.017642425,-0.401855244,9.852314432,,
-0.040666172,0.006283185,2.672273618,-2.571,1.241,-0.185245466,-0.378332011,9.627863576,,
-0.040491639,0.006283185,2.672099085,-2.571,1.24,-0.062728624,-0.363629989,9.561214413,,
-0.040491639,0.006283185,2.671924552,-2.572,1.24,0.012741752,-0.386173089,9.728817454,,
-0.040491639,0.006283185,2.671750019,-2.573,1.241,0.048026602,-0.381272415,9.862115779,,
-0.040666172,0.006283185,2.671575486,-2.573,1.241,-0.089192262,-0.401855244,9.759201631,,
-0.040666172,0.006283185,2.671400953,-2.572,1.24,-0.111735361,-0.399894975,9.616101959,,
-0.040666172,0.006283185,2.67122642,-2.572,1.241,-0.102914148,-0.451842116,9.652366944,,
-0.040491639,0.006283185,2.671051887,-2.572,1.242,-0.023523234,-0.496928314,9.796446751,,
-0.040491639,0.006283185,2.670877354,-2.572,1.242,0.049986872,-0.426358613,9.906221842,,
-0.040491639,0.006283185,2.670702821,-2.572,1.242,-0.116636034,-0.368530663,9.819969985,,
-0.040666172,0.006283185,2.670528288,-2.571,1.242,-0.205828296,-0.429299017,9.611201285,,
-0.040666172,0.006283185,2.670353756,-2.57,1.243,-0.02058283,-0.504769392,9.653347079,,
-0.040666172,0.006457718,2.67000469,-2.571,1.244,0.053907411,-0.515550875,9.790565943,,
-0.040666172,0.006457718,2.67000469,-2.572,1.245,0.028423908,-0.431259287,9.937586154,,
-0.040666172,0.006457718,2.669655624,-2.571,1.245,-0.094092935,-0.429299017,9.855254836,,
-0.040666172,0.006457718,2.669481091,-2.569,1.244,-0.236212473,-0.441060634,9.6680491,,
-0.040666172,0.006457718,2.669306558,-2.569,1.245,-0.071549836,-0.450861982,9.693532603,,
-0.040666172,0.006457718,2.669132025,-2.57,1.246,0.088212127,-0.499868719,9.891519821,,
-0.040491639,0.006457718,2.668957492,-2.571,1.247,0.059788219,-0.428318882,9.946407367,,
-0.040491639,0.006457718,2.668782959,-2.57,1.246,-0.166622906,-0.329325273,9.835652141,,
-0.040491639,0.006457718,2.668608426,-2.569,1.245,-0.188185871,-0.394014166,9.704314085,,
-0.040491639,0.006457718,2.668433893,-2.568,1.245,-0.151920885,-0.404795649,9.733718128,,
-0.040317106,0.006457718,2.66825936,-2.569,1.247,0.089192262,-0.484186563,9.910142381,,
-0.040317106,0.006457718,2.668084828,-2.57,1.247,0.046066333,-0.406755918,9.981692218,,
-0.040317106,0.006457718,2.667910295,-2.569,1.246,-0.191126275,-0.370490933,9.838592545,,
-0.040142573,0.006283185,2.667735762,-2.567,1.245,-0.30580204,-0.416557266,9.62884371,,
-0.040142573,0.006283185,2.667386696,-2.567,1.246,-0.045086198,-0.421457939,9.753320823,,
-0.03996804,0.006283185,2.667212163,-2.568,1.247,0.088212127,-0.43812023,9.8768178,,
-0.03996804,0.006283185,2.66703763,-2.568,1.248,0.005880808,-0.498888584,9.989533296,,
-0.03996804,0.006283185,2.666863097,-2.566,1.247,-0.240133012,-0.421457939,9.778804326,,
-0.03996804,0.006108652,2.666688564,-2.565,1.246,-0.230331664,-0.384212819,9.638645058,,
-0.03996804,0.006108652,2.666514031,-2.565,1.247,-0.036264985,-0.444981173,9.758221496,,
-0.03996804,0.006283185,2.666339498,-2.565,1.249,0.080371049,-0.537113839,9.888579417,,
-0.03996804,0.006108652,2.666164965,-2.565,1.25,0.03724512,-0.525352222,9.902301303,,
-0.03996804,0.006108652,2.665990432,-2.564,1.249,-0.235232338,-0.385192954,9.772923517,,
-0.03996804,0.006108652,2.665641367,-2.562,1.249,-0.207788565,-0.468504407,9.663148426,,
-0.03996804,0.006108652,2.665466834,-2.562,1.25,-0.031364312,-0.458703059,9.72587705,,
-0.03996804,0.006108652,2.665292301,-2.563,1.252,0.100953878,-0.508689931,9.891519821,,
-0.040142573,0.006108652,2.665117768,-2.562,1.253,-0.077430645,-0.508689931,9.871917126,,
-0.040142573,0.006108652,2.664943235,-2.561,1.253,-0.148980481,-0.424398344,9.680790852,,
-0.040142573,0.005934119,2.664768702,-2.56,1.252,-0.204848161,-0.394994301,9.565134952,,
-0.040142573,0.006108652,2.664594169,-2.561,1.253,0.059788219,-0.407736053,9.769002978,,
-0.040142573,0.006108652,2.664245103,-2.561,1.254,0.050967007,-0.479285889,9.866036318,,
-0.040142573,0.006108652,2.664245103,-2.561,1.255,-0.035284851,-0.511630336,9.883678743,,
-0.040142573,0.005934119,2.663896037,-2.56,1.255,-0.156821559,-0.454782521,9.687651795,,
