1,2,3,4,5,6
-0.043982297,0.008901179,3.131295211,-0.059,2.421,0.229
-0.045204028,0.008901179,3.127979085,-0.043,2.477,0.295
-0.045902159,0.008901179,3.125710157,-0.081,2.444,0.263
-0.046425758,0.008726646,3.125012026,-0.006,2.466,0.257
-0.046251225,0.008552113,3.125710157,-0.024,2.45,0.257
-0.045553093,0.00837758,3.128153618,0.038,2.467,0.272
-0.043284165,0.00837758,3.131993343,0.008,2.439,0.276
-0.040840704,0.00837758,3.137403863,0.033,2.411,0.275
-0.039095375,0.008203047,-3.139149193,-0.009,2.404,0.259
-0.037699112,0.008203047,-3.131469744,-0.019,2.438,0.252
-0.037175513,0.008028515,-3.122568565,0.035,2.399,0.263
-0.037175513,0.008028515,-3.112620188,0.01,2.392,0.274
-0.036826447,0.008028515,-3.101799147,-0.003,2.394,0.254
-0.036477381,0.008028515,-3.090105441,-0.023,2.416,0.265
-0.03577925,0.008028515,-3.077713603,-0.037,2.386,0.253
-0.03403392,0.007679449,-3.065147232,-0.01,2.389,0.244
-0.031066861,0.007330383,-3.052755395,-0.033,2.394,0.277
-0.028448867,0.006981317,-3.040363557,-0.075,2.44,0.301
-0.025307274,0.006457718,-3.028495318,-0.039,2.425,0.273
-0.022340214,0.006108652,-3.017325211,-0.085,2.369,0.244
-0.020245819,0.006108652,-3.007202301,-0.115,2.391,0.248
-0.018325957,0.006457718,-2.998301122,-0.126,2.413,0.231
-0.016580628,0.006981317,-2.990621673,-0.13,2.394,0.251
-0.015184364,0.007504916,-2.984513021,-0.15,2.419,0.231
-0.0143117,0.007679449,-2.979975165,-0.198,2.432,0.229
-0.014660766,0.008028515,-2.976833572,-0.16,2.442,0.255
-0.016057029,0.008028515,-2.975262776,-0.175,2.506,0.304
-0.01850049,0.007853982,-2.975088243,-0.167,2.419,0.216
-0.020943951,0.007504916,-2.976309973,-0.183,2.48,0.277
-0.022514747,0.00715585,-2.978927967,-0.162,2.458,0.262
-0.022863813,0.00715585,-2.982767692,-0.163,2.441,0.253
-0.022165682,0.007330383,-2.987654614,-0.16,2.453,0.258
-0.020071286,0.007853982,-2.993588733,-0.174,2.478,0.257
-0.018151424,0.008203047,-3.00057005,-0.142,2.484,0.245
-0.017104227,0.008203047,-3.008773098,-0.16,2.473,0.248
-0.017453293,0.008203047,-3.018197875,-0.135,2.514,0.254
-0.019373155,0.008203047,-3.028669851,-0.154,2.5,0.266
-0.021293017,0.00837758,-3.040189024,-0.126,2.479,0.243
-0.021991149,0.008552113,-3.053104461,-0.123,2.472,0.255
-0.023038346,0.00837758,-3.067067095,-0.102,2.511,0.278
-0.024085544,0.008028515,-3.08172786,-0.085,2.441,0.244
-0.024260077,0.007679449,-3.097086758,-0.086,2.469,0.234
-0.02443461,0.007504916,-3.113143787,-0.057,2.52,0.306
-0.024085544,0.007504916,-3.129898948,-0.075,2.475,0.258
-0.02443461,0.007504916,3.135658534,-0.068,2.502,0.272
-0.025830873,0.007504916,3.11750711,-0.093,2.501,0.26
-0.027576202,0.007504916,3.098657554,-0.071,2.489,0.252
-0.029321531,0.007330383,3.079284399,-0.09,2.53,0.271
-0.030717795,0.007330383,3.059213113,-0.039,2.486,0.254
-0.031764992,0.006981317,3.038618228,-0.049,2.441,0.24
-0.033684855,0.006632251,3.018372408,-0.033,2.491,0.251
-0.035953783,0.006457718,2.998126589,-0.021,2.494,0.265
-0.039095375,0.006283185,2.978578901,-0.005,2.471,0.229
-0.0429351,0.005934119,2.959729346,0.036,2.464,0.266
-0.046425758,0.005410521,2.941752454,0.047,2.465,0.245
-0.048520153,0.005061455,2.92482276,0.048,2.46,0.272
-0.049567351,0.004886922,2.908940264,0.075,2.424,0.229
-0.049916417,0.005061455,2.895152163,0.114,2.383,0.219
-0.051487213,0.005585054,2.883458457,0.14,2.441,0.263
-0.05253441,0.006108652,2.873684613,0.163,2.444,0.294
-0.052359878,0.006632251,2.865307033,0.134,2.449,0.286
-0.05131268,0.006806784,2.858500249,0.14,2.461,0.32
-0.049392818,0.006806784,2.853089728,0.134,2.447,0.311
-0.047298423,0.006981317,2.849424537,0.178,2.406,0.226
-0.044854962,0.006981317,2.84663201,0.155,2.443,0.296
-0.042236968,0.006981317,2.844712148,0.132,2.4,0.302
-0.039444441,0.006981317,2.843315884,0.113,2.402,0.263
-0.036302848,0.006981317,2.842094154,0.11,2.445,0.271
-0.032986723,0.00715585,2.841396022,0.105,2.491,0.264
-0.031764992,0.00715585,2.841221489,0.092,2.46,0.232
-0.031764992,0.007504916,2.841046956,0.036,2.461,0.251
-0.032637657,0.007679449,2.841046956,0.067,2.466,0.255
-0.034557519,0.007853982,2.841046956,0.083,2.461,0.247
-0.036477381,0.007853982,2.840523358,0.059,2.485,0.293
-0.036651914,0.008028515,2.83947616,0.08,2.486,0.297
-0.03403392,0.008028515,2.837730831,0.062,2.548,0.313
-0.0286234,0.008203047,2.835112837,0.036,2.507,0.295
-0.023038346,0.008203047,2.831273113,0.022,2.482,0.266
-0.019547688,0.008203047,2.827084322,-0.044,2.516,0.257
-0.019722221,0.007853982,2.822371933,-0.026,2.52,0.259
-0.021816616,0.007679449,2.816961413,-0.026,2.526,0.243
-0.025481807,0.007679449,2.810678227,0.024,2.516,0.264
-0.028972466,0.007853982,2.803871443,-0.03,2.541,0.287
-0.031590459,0.008028515,2.795842929,0.016,2.491,0.23
-0.032637657,0.008028515,2.787290815,-0.03,2.501,0.261
-0.032463124,0.008028515,2.77804057,0.006,2.502,0.252
-0.030892328,0.008203047,2.767743128,-0.052,2.495,0.254
-0.029321531,0.008203047,2.757096619,-0.038,2.511,0.286
-0.028099801,0.00837758,2.745926512,0.003,2.524,0.278
-0.027925268,0.008552113,2.734407339,-0.043,2.561,0.282
-0.0286234,0.00837758,2.7225391,-0.018,2.561,0.221
-0.029670597,0.008203047,2.70997273,-0.032,2.56,0.282
-0.031066861,0.008028515,2.696708227,-0.027,2.558,0.273
-0.031939525,0.007853982,2.68257106,-0.047,2.547,0.271
-0.032114058,0.007853982,2.667910295,-0.002,2.527,0.243
-0.03281219,0.007679449,2.653249529,0.006,2.577,0.31
-0.034382986,0.007504916,2.638588763,-0.013,2.538,0.27
-0.035255651,0.00715585,2.623229866,0.043,2.531,0.243
-0.036477381,0.006632251,2.607870968,0.019,2.561,0.282
-0.036826447,0.006108652,2.592163005,0.036,2.533,0.278
-0.037524579,0.005585054,2.576629575,0.018,2.555,0.269
-0.037873645,0.005410521,2.561270677,0.061,2.531,0.248
-0.037350046,0.005585054,2.54591178,0.059,2.529,0.3
-0.037175513,0.005759587,2.53160008,0.064,2.509,0.26
-0.038222711,0.006108652,2.517811979,0.061,2.48,0.233
-0.040317106,0.005934119,2.505071075,0.053,2.476,0.219
-0.042586034,0.005759587,2.493377369,0.041,2.483,0.209
-0.045204028,0.005759587,2.482905394,0.092,2.552,0.241
-0.047647489,0.005934119,2.473655149,0.112,2.488,0.236
-0.049916417,0.006283185,2.465626634,0.105,2.485,0.254
-0.050440015,0.006457718,2.458645317,0.159,2.49,0.281
-0.049218285,0.006632251,2.452362132,0.148,2.466,0.233
-0.046949357,0.006806784,2.447126144,0.089,2.456,0.312
-0.043807764,0.00715585,2.442413755,0.104,2.448,0.276
-0.040666172,0.007330383,2.438399498,0.075,2.509,0.306
-0.038920842,0.007330383,2.435432438,0.131,2.46,0.261
-0.038048178,0.00715585,2.432988977,0.099,2.516,0.272
-0.037524579,0.006981317,2.431069115,0.118,2.444,0.199
-0.038048178,0.006981317,2.430021918,0.076,2.469,0.252
-0.038571776,0.006981317,2.429323786,0.102,2.501,0.267
-0.038746309,0.00715585,2.429323786,0.084,2.488,0.256
-0.038397244,0.007330383,2.429672852,0.082,2.488,0.281
-0.037175513,0.007679449,2.430021918,0.068,2.503,0.258
-0.036477381,0.008203047,2.431069115,0.094,2.482,0.241
-0.035953783,0.008552113,2.432639911,0.021,2.537,0.294
-0.034732052,0.008726646,2.434036175,0.074,2.528,0.263
-0.033859387,0.008726646,2.435257905,0.068,2.531,0.267
-0.03281219,0.008726646,2.436828702,0.069,2.506,0.243
-0.032463124,0.008552113,2.438748564,0.065,2.487,0.248
-0.032463124,0.00837758,2.441017492,0.016,2.494,0.268
-0.032463124,0.008028515,2.44328642,0.034,2.525,0.281
-0.032986723,0.007853982,2.445555348,0.007,2.506,0.239
-0.032288591,0.007853982,2.447998809,0.037,2.476,0.239
-0.030892328,0.008028515,2.450093204,0.048,2.514,0.286
-0.02984513,0.00837758,2.452187599,0,2.529,0.292
-0.029496064,0.008552113,2.454456527,-0.01,2.473,0.289
-0.029670597,0.008552113,2.457074521,0.025,2.513,0.264
-0.029496064,0.008726646,2.459343449,0.002,2.527,0.297
-0.028797933,0.008726646,2.461263311,-0.017,2.542,0.282
-0.028274334,0.008726646,2.462834107,-0.007,2.485,0.249
-0.027925268,0.008726646,2.464404904,-0.033,2.497,0.289
-0.027750735,0.008726646,2.465626634,-0.049,2.549,0.307
-0.027925268,0.008901179,2.466848365,-0.044,2.518,0.278
-0.027925268,0.008901179,2.467721029,-0.062,2.514,0.241
-0.0286234,0.008901179,2.468244628,-0.011,2.507,0.27
-0.029321531,0.008901179,2.468244628,-0.052,2.525,0.247
-0.030019663,0.008901179,2.468070095,-0.032,2.536,0.274
-0.030543262,0.008901179,2.467895562,-0.022,2.509,0.22
-0.030368729,0.008901179,2.467022898,-0.043,2.516,0.283
-0.029670597,0.008901179,2.466150233,-0.03,2.513,0.298
-0.028448867,0.008726646,2.464928503,-0.046,2.509,0.247
-0.027401669,0.008552113,2.463532239,-0.062,2.494,0.249
-0.027052603,0.00837758,2.461961443,-0.08,2.555,0.281
-0.027576202,0.00837758,2.460216114,-0.026,2.539,0.259
-0.028448867,0.008726646,2.458296251,-0.05,2.546,0.251
-0.029496064,0.008901179,2.456201856,-0.034,2.497,0.243
-0.030543262,0.009075712,2.453932928,-0.043,2.512,0.281
-0.030892328,0.009250245,2.451314934,-0.053,2.552,0.255
-0.031590459,0.009424778,2.448522408,-0.018,2.517,0.29
-0.032114058,0.009424778,2.445904414,-0.061,2.522,0.277
-0.031590459,0.009075712,2.442762821,-0.051,2.518,0.258
-0.030543262,0.008726646,2.439446696,-0.047,2.505,0.236
-0.02984513,0.00837758,2.436305103,-0.018,2.519,0.265
-0.030019663,0.008028515,2.43316351,-0.027,2.531,0.279
-0.030892328,0.007853982,2.43019645,-0.048,2.51,0.24
-0.030892328,0.008028515,2.426880325,-0.068,2.572,0.311
-0.030717795,0.00837758,2.423389666,-0.003,2.517,0.256
-0.031590459,0.008552113,2.420248074,-0.051,2.52,0.292
-0.032114058,0.008726646,2.416757415,-0.046,2.503,0.253
-0.032637657,0.008726646,2.41344129,-0.029,2.527,0.273
-0.033161256,0.008552113,2.410125164,-0.027,2.528,0.274
-0.032114058,0.008203047,2.406110907,-0.022,2.573,0.285
-0.030194196,0.008203047,2.40209665,-0.044,2.567,0.272
-0.028274334,0.00837758,2.398082392,-0.041,2.575,0.292
-0.02687807,0.008552113,2.394068135,-0.042,2.542,0.278
-0.026354472,0.008726646,2.389879345,-0.027,2.529,0.21
-0.027401669,0.008901179,2.385865087,-0.004,2.585,0.282
-0.030019663,0.008901179,2.382025363,-0.03,2.535,0.262
-0.032986723,0.009075712,2.378185639,-0.038,2.511,0.247
-0.034382986,0.009075712,2.373996849,-0.06,2.559,0.325
-0.034382986,0.009075712,2.369458993,-0.014,2.571,0.273
-0.03281219,0.009250245,2.364397538,-0.036,2.533,0.255
-0.030368729,0.009424778,2.359336083,-0.021,2.558,0.287
-0.027576202,0.009599311,2.353925562,0.036,2.493,0.246
-0.025132741,0.009424778,2.348515041,-0.005,2.579,0.283
-0.023561945,0.009250245,2.342580922,-0.021,2.589,0.257
-0.02268928,0.009075712,2.335774138,-0.06,2.565,0.273
-0.023387412,0.008726646,2.328618288,-0.087,2.577,0.259
-0.024609142,0.008552113,2.320938839,-0.09,2.558,0.24
-0.026179939,0.00837758,2.312212193,-0.015,2.583,0.244
-0.028099801,0.00837758,2.302961948,-0.001,2.558,0.253
-0.030019663,0.008552113,2.292839038,-0.011,2.568,0.236
-0.031415927,0.008726646,2.282017997,-0.022,2.566,0.283
-0.032637657,0.008726646,2.27084789,-0.061,2.618,0.346
-0.03281219,0.00837758,2.25950325,-0.028,2.595,0.273
-0.032463124,0.007853982,2.247809544,0,2.57,0.27
-0.031939525,0.007330383,2.235592239,0.014,2.527,0.231
-0.030892328,0.00715585,2.223025868,0.012,2.566,0.256
-0.029670597,0.00715585,2.210110432,-0.012,2.588,0.268
-0.02984513,0.00715585,2.197544061,-0.027,2.574,0.293
-0.030368729,0.007330383,2.184105026,-0.052,2.529,0.282
-0.031241394,0.007679449,2.169967859,0.024,2.563,0.275
-0.032986723,0.007853982,2.155656159,-0.013,2.536,0.278
-0.036302848,0.007853982,2.141518992,0.027,2.508,0.21
-0.040142573,0.007679449,2.127730891,0.011,2.589,0.272
-0.045204028,0.007330383,2.114815455,0.022,2.563,0.25
-0.05009095,0.00715585,2.10259815,0.012,2.53,0.247
-0.052010812,0.006632251,2.090904444,0.141,2.556,0.282
-0.050963614,0.006283185,2.080257935,0.105,2.554,0.298
-0.048171087,0.006632251,2.070658625,0.173,2.541,0.288
-0.044680429,0.006981317,2.062106511,0.1,2.521,0.288
-0.041887902,0.007330383,2.054776128,0.121,2.485,0.234
-0.04118977,0.007504916,2.048667476,0.038,2.517,0.237
-0.043807764,0.007679449,2.044827752,0.093,2.542,0.251
-0.047298423,0.007853982,2.042733357,0.138,2.551,0.295
-0.051138147,0.007679449,2.042209758,0.145,2.551,0.344
-0.053581608,0.007330383,2.043256955,0.187,2.5,0.219
-0.053756141,0.006632251,2.045700416,0.159,2.494,0.278
-0.051487213,0.006283185,2.049365608,0.16,2.513,0.323
-0.04712389,0.006457718,2.05425253,0.156,2.461,0.237
-0.042760567,0.006981317,2.060884781,0.1,2.49,0.272
-0.038571776,0.007504916,2.068040631,0.069,2.518,0.269
-0.035953783,0.007853982,2.075371014,0.073,2.541,0.278
-0.035081118,0.008028515,2.083050462,0.091,2.53,0.248
-0.03403392,0.008203047,2.090729911,0.091,2.513,0.261
-0.032288591,0.00837758,2.09840936,0.065,2.525,0.27
-0.02984513,0.008552113,2.105739743,0.059,2.511,0.293
-0.026703538,0.008552113,2.112022928,0.014,2.513,0.298
-0.022514747,0.008203047,2.117258916,-0.022,2.531,0.294
-0.018675023,0.007679449,2.121971305,-0.039,2.551,0.263
-0.015882496,0.007330383,2.12528743,-0.031,2.574,0.282
-0.01553343,0.00715585,2.127381825,-0.065,2.485,0.202
-0.015882496,0.00715585,2.127556358,-0.09,2.55,0.253
-0.015707963,0.007504916,2.12528743,-0.11,2.553,0.267
-0.014660766,0.008028515,2.120575041,-0.091,2.588,0.261
-0.013788101,0.00837758,2.113593724,-0.157,2.61,0.263
-0.012566371,0.008552113,2.104518012,-0.133,2.57,0.249
-0.013264502,0.008726646,2.093696971,-0.133,2.63,0.322
-0.016057029,0.00837758,2.0811306,-0.109,2.613,0.308
-0.019198622,0.007853982,2.0668189,-0.123,2.525,0.215
-0.02146755,0.007504916,2.050587338,-0.109,2.555,0.231
-0.023736478,0.007330383,2.03278498,-0.12,2.559,0.244
-0.025481807,0.00715585,2.013935424,-0.121,2.606,0.258
-0.027576202,0.007504916,1.993864137,-0.1,2.601,0.285
-0.029670597,0.007504916,1.972920186,-0.073,2.616,0.264
-0.030019663,0.007330383,1.950929038,-0.083,2.571,0.276
-0.030019663,0.007504916,1.927890692,-0.03,2.57,0.273
-0.030194196,0.007330383,1.903979681,-0.04,2.551,0.251
-0.031066861,0.00715585,1.879370539,-0.026,2.574,0.277
-0.032288591,0.006981317,1.854063264,-0.011,2.552,0.253
-0.033859387,0.006283185,1.828057859,-0.04,2.597,0.257
-0.035953783,0.005410521,1.802226986,-0.01,2.59,0.253
-0.040317106,0.004537856,1.777617843,-0.001,2.57,0.313
-0.046774824,0.004014257,1.753706832,0.059,2.54,0.239
-0.052359878,0.003839724,1.730843019,0.052,2.525,0.238
-0.054977871,0.003839724,1.707979206,0.07,2.518,0.268
-0.055152404,0.004014257,1.685988057,0.12,2.451,0.248
-0.054803339,0.004537856,1.665044106,0.113,2.486,0.248
-0.053930674,0.005061455,1.645321886,0.144,2.481,0.253
-0.052883476,0.005061455,1.626297797,0.177,2.469,0.291
-0.051487213,0.005061455,1.60797184,0.202,2.488,0.257
-0.049567351,0.005235988,1.590518547,0.159,2.509,0.31
-0.046774824,0.005235988,1.573239788,0.139,2.479,0.333
-0.043458698,0.004886922,1.556135561,0.109,2.462,0.254
-0.040317106,0.004886922,1.539031334,0.156,2.495,0.268
-0.039269908,0.004712389,1.522276174,0.128,2.485,0.274
-0.040142573,0.004537856,1.506044612,0.142,2.496,0.229
-0.041887902,0.004537856,1.489987582,0.123,2.474,0.253
-0.043982297,0.004712389,1.474279619,0.148,2.49,0.288
-0.045553093,0.004886922,1.458571656,0.125,2.448,0.243
-0.046600291,0.005235988,1.443561824,0.128,2.476,0.269
-0.04712389,0.005061455,1.429075592,0.162,2.499,0.277
-0.04712389,0.004886922,1.415462023,0.182,2.539,0.296
-0.047472956,0.004886922,1.402895653,0.184,2.514,0.264
-0.047647489,0.005235988,1.390678348,0.152,2.471,0.262
-0.047647489,0.005585054,1.378810109,0.115,2.489,0.281
-0.04712389,0.005759587,1.367465469,0.148,2.505,0.241
-0.04712389,0.005759587,1.356818961,0.179,2.532,0.308
-0.047472956,0.005934119,1.347045117,0.191,2.509,0.293
-0.045553093,0.006283185,1.337620339,0.154,2.508,0.27
-0.042586034,0.006632251,1.328195561,0.18,2.497,0.253
-0.040317106,0.006806784,1.319294382,0.133,2.537,0.272
-0.03996804,0.006457718,1.310742268,0.112,2.499,0.231
-0.041538836,0.006108652,1.302539221,0.162,2.471,0.205
-0.044331363,0.005934119,1.294859772,0.157,2.556,0.283
-0.04712389,0.006108652,1.287703922,0.197,2.543,0.302
-0.047472956,0.006283185,1.280897138,0.148,2.541,0.282
-0.045902159,0.006457718,1.274613953,0.115,2.522,0.295
-0.042586034,0.006806784,1.2685053,0.117,2.516,0.254
-0.038920842,0.006806784,1.262920247,0.13,2.52,0.262
-0.036477381,0.006632251,1.258033325,0.118,2.58,0.319
-0.035430184,0.006457718,1.253146403,0.146,2.56,0.268
-0.035604717,0.006457718,1.247910415,0.11,2.567,0.291
-0.035953783,0.006632251,1.242325362,0.132,2.534,0.276
-0.036826447,0.006981317,1.236740308,0.116,2.562,0.266
-0.037524579,0.006981317,1.231155254,0.114,2.544,0.253
-0.038222711,0.006806784,1.225744734,0.099,2.578,0.298
-0.038048178,0.006632251,1.219810614,0.09,2.603,0.284
-0.037524579,0.006806784,1.213701962,0.067,2.573,0.259
-0.036477381,0.007330383,1.206895178,0.102,2.541,0.262
-0.035430184,0.008028515,1.199913861,0.046,2.565,0.277
-0.035430184,0.008203047,1.192758011,0.067,2.558,0.257
-0.036651914,0.007679449,1.185602161,0.09,2.546,0.252
-0.037350046,0.007679449,1.177573646,0.051,2.587,0.246
-0.037175513,0.008028515,1.169196066,0.079,2.586,0.288
-0.03700098,0.008028515,1.160818486,0.041,2.636,0.365
-0.035953783,0.007504916,1.152091839,0.06,2.591,0.276
-0.03577925,0.006632251,1.143539726,0.088,2.577,0.279
-0.036477381,0.006108652,1.135162145,0.011,2.61,0.252
-0.03577925,0.006457718,1.126086433,0.027,2.571,0.252
-0.035081118,0.006806784,1.117185254,0.045,2.612,0.322
-0.03403392,0.006981317,1.108284075,0.05,2.643,0.333
-0.033335789,0.006806784,1.09903383,0.075,2.657,0.309
-0.033335789,0.006806784,1.089434519,0.063,2.61,0.273
-0.035081118,0.006981317,1.080009741,0.12,2.595,0.314
-0.036651914,0.007330383,1.070934029,0.105,2.621,0.3
-0.038222711,0.00715585,1.06203285,0.046,2.567,0.306
-0.039444441,0.006632251,1.053655269,0.048,2.519,0.232
-0.040142573,0.006632251,1.045626755,0.078,2.614,0.295
-0.03996804,0.00715585,1.037947306,0.075,2.623,0.309
-0.03996804,0.007504916,1.030791456,0.095,2.594,0.294
-0.04118977,0.007330383,1.024682804,0.127,2.568,0.264
-0.042411501,0.006981317,1.019446816,0.097,2.591,0.299
-0.043284165,0.00715585,1.015083493,0.106,2.576,0.276
-0.043284165,0.007504916,1.011243769,0.138,2.578,0.24
-0.042062435,0.007679449,1.008102176,0.125,2.568,0.324
-0.041015237,0.007504916,1.006182314,0.111,2.575,0.298
-0.03996804,0.00715585,1.00478605,0.108,2.552,0.277
-0.038397244,0.007330383,1.00356432,0.108,2.569,0.269
-0.036651914,0.007679449,1.001993524,0.046,2.577,0.311
-0.034557519,0.008028515,1.000248194,0.091,2.587,0.305
-0.032637657,0.00837758,0.998153799,0.08,2.554,0.248
-0.032463124,0.008552113,0.995710338,0.093,2.589,0.288
-0.032637657,0.008726646,0.992568746,0.069,2.563,0.286
-0.033161256,0.008552113,0.989078087,0.034,2.588,0.294
-0.033510322,0.008203047,0.985238363,0.059,2.604,0.334
-0.03281219,0.007679449,0.98087504,0.092,2.546,0.238
-0.031590459,0.007504916,0.976337184,0.083,2.59,0.265
-0.030019663,0.007330383,0.971450262,0.046,2.594,0.273
-0.029146999,0.007679449,0.966039741,0.064,2.569,0.266
-0.030194196,0.007679449,0.960280154,0.022,2.566,0.225
-0.031415927,0.008028515,0.953996969,0.021,2.598,0.282
-0.032986723,0.008901179,0.947190185,0.027,2.668,0.363
-0.034732052,0.009250245,0.940034335,0.051,2.584,0.322
-0.036302848,0.008726646,0.932878485,0.082,2.596,0.315
-0.037175513,0.007853982,0.925722635,0.118,2.554,0.24
-0.036302848,0.007330383,0.918217719,0.097,2.554,0.224
-0.033859387,0.007679449,0.910712804,0.061,2.583,0.315
-0.030543262,0.008028515,0.902858822,0.063,2.599,0.308
-0.028797933,0.008028515,0.895528439,0.018,2.564,0.251
-0.029321531,0.007679449,0.888023523,0.054,2.605,0.284
-0.030892328,0.007504916,0.880169542,0.074,2.552,0.195
-0.032986723,0.007853982,0.871966494,0.082,2.613,0.299
-0.034732052,0.008203047,0.863763447,0.04,2.612,0.313
-0.035081118,0.008203047,0.855211333,0.05,2.592,0.297
-0.034906585,0.007853982,0.846833753,0.079,2.55,0.241
-0.034557519,0.007679449,0.838456173,0.072,2.577,0.263
-0.034208453,0.008028515,0.829904059,0.074,2.65,0.34
-0.03403392,0.008203047,0.821701012,0.122,2.573,0.26
