1,2,3,4,5,6
-0.019198622,0.003141593,-0.998153799,-0.205,1.504,0.155
-0.020769418,0.002443461,-0.976860782,-0.192,1.511,0.144
-0.021991149,0.001919862,-0.957487628,-0.201,1.565,0.15
-0.023736478,0.001396263,-0.940034335,-0.203,1.583,0.163
-0.025132741,0.001047198,-0.924151839,-0.19,1.608,0.183
-0.025307274,0.000523599,-0.910538271,-0.197,1.635,0.187
-0.024085544,0.000523599,-0.898670032,-0.18,1.678,0.192
-0.021293017,0.001047198,-0.888547122,-0.195,1.666,0.168
-0.017976891,0.002094395,-0.879645943,-0.217,1.691,0.157
-0.014660766,0.003839724,-0.871791961,-0.245,1.762,0.155
-0.013089969,0.005585054,-0.864810644,-0.23,1.776,0.164
-0.015009832,0.006806784,-0.858876525,-0.261,1.783,0.168
-0.020245819,0.007504916,-0.85381507,-0.249,1.824,0.191
-0.027052603,0.006981317,-0.84962628,-0.24,1.904,0.212
-0.03281219,0.006108652,-0.847008286,-0.173,1.913,0.229
-0.036302848,0.005061455,-0.84543749,-0.174,1.894,0.234
-0.035953783,0.004712389,-0.844913891,-0.168,1.919,0.224
-0.032288591,0.004712389,-0.84543749,-0.165,1.957,0.22
-0.027401669,0.005235988,-0.84665922,-0.156,1.979,0.201
-0.023561945,0.005410521,-0.848404549,-0.145,2.004,0.221
-0.02268928,0.005410521,-0.850673477,-0.156,2.001,0.199
-0.024783675,0.005410521,-0.853640537,-0.184,2.027,0.201
-0.028972466,0.005585054,-0.856956663,-0.161,2.047,0.216
-0.033859387,0.005759587,-0.860796387,-0.125,2.073,0.234
-0.037873645,0.005759587,-0.86515971,-0.099,2.085,0.234
-0.03996804,0.005759587,-0.870046632,-0.095,2.089,0.247
-0.040491639,0.005759587,-0.874933554,-0.084,2.111,0.245
-0.039444441,0.006283185,-0.87947141,-0.053,2.12,0.23
-0.038048178,0.006806784,-0.8836602,-0.045,2.156,0.24
-0.036651914,0.007330383,-0.887499925,-0.064,2.163,0.265
-0.035430184,0.006981317,-0.891863248,-0.027,2.146,0.252
-0.034732052,0.006632251,-0.896226571,-0.004,2.15,0.241
-0.034557519,0.006632251,-0.900415361,-0.012,2.166,0.226
-0.034732052,0.007504916,-0.904255085,-0.014,2.188,0.245
-0.036128316,0.008552113,-0.907745744,-0.036,2.212,0.276
-0.039095375,0.008203047,-0.911585468,-0.025,2.24,0.274
-0.041364303,0.006981317,-0.915774259,0.034,2.22,0.259
-0.041713369,0.006283185,-0.920312115,0.058,2.208,0.221
-0.040666172,0.006981317,-0.924326372,0.006,2.215,0.218
-0.039269908,0.008552113,-0.92781703,0.015,2.246,0.273
-0.039444441,0.008901179,-0.931133156,0.029,2.229,0.321
-0.03996804,0.00715585,-0.935321946,0,2.228,0.272
-0.039095375,0.005410521,-0.939685269,0.018,2.211,0.22
-0.037175513,0.005759587,-0.943175928,0.018,2.271,0.2
-0.036302848,0.007679449,-0.945793922,-0.012,2.266,0.242
-0.039269908,0.009075712,-0.948237383,0.034,2.265,0.294
-0.043633231,0.008028515,-0.951204442,0.078,2.262,0.31
-0.044680429,0.006632251,-0.953996969,0.086,2.225,0.247
-0.042062435,0.006806784,-0.955393233,0.061,2.25,0.247
-0.038048178,0.008726646,-0.955393233,0.064,2.279,0.236
-0.036651914,0.009948377,-0.955393233,0.032,2.272,0.288
-0.038920842,0.008203047,-0.95644043,0.077,2.253,0.28
-0.040840704,0.005934119,-0.957836693,0.094,2.209,0.239
-0.039618974,0.005934119,-0.958011226,0.078,2.249,0.227
-0.036651914,0.008552113,-0.956789496,0.057,2.285,0.256
-0.035430184,0.010821041,-0.954869634,0.022,2.308,0.308
-0.037873645,0.009773844,-0.954346035,0.057,2.273,0.284
-0.041015237,0.00715585,-0.954520568,0.062,2.257,0.231
-0.041364303,0.006457718,-0.954346035,0.136,2.255,0.23
-0.040142573,0.008552113,-0.952600706,0.066,2.296,0.299
-0.040142573,0.009948377,-0.950855376,0.047,2.298,0.371
-0.041015237,0.007853982,-0.950855376,0.096,2.269,0.307
-0.039793507,0.005235988,-0.951378975,0.122,2.253,0.203
-0.035953783,0.005934119,-0.950506311,0.102,2.257,0.185
-0.031939525,0.01012291,-0.94806285,0.026,2.336,0.297
-0.032637657,0.012566371,-0.946666586,-0.035,2.294,0.344
-0.038222711,0.009250245,-0.947713784,0.018,2.268,0.287
-0.043284165,0.005061455,-0.949633646,0.12,2.223,0.177
-0.045029495,0.005235988,-0.949982712,0.09,2.216,0.184
-0.04415683,0.009948377,-0.948411916,0.032,2.287,0.329
-0.044331363,0.012566371,-0.94806285,0.027,2.301,0.378
-0.045553093,0.009075712,-0.950331778,0.071,2.255,0.287
-0.043284165,0.005585054,-0.952949772,0.143,2.213,0.171
-0.038222711,0.006283185,-0.953647903,0.074,2.296,0.213
-0.034382986,0.010995574,-0.95225164,0.028,2.333,0.354
-0.03577925,0.012217305,-0.952600706,0.028,2.295,0.36
-0.039095375,0.007679449,-0.955916831,0.08,2.225,0.281
-0.041015237,0.003839724,-0.958883891,0.157,2.201,0.132
-0.04118977,0.004537856,-0.95940749,0.072,2.247,0.168
-0.040491639,0.009948377,-0.958534825,0.019,2.303,0.319
-0.042062435,0.012042772,-0.959058424,0.04,2.254,0.3
-0.044854962,0.009250245,-0.961327352,0.096,2.256,0.304
-0.045029495,0.006806784,-0.963072681,0.18,2.221,0.211
-0.042411501,0.007504916,-0.962723615,0.129,2.24,0.236
-0.039618974,0.010471976,-0.961327352,0.084,2.28,0.301
-0.038920842,0.010646508,-0.961327352,0.06,2.296,0.306
-0.039269908,0.008203047,-0.962025484,0.099,2.25,0.253
-0.039793507,0.006632251,-0.962200017,0.184,2.209,0.176
-0.040491639,0.007330383,-0.960978286,0.086,2.254,0.254
-0.04118977,0.009599311,-0.959582023,0.086,2.268,0.288
-0.041538836,0.010297443,-0.95940749,0.089,2.262,0.292
-0.041364303,0.009599311,-0.959582023,0.14,2.264,0.266
-0.041713369,0.008726646,-0.959058424,0.105,2.289,0.275
-0.043109633,0.00837758,-0.957836693,0.09,2.257,0.272
-0.043633231,0.00837758,-0.956789496,0.117,2.224,0.276
-0.042411501,0.009075712,-0.955742298,0.152,2.272,0.271
-0.040840704,0.009948377,-0.954346035,0.155,2.283,0.281
-0.040317106,0.01012291,-0.953124305,0.11,2.288,0.296
-0.041364303,0.008726646,-0.95225164,0.123,2.282,0.275
-0.041538836,0.007330383,-0.951553508,0.171,2.245,0.23
-0.039618974,0.007853982,-0.950331778,0.154,2.234,0.23
-0.038397244,0.01012291,-0.948586448,0.068,2.311,0.293
-0.039793507,0.010821041,-0.947190185,0.07,2.261,0.301
-0.042760567,0.009075712,-0.946841119,0.113,2.245,0.256
-0.044680429,0.007504916,-0.94631752,0.157,2.252,0.201
-0.044505896,0.00837758,-0.944921257,0.135,2.257,0.274
-0.04415683,0.010471976,-0.943001395,0.099,2.323,0.34
-0.044505896,0.010297443,-0.942477796,0.123,2.263,0.331
-0.043807764,0.008028515,-0.943175928,0.128,2.23,0.253
-0.041015237,0.007330383,-0.943350461,0.155,2.277,0.226
-0.03700098,0.009599311,-0.942652329,0.096,2.27,0.293
-0.035604717,0.011693706,-0.941779664,0.082,2.313,0.347
-0.037175513,0.009773844,-0.942652329,0.11,2.277,0.276
-0.039269908,0.006981317,-0.944397658,0.143,2.274,0.19
-0.039793507,0.006981317,-0.945270323,0.11,2.299,0.211
-0.040142573,0.009948377,-0.94509579,0.075,2.281,0.295
-0.042236968,0.010995574,-0.94631752,0.103,2.311,0.316
-0.044680429,0.008726646,-0.94928458,0.145,2.281,0.27
-0.045029495,0.006981317,-0.951902574,0.148,2.263,0.206
-0.043284165,0.008203047,-0.95347337,0.134,2.273,0.269
-0.041015237,0.010821041,-0.954520568,0.108,2.312,0.321
-0.039793507,0.010646508,-0.957138562,0.062,2.287,0.283
-0.039793507,0.008726646,-0.960454687,0.146,2.29,0.245
-0.040317106,0.007679449,-0.962898148,0.169,2.261,0.206
-0.041538836,0.008901179,-0.964119879,0.117,2.292,0.274
-0.043458698,0.010297443,-0.964992543,0.125,2.301,0.292
-0.046774824,0.009424778,-0.966388807,0.157,2.262,0.285
-0.049392818,0.007853982,-0.96778507,0.165,2.272,0.251
-0.049916417,0.00715585,-0.968657735,0.17,2.285,0.263
-0.048171087,0.007853982,-0.968832268,0.179,2.292,0.282
-0.045029495,0.008901179,-0.968832268,0.167,2.262,0.276
-0.042586034,0.009250245,-0.969530399,0.151,2.268,0.245
-0.041364303,0.008901179,-0.970053998,0.165,2.282,0.264
-0.040317106,0.00837758,-0.970577597,0.163,2.269,0.27
-0.042062435,0.008028515,-0.970577597,0.144,2.288,0.256
-0.043458698,0.008028515,-0.970577597,0.18,2.301,0.274
-0.045029495,0.00837758,-0.970926663,0.144,2.282,0.288
-0.045553093,0.008726646,-0.971450262,0.179,2.286,0.306
-0.045378561,0.008552113,-0.97197386,0.185,2.295,0.304
-0.043982297,0.008028515,-0.972322926,0.181,2.254,0.255
-0.041538836,0.007853982,-0.972846525,0.175,2.278,0.268
-0.039618974,0.008552113,-0.973195591,0.132,2.271,0.272
-0.039269908,0.009424778,-0.973370124,0.12,2.291,0.268
-0.03996804,0.009250245,-0.97371919,0.141,2.289,0.279
-0.041015237,0.008203047,-0.974591854,0.173,2.307,0.259
-0.042062435,0.007679449,-0.975639052,0.156,2.27,0.232
-0.0429351,0.008726646,-0.975988118,0.158,2.303,0.274
-0.043284165,0.009773844,-0.976162651,0.168,2.267,0.296
-0.0429351,0.009773844,-0.977035315,0.168,2.309,0.311
-0.042062435,0.008901179,-0.978431579,0.194,2.259,0.247
-0.040840704,0.00837758,-0.979827842,0.162,2.271,0.224
-0.040491639,0.009250245,-0.980176908,0.143,2.322,0.27
-0.040666172,0.009599311,-0.98087504,0.159,2.289,0.29
-0.041887902,0.009075712,-0.98209677,0.158,2.264,0.254
-0.043807764,0.008028515,-0.983493033,0.144,2.291,0.255
-0.045902159,0.008028515,-0.983842099,0.16,2.259,0.256
-0.04712389,0.008726646,-0.984016632,0.141,2.264,0.279
-0.046600291,0.009424778,-0.984540231,0.15,2.274,0.287
-0.044854962,0.009424778,-0.985761962,0.154,2.302,0.283
-0.043633231,0.009424778,-0.986809159,0.15,2.296,0.262
-0.043633231,0.009424778,-0.987507291,0.135,2.344,0.29
-0.04415683,0.009075712,-0.988379955,0.175,2.306,0.263
-0.04415683,0.008901179,-0.989427153,0.136,2.282,0.236
-0.04415683,0.009250245,-0.990125285,0.133,2.298,0.279
-0.045553093,0.009773844,-0.990823416,0.157,2.311,0.309
-0.047298423,0.009075712,-0.99221968,0.118,2.272,0.297
-0.045727626,0.00837758,-0.993965009,0.142,2.288,0.268
-0.043109633,0.008901179,-0.995361272,0.119,2.282,0.237
-0.042236968,0.01012291,-0.996757536,0.138,2.297,0.279
-0.045553093,0.009599311,-0.998851931,0.125,2.263,0.289
-0.046425758,0.00837758,-1.001469925,0.113,2.28,0.26
-0.045378561,0.008028515,-1.00356432,0.135,2.311,0.233
-0.044505896,0.009075712,-1.005135116,0.158,2.272,0.242
-0.046774824,0.009250245,-1.008276709,0.099,2.285,0.287
-0.046600291,0.00837758,-1.012290966,0.158,2.275,0.265
-0.044680429,0.008203047,-1.015432559,0.115,2.315,0.276
-0.041887902,0.008901179,-1.017701487,0.116,2.296,0.269
-0.042236968,0.009250245,-1.021017612,0.092,2.287,0.297
-0.042411501,0.008552113,-1.025380936,0.098,2.314,0.293
-0.041887902,0.008726646,-1.029395193,0.097,2.314,0.267
-0.042236968,0.009424778,-1.032711318,0.11,2.293,0.272
-0.045378561,0.009250245,-1.036725576,0.123,2.302,0.298
-0.046600291,0.008552113,-1.041263432,0.09,2.295,0.286
-0.045029495,0.00837758,-1.045452222,0.134,2.293,0.265
-0.042760567,0.009075712,-1.049466479,0.094,2.292,0.271
-0.042411501,0.008901179,-1.054353401,0.119,2.294,0.269
-0.042411501,0.008203047,-1.060112988,0.112,2.332,0.267
-0.042062435,0.008028515,-1.064825377,0.101,2.308,0.26
-0.042236968,0.008552113,-1.069014167,0.103,2.28,0.253
-0.043807764,0.009075712,-1.073552023,0.114,2.303,0.284
-0.046600291,0.008552113,-1.078438945,0.114,2.277,0.267
-0.047996554,0.008028515,-1.082627735,0.122,2.243,0.245
-0.049392818,0.008552113,-1.085420262,0.114,2.291,0.273
-0.050440015,0.009250245,-1.087514657,0.143,2.266,0.289
-0.051661746,0.009075712,-1.089783585,0.111,2.255,0.245
-0.05131268,0.008552113,-1.092052513,0.197,2.233,0.269
-0.048520153,0.008726646,-1.093797842,0.137,2.26,0.24
-0.045378561,0.009599311,-1.094670507,0.148,2.27,0.296
-0.043633231,0.009599311,-1.095019573,0.168,2.274,0.301
-0.043458698,0.008552113,-1.095019573,0.16,2.257,0.251
-0.043633231,0.007504916,-1.095019573,0.12,2.241,0.252
-0.043458698,0.007679449,-1.094321441,0.117,2.238,0.252
-0.043458698,0.008552113,-1.093099711,0.131,2.279,0.286
-0.043109633,0.009075712,-1.092227046,0.131,2.283,0.277
-0.0429351,0.008901179,-1.091528914,0.103,2.288,0.278
-0.043982297,0.008203047,-1.09065625,0.133,2.252,0.238
-0.044331363,0.008028515,-1.089783585,0.136,2.266,0.236
-0.043458698,0.009424778,-1.088561854,0.101,2.253,0.269
-0.042586034,0.010471976,-1.086816525,0.105,2.272,0.289
-0.042411501,0.01012291,-1.08472213,0.13,2.269,0.311
-0.042411501,0.008726646,-1.082976801,0.109,2.27,0.261
-0.041538836,0.007330383,-1.081580537,0.133,2.269,0.27
-0.040840704,0.006981317,-1.079835208,0.127,2.275,0.242
-0.040840704,0.007679449,-1.078264412,0.115,2.244,0.237
-0.04118977,0.008552113,-1.076868148,0.098,2.262,0.267
-0.042062435,0.009075712,-1.074948286,0.102,2.281,0.274
-0.042760567,0.009250245,-1.072853891,0.135,2.302,0.289
-0.043109633,0.009424778,-1.070759496,0.083,2.256,0.266
-0.042760567,0.009424778,-1.068839634,0.1,2.287,0.265
-0.041713369,0.009773844,-1.066919772,0.122,2.269,0.275
-0.040491639,0.01012291,-1.065174442,0.086,2.248,0.27
-0.040666172,0.009599311,-1.063429113,0.091,2.252,0.285
-0.041538836,0.00837758,-1.06203285,0.112,2.238,0.248
-0.042760567,0.007853982,-1.060287521,0.109,2.3,0.258
-0.043633231,0.008203047,-1.058018593,0.091,2.278,0.254
-0.043284165,0.009075712,-1.055575132,0.098,2.287,0.281
-0.042062435,0.009599311,-1.052957138,0.152,2.248,0.293
-0.040666172,0.009948377,-1.049990078,0.089,2.271,0.324
-0.038746309,0.009599311,-1.04772115,0.059,2.252,0.285
-0.03577925,0.008901179,-1.046324887,0.081,2.273,0.258
-0.03403392,0.008552113,-1.045103156,0.095,2.273,0.25
-0.033859387,0.008901179,-1.043706893,0.085,2.282,0.258
-0.035255651,0.009424778,-1.042659695,0.035,2.276,0.278
-0.036651914,0.009250245,-1.042659695,0.079,2.285,0.27
-0.037524579,0.008552113,-1.042834228,0.062,2.277,0.287
-0.038571776,0.00837758,-1.042834228,0.072,2.297,0.296
-0.038222711,0.008726646,-1.042834228,0.038,2.285,0.304
-0.036826447,0.009075712,-1.04353236,0.042,2.266,0.268
-0.035081118,0.009424778,-1.044230491,0.067,2.267,0.253
-0.035255651,0.009599311,-1.044928623,0.038,2.32,0.286
-0.036826447,0.009250245,-1.045975821,0.035,2.279,0.297
-0.037873645,0.008552113,-1.048419282,0.074,2.266,0.246
-0.039269908,0.008203047,-1.050862743,0.059,2.286,0.221
-0.040840704,0.008901179,-1.052957138,0.084,2.31,0.273
-0.041713369,0.009773844,-1.055226066,0.077,2.281,0.287
-0.041538836,0.009773844,-1.058193125,0.079,2.288,0.274
-0.040666172,0.009250245,-1.061509251,0.056,2.273,0.277
-0.039618974,0.009250245,-1.06499991,0.048,2.25,0.261
-0.038746309,0.009773844,-1.068490568,0.047,2.279,0.276
-0.038397244,0.009948377,-1.071632161,0.087,2.282,0.279
-0.038746309,0.009773844,-1.074773753,0.069,2.275,0.257
-0.041015237,0.009075712,-1.078089879,0.068,2.296,0.278
-0.043982297,0.00837758,-1.081580537,0.07,2.31,0.267
-0.045029495,0.008203047,-1.085071196,0.086,2.281,0.264
-0.044505896,0.008552113,-1.088038256,0.108,2.282,0.272
-0.043284165,0.009250245,-1.091005315,0.113,2.257,0.251
-0.0429351,0.009250245,-1.094321441,0.112,2.293,0.284
-0.043109633,0.009075712,-1.0978121,0.127,2.308,0.272
-0.042586034,0.009075712,-1.100953692,0.15,2.268,0.274
-0.041713369,0.009424778,-1.103571686,0.112,2.287,0.287
-0.041713369,0.009599311,-1.10618968,0.092,2.316,0.309
-0.042236968,0.009075712,-1.108982207,0.098,2.285,0.281
-0.0429351,0.00837758,-1.112472865,0.109,2.284,0.272
-0.044331363,0.007853982,-1.115439925,0.128,2.244,0.241
-0.045902159,0.007853982,-1.118232452,0.107,2.252,0.257
-0.046600291,0.008552113,-1.120152314,0.123,2.293,0.289
-0.046425758,0.009250245,-1.121199511,0.111,2.289,0.277
-0.046076692,0.009424778,-1.121897643,0.093,2.275,0.29
-0.046949357,0.009075712,-1.122072176,0.08,2.3,0.27
-0.048869219,0.008552113,-1.121548577,0.147,2.289,0.281
-0.049567351,0.008552113,-1.12050138,0.125,2.298,0.28
-0.049218285,0.008726646,-1.119105116,0.138,2.246,0.279
-0.04834562,0.008901179,-1.116836188,0.145,2.234,0.274
-0.047472956,0.008901179,-1.114218194,0.151,2.263,0.266
-0.046600291,0.008901179,-1.110902069,0.166,2.269,0.262
-0.045378561,0.009075712,-1.106887812,0.113,2.242,0.266
-0.04415683,0.009599311,-1.102524488,0.112,2.266,0.304
-0.043458698,0.009773844,-1.0978121,0.128,2.263,0.29
-0.0429351,0.009250245,-1.093099711,0.114,2.241,0.28
-0.042760567,0.008552113,-1.088212789,0.132,2.247,0.26
-0.043284165,0.008552113,-1.082104136,0.131,2.254,0.264
-0.043633231,0.009250245,-1.075471885,0.15,2.309,0.284
-0.043458698,0.009948377,-1.068665101,0.132,2.232,0.271
-0.042411501,0.01012291,-1.06203285,0.106,2.225,0.265
-0.040491639,0.009424778,-1.055400599,0.103,2.232,0.303
-0.037873645,0.008726646,-1.048419282,0.07,2.269,0.27
-0.035604717,0.008552113,-1.041612498,0.133,2.301,0.272
-0.034906585,0.008901179,-1.035503845,0.074,2.244,0.251
-0.035430184,0.009075712,-1.030093325,0.043,2.265,0.265
-0.03577925,0.008552113,-1.025555468,0.038,2.256,0.293
-0.035081118,0.008203047,-1.021541211,0.021,2.265,0.246
-0.034208453,0.008028515,-1.017701487,0.046,2.277,0.25
-0.03403392,0.008552113,-1.014210828,0.061,2.311,0.233
-0.034906585,0.009773844,-1.01072017,0.026,2.26,0.274
-0.036128316,0.010471976,-1.008102176,-0.022,2.292,0.296
-0.037175513,0.009948377,-1.00653138,0.009,2.304,0.285
-0.038571776,0.009075712,-1.005484182,0.023,2.271,0.281
-0.039444441,0.008552113,-1.00478605,0.016,2.272,0.286
-0.038746309,0.008552113,-1.004611517,0.036,2.27,0.255
-0.037699112,0.008552113,-1.005135116,0.081,2.288,0.236
-0.036826447,0.008901179,-1.005658715,0.051,2.269,0.253
-0.03577925,0.009599311,-1.006007781,-0.014,2.303,0.295
-0.034906585,0.009424778,-1.007404044,0.006,2.273,0.273
-0.035255651,0.00837758,-1.009847505,0.029,2.293,0.225
-0.036651914,0.008203047,-1.012465499,0.052,2.296,0.244
-0.038222711,0.009250245,-1.014734427,0.036,2.31,0.277
-0.039269908,0.009948377,-1.017352421,0.055,2.295,0.303
-0.040142573,0.009599311,-1.020319481,0.037,2.306,0.281
-0.04118977,0.008726646,-1.023112008,0.056,2.28,0.261
-0.041015237,0.008901179,-1.0262536,0.06,2.294,0.255
-0.039269908,0.009948377,-1.028871594,0.034,2.314,0.272
-0.038048178,0.010471976,-1.031140522,0.033,2.332,0.312
-0.038222711,0.009599311,-1.034456648,0.053,2.293,0.275
-0.039793507,0.008028515,-1.038296372,0.058,2.278,0.24
-0.04118977,0.007504916,-1.041437965,0.067,2.326,0.257
-0.041538836,0.008203047,-1.043881426,0.064,2.297,0.259
-0.040840704,0.009250245,-1.046499419,0.088,2.315,0.281
-0.040317106,0.009948377,-1.049117413,0.06,2.346,0.267
-0.040840704,0.009599311,-1.052259006,0.058,2.33,0.308
-0.041713369,0.009075712,-1.055400599,0.071,2.284,0.28
-0.041538836,0.008901179,-1.058542191,0.074,2.318,0.288
-0.041015237,0.008901179,-1.061683784,0.092,2.287,0.262
-0.040666172,0.008901179,-1.064301778,0.087,2.309,0.253
-0.04118977,0.009075712,-1.066396173,0.091,2.326,0.286
-0.04118977,0.009599311,-1.067966969,0.083,2.307,0.299
-0.040317106,0.009599311,-1.069886831,0.109,2.294,0.281
-0.039618974,0.009075712,-1.071981227,0.102,2.291,0.28
-0.039618974,0.00837758,-1.073726556,0.084,2.293,0.261
-0.040317106,0.008203047,-1.075122819,0.104,2.295,0.282
-0.040840704,0.008203047,-1.076170017,0.087,2.314,0.279
-0.041364303,0.007853982,-1.076868148,0.122,2.298,0.27
-0.040840704,0.008028515,-1.077740813,0.136,2.266,0.273
-0.039444441,0.008726646,-1.077915346,0.099,2.295,0.274
-0.037350046,0.009250245,-1.077740813,0.111,2.323,0.291
-0.035604717,0.008901179,-1.078089879,0.111,2.292,0.245
-0.03577925,0.008901179,-1.078962544,0.102,2.313,0.263
-0.037873645,0.008901179,-1.079660675,0.022,2.285,0.27
-0.039095375,0.008901179,-1.080184274,0.058,2.293,0.301
-0.039618974,0.00837758,-1.081056939,0.106,2.289,0.275
-0.040142573,0.007853982,-1.082278669,0.097,2.289,0.241
-0.041015237,0.008028515,-1.083674933,0.088,2.325,0.268
-0.041713369,0.008726646,-1.084896663,0.086,2.286,0.246
-0.040491639,0.009773844,-1.085769328,0.098,2.319,0.284
-0.038746309,0.010297443,-1.086641992,0.107,2.32,0.305
-0.038397244,0.010297443,-1.08768919,0.07,2.325,0.295
-0.038920842,0.009773844,-1.089609052,0.075,2.327,0.289
-0.039793507,0.008901179,-1.092227046,0.052,2.293,0.268
-0.040840704,0.00837758,-1.095019573,0.079,2.287,0.244
-0.041364303,0.008552113,-1.097637567,0.075,2.304,0.256
-0.041713369,0.009075712,-1.100604626,0.053,2.337,0.298
-0.041887902,0.009250245,-1.103571686,0.074,2.356,0.319
-0.041364303,0.009075712,-1.106713279,0.098,2.283,0.258
-0.041015237,0.009075712,-1.109854871,0.058,2.292,0.268
-0.041015237,0.009250245,-1.112472865,0.056,2.326,0.274
-0.04118977,0.009250245,-1.115090859,0.068,2.306,0.272
-0.041887902,0.008901179,-1.117359787,0.055,2.314,0.273
-0.043633231,0.008203047,-1.119803248,0.101,2.302,0.266
-0.045378561,0.007679449,-1.122421242,0.132,2.3,0.248
-0.045204028,0.008028515,-1.124515637,0.065,2.272,0.278
-0.043807764,0.009075712,-1.125039236,0.113,2.288,0.271
-0.042586034,0.01012291,-1.125213769,0.088,2.327,0.286
-0.043982297,0.010297443,-1.125213769,0.08,2.308,0.259
-0.046774824,0.009773844,-1.125039236,0.103,2.288,0.271
-0.048520153,0.009424778,-1.123642972,0.106,2.302,0.288
-0.048869219,0.009773844,-1.121199511,0.086,2.282,0.304
-0.047996554,0.009599311,-1.118756051,0.099,2.314,0.27
-0.047472956,0.008552113,-1.117010721,0.116,2.292,0.262
-0.04712389,0.007679449,-1.115265392,0.136,2.286,0.267
-0.045378561,0.008552113,-1.112123799,0.123,2.264,0.264
-0.043109633,0.010297443,-1.107062345,0.113,2.263,0.275
-0.040666172,0.01134464,-1.101128225,0.089,2.324,0.299
-0.040491639,0.010821041,-1.09606677,0.036,2.301,0.288
-0.043284165,0.009424778,-1.091354381,0.104,2.3,0.26
-0.046774824,0.008552113,-1.085943861,0.115,2.256,0.263
-0.047996554,0.008901179,-1.079311609,0.116,2.3,0.304
-0.046076692,0.009773844,-1.07215576,0.108,2.271,0.293
-0.042236968,0.010297443,-1.065174442,0.078,2.301,0.306
-0.039618974,0.009773844,-1.058716724,0.104,2.293,0.254
-0.038397244,0.008901179,-1.052608072,0.092,2.281,0.256
-0.038222711,0.008552113,-1.046499419,0.063,2.267,0.255
-0.038397244,0.008726646,-1.039692635,0.081,2.247,0.249
-0.039095375,0.008726646,-1.032885851,0.031,2.296,0.245
-0.041015237,0.008552113,-1.026428133,0.083,2.313,0.269
-0.043633231,0.00837758,-1.019970415,0.077,2.249,0.258
-0.044854962,0.008901179,-1.013512697,0.065,2.26,0.274
-0.043807764,0.009599311,-1.007054978,0.033,2.273,0.287
-0.04118977,0.009773844,-1.00059726,0.045,2.28,0.28
-0.039444441,0.009599311,-0.994314075,0.047,2.295,0.269
-0.039269908,0.009075712,-0.98803089,0.022,2.298,0.275
-0.039793507,0.00837758,-0.982271303,0.006,2.266,0.273
-0.03996804,0.007853982,-0.977035315,0.042,2.28,0.259
-0.03996804,0.007679449,-0.971624795,0.038,2.267,0.273
-0.039618974,0.007679449,-0.966214274,0.038,2.243,0.264
-0.039444441,0.00837758,-0.960803753,0.027,2.26,0.294
-0.038397244,0.009075712,-0.956091364,0.033,2.258,0.279
-0.036302848,0.009250245,-0.95225164,0.033,2.279,0.279
-0.034208453,0.009075712,-0.949110047,0.032,2.28,0.278
-0.03281219,0.009250245,-0.946666586,0,2.291,0.264
-0.031764992,0.009424778,-0.94509579,-0.007,2.286,0.276
-0.030194196,0.009424778,-0.944572191,-0.018,2.315,0.274
-0.030194196,0.009250245,-0.944921257,-0.036,2.283,0.253
-0.031590459,0.009250245,-0.94631752,-0.016,2.287,0.251
-0.034557519,0.009250245,-0.948237383,-0.021,2.307,0.284
-0.037175513,0.009075712,-0.951029909,-0.006,2.303,0.273
-0.039095375,0.008726646,-0.954346035,-0.003,2.282,0.258
-0.040317106,0.00837758,-0.958709358,0.004,2.274,0.26
-0.040491639,0.008726646,-0.963421747,0.019,2.291,0.298
-0.039618974,0.009424778,-0.968308669,0.031,2.32,0.301
-0.037350046,0.009773844,-0.973195591,0.036,2.299,0.27
-0.035430184,0.009773844,-0.978606112,0.03,2.298,0.252
-0.035430184,0.009599311,-0.984016632,0.026,2.289,0.245
-0.036651914,0.009599311,-0.98925262,0.011,2.308,0.258
-0.038746309,0.009599311,-0.994314075,0,2.321,0.275
-0.042062435,0.009250245,-0.99937553,0.043,2.302,0.247
-0.046425758,0.008552113,-1.00478605,0.056,2.317,0.239
-0.050614548,0.008203047,-1.009672972,0.074,2.287,0.245
-0.054628806,0.008203047,-1.013512697,0.072,2.278,0.262
-0.056374135,0.008552113,-1.016654289,0.117,2.315,0.298
-0.056025069,0.009075712,-1.018923217,0.128,2.289,0.308
-0.053930674,0.009424778,-1.019970415,0.134,2.291,0.302
-0.049916417,0.009948377,-1.020668547,0.15,2.294,0.3
-0.045378561,0.01012291,-1.021017612,0.127,2.265,0.271
-0.043284165,0.009948377,-1.020144948,0.1,2.301,0.286
-0.043109633,0.009599311,-1.018923217,0.098,2.319,0.283
-0.043982297,0.009075712,-1.017177888,0.091,2.292,0.266
-0.045727626,0.008726646,-1.01490896,0.148,2.303,0.266
-0.046774824,0.008552113,-1.012290966,0.09,2.288,0.251
-0.047298423,0.008901179,-1.009498439,0.104,2.263,0.263
-0.046425758,0.009424778,-1.006705913,0.086,2.224,0.262
-0.045029495,0.009599311,-1.004262452,0.077,2.247,0.284
-0.043633231,0.009075712,-1.001469925,0.067,2.276,0.291
-0.043109633,0.00837758,-0.998502865,0.096,2.267,0.25
-0.0429351,0.00837758,-0.995710338,0.058,2.282,0.263
-0.043458698,0.008552113,-0.992045147,0.114,2.27,0.273
-0.043633231,0.008901179,-0.988205422,0.085,2.271,0.27
