1,2,3,4,5,6,7,8,,
-0.03700098,0.009250245,1.757197491,-0.501,2.402,-0.130357921,-0.38225255,9.765082439,,
-0.03700098,0.009250245,1.757022958,-0.501,2.403,-0.005880808,-0.368530663,9.685691525,,
-0.03700098,0.009250245,1.757022958,-0.5,2.403,-0.163682502,-0.464583868,9.966010062,,
-0.03700098,0.009250245,1.756673892,-0.499,2.403,-0.078410779,-0.435179826,9.718035972,,
-0.037175513,0.009250245,1.756673892,-0.499,2.403,-0.01862256,-0.375391606,9.713135298,,
-0.037175513,0.009250245,1.756499359,-0.498,2.403,-0.191126275,-0.449881847,9.995414104,,
-0.037175513,0.009250245,1.756324826,-0.498,2.402,-0.093112801,-0.346967699,9.629823845,,
-0.037175513,0.009250245,1.756150293,-0.498,2.403,-0.038225255,-0.363629989,9.743519475,,
-0.037350046,0.009250245,1.75597576,-0.497,2.402,-0.15094075,-0.440080499,9.951308041,,
-0.037350046,0.009250245,1.755801228,-0.497,2.402,-0.157801694,-0.373431337,9.699413412,,
-0.037350046,0.009250245,1.755626695,-0.497,2.403,0.03920539,-0.425378478,9.853294566,,
-0.037350046,0.009250245,1.755452162,-0.497,2.402,-0.246993955,-0.371471067,9.851334297,,
-0.037350046,0.009075712,1.755277629,-0.496,2.402,-0.027443773,-0.39891484,9.659227887,,
-0.037350046,0.009075712,1.755277629,-0.496,2.403,-0.016662291,-0.387153223,9.789585808,,
-0.037524579,0.009075712,1.755103096,-0.496,2.402,-0.159761963,-0.378332011,9.853294566,,
-0.037524579,0.009075712,1.754928563,-0.495,2.403,-0.051947141,-0.479285889,9.706274355,,
-0.037524579,0.009075712,1.75475403,-0.494,2.404,-0.011761617,-0.486146832,9.830751467,,
-0.037524579,0.009075712,1.754579497,-0.493,2.403,-0.159761963,-0.441060634,9.864076048,,
-0.037524579,0.009075712,1.754404964,-0.492,2.404,-0.050967007,-0.465564003,9.706274355,,
-0.037524579,0.009075712,1.754230431,-0.492,2.404,-0.024503369,-0.451842116,9.766062574,,
-0.037524579,0.009075712,1.754230431,-0.491,2.403,-0.212689239,-0.385192954,9.793506347,,
-0.037699112,0.009075712,1.754055898,-0.491,2.404,0.014702021,-0.460663329,9.734698262,,
-0.037699112,0.009075712,1.753881365,-0.49,2.404,-0.070569701,-0.488107102,9.783705,,
-0.037873645,0.009075712,1.753706832,-0.489,2.404,-0.173483849,-0.447921577,9.900341034,,
-0.037873645,0.008901179,1.753532299,-0.488,2.405,-0.010781482,-0.426358613,9.663148426,,
-0.037873645,0.008901179,1.753532299,-0.488,2.405,-0.051947141,-0.399894975,9.769983113,,
-0.038048178,0.008901179,1.753357767,-0.488,2.404,-0.206808431,-0.403815514,9.819969985,,
-0.038048178,0.008901179,1.753183234,-0.487,2.405,-0.005880808,-0.430279152,9.681770986,,
-0.038048178,0.008901179,1.753008701,-0.487,2.405,-0.025483503,-0.412636727,9.823890524,,
-0.038048178,0.008901179,1.752834168,-0.486,2.404,-0.203868026,-0.404795649,9.870936992,,
-0.038222711,0.008901179,1.752834168,-0.486,2.405,-0.001960269,-0.43812023,9.675890178,,
-0.038222711,0.008901179,1.752659635,-0.486,2.406,-0.024503369,-0.387153223,9.797426886,,
-0.038222711,0.008901179,1.752485102,-0.486,2.404,-0.2087687,-0.310702713,9.80232756,,
-0.038222711,0.008901179,1.752310569,-0.486,2.405,0.016662291,-0.4175374,9.689612064,,
-0.038222711,0.008901179,1.752310569,-0.486,2.406,-0.070569701,-0.418517535,9.818009716,,
-0.038397244,0.008901179,1.752136036,-0.485,2.404,-0.217589913,-0.410676457,9.852314432,,
-0.038397244,0.008901179,1.751961503,-0.485,2.406,0.079390914,-0.450861982,9.715095568,,
-0.038397244,0.008901179,1.75178697,-0.484,2.406,-0.118596304,-0.390093628,9.78174473,,
-0.038397244,0.008726646,1.75178697,-0.484,2.405,-0.159761963,-0.363629989,9.793506347,,
-0.038397244,0.008726646,1.751612437,-0.485,2.406,0.014702021,-0.355788912,9.699413412,,
-0.038571776,0.008726646,1.751437904,-0.484,2.406,-0.101934013,-0.429299017,9.81898985,,
-0.038571776,0.008726646,1.751263371,-0.484,2.405,-0.142119538,-0.435179826,9.845453488,,
-0.038571776,0.008726646,1.751088839,-0.483,2.407,0.049006737,-0.433219556,9.684711391,,
-0.038571776,0.008726646,1.751088839,-0.483,2.407,-0.086251857,-0.399894975,9.826830928,,
-0.038571776,0.008726646,1.750914306,-0.483,2.406,-0.180344793,-0.386173089,9.808208368,,
-0.038571776,0.008726646,1.750739773,-0.483,2.407,0.046066333,-0.4175374,9.645506001,,
-0.038571776,0.008726646,1.75056524,-0.483,2.406,-0.179364658,-0.379312145,9.824870659,,
-0.038571776,0.008726646,1.750390707,-0.483,2.406,-0.119576439,-0.373431337,9.828791198,,
-0.038746309,0.008726646,1.750390707,-0.483,2.406,-0.005880808,-0.385192954,9.656287483,,
-0.038746309,0.008726646,1.750216174,-0.482,2.406,-0.101934013,-0.413616861,9.868976722,,
-0.038746309,0.008726646,1.750041641,-0.482,2.406,-0.125457247,-0.368530663,9.749400284,,
-0.038746309,0.008726646,1.749867108,-0.483,2.407,0.004900674,-0.38029228,9.702353816,,
-0.038746309,0.008726646,1.749867108,-0.482,2.405,-0.198967353,-0.375391606,9.838592545,,
-0.038746309,0.008726646,1.749692575,-0.483,2.405,-0.122516843,-0.350888238,9.796446751,,
-0.038746309,0.008726646,1.749518042,-0.482,2.406,0.023523234,-0.416557266,9.690592199,,
-0.038746309,0.008726646,1.749343509,-0.482,2.405,-0.156821559,-0.404795649,9.854274701,,
-0.038746309,0.008726646,1.749168976,-0.482,2.406,-0.029404042,-0.399894975,9.761161901,,
-0.038746309,0.008726646,1.748994443,-0.482,2.406,-0.033324581,-0.40087511,9.722936646,,
-0.038746309,0.008726646,1.748994443,-0.481,2.405,-0.195046814,-0.407736053,9.818009716,,
-0.038571776,0.008726646,1.74881991,-0.481,2.405,-0.118596304,-0.396954571,9.70529422,,
-0.038746309,0.008726646,1.748645378,-0.481,2.406,0.034304716,-0.394994301,9.757241362,,
-0.038746309,0.008726646,1.748470845,-0.48,2.405,-0.206808431,-0.444001038,9.851334297,,
-0.038571776,0.008726646,1.748296312,-0.48,2.406,-0.015682156,-0.453802386,9.730777724,,
-0.038571776,0.008726646,1.748296312,-0.479,2.406,-0.051947141,-0.447921577,9.751360553,,
-0.038571776,0.008726646,1.748121779,-0.479,2.405,-0.220530317,-0.410676457,9.851334297,,
-0.038571776,0.008726646,1.747947246,-0.479,2.405,-0.064688893,-0.364610124,9.712155163,,
-0.038571776,0.008726646,1.747772713,-0.479,2.406,-0.009801347,-0.39891484,9.713135298,,
-0.038571776,0.008726646,1.74759818,-0.478,2.404,-0.230331664,-0.432239421,9.813109042,,
-0.038397244,0.008726646,1.747423647,-0.478,2.406,0.031364312,-0.428318882,9.745479745,,
-0.038397244,0.008726646,1.747249114,-0.478,2.405,-0.091152531,-0.378332011,9.775863922,,
-0.038397244,0.008726646,1.747249114,-0.477,2.404,-0.206808431,-0.439100365,9.851334297,,
-0.038397244,0.008726646,1.747074581,-0.476,2.405,-0.009801347,-0.434199691,9.699413412,,
-0.038397244,0.008726646,1.746900048,-0.477,2.405,-0.102914148,-0.351868373,9.775863922,,
-0.038397244,0.008726646,1.746725515,-0.476,2.404,-0.188185871,-0.381272415,9.881718474,,
-0.038222711,0.008901179,1.746550982,-0.476,2.405,0.017642425,-0.392053897,9.644525866,,
-0.038222711,0.008901179,1.74637645,-0.476,2.405,-0.075470375,-0.429299017,9.806248099,,
-0.038222711,0.008901179,1.746201917,-0.475,2.404,-0.183285197,-0.410676457,9.907201977,,
-0.038048178,0.008901179,1.746027384,-0.476,2.405,-0.009801347,-0.363629989,9.625903306,,
-0.038048178,0.008901179,1.746027384,-0.475,2.404,-0.11369563,-0.395974436,9.801347425,,
-0.038048178,0.008901179,1.745852851,-0.475,2.404,-0.17152358,-0.384212819,9.869956857,,
-0.038048178,0.008901179,1.745678318,-0.475,2.404,-0.009801347,-0.377351876,9.644525866,,
-0.037873645,0.008901179,1.745503785,-0.474,2.404,-0.098013474,-0.47732562,9.864076048,,
-0.037873645,0.008901179,1.745329252,-0.474,2.403,-0.198967353,-0.420477805,9.846433623,,
-0.037699112,0.008901179,1.745154719,-0.474,2.405,0.07645051,-0.397934705,9.680790852,,
-0.037699112,0.008901179,1.744980186,-0.473,2.404,-0.143099672,-0.429299017,9.91406292,,
-0.037699112,0.008901179,1.744980186,-0.472,2.403,-0.201907757,-0.407736053,9.759201631,,
-0.037524579,0.009075712,1.744805653,-0.473,2.405,0.060768354,-0.372451202,9.667068965,,
-0.037699112,0.009075712,1.74463112,-0.472,2.405,-0.105854552,-0.422438074,9.918963594,,
-0.037524579,0.009075712,1.744456587,-0.471,2.404,-0.203868026,-0.47732562,9.761161901,,
-0.037350046,0.009075712,1.744282054,-0.47,2.405,0.05586768,-0.431259287,9.741559206,,
-0.037350046,0.009075712,1.744107522,-0.47,2.404,-0.186225601,-0.369510798,9.856234971,,
-0.037350046,0.009075712,1.743932989,-0.47,2.403,-0.188185871,-0.345987564,9.750380418,,
-0.037350046,0.009075712,1.743758456,-0.47,2.405,0.104874417,-0.457722925,9.733718128,,
-0.037175513,0.009075712,1.743583923,-0.469,2.404,-0.22739126,-0.381272415,9.796446751,,
-0.037175513,0.009075712,1.743583923,-0.469,2.403,-0.146040077,-0.439100365,9.824870659,,
-0.037175513,0.009075712,1.74340939,-0.469,2.405,0.053907411,-0.40087511,9.78174473,,
-0.03700098,0.009075712,1.743234857,-0.469,2.403,-0.239152877,-0.339126621,9.81898985,,
-0.03700098,0.009075712,1.743060324,-0.468,2.403,-0.080371049,-0.471444811,9.792526212,,
-0.03700098,0.009075712,1.742885791,-0.468,2.404,0.003920539,-0.348927968,9.697453142,,
-0.036826447,0.009075712,1.742711258,-0.467,2.403,-0.211709104,-0.381272415,9.814089177,,
-0.036826447,0.009075712,1.742536725,-0.467,2.403,-0.081351184,-0.435179826,9.861135644,,
-0.036826447,0.009075712,1.742362192,-0.467,2.405,0.049986872,-0.356769046,9.694512738,,
-0.036826447,0.009075712,1.742187659,-0.467,2.404,-0.123496978,-0.374411472,9.918963594,,
-0.036651914,0.009075712,1.742013126,-0.466,2.404,-0.1156559,-0.452822251,9.753320823,,
-0.036651914,0.009075712,1.741838593,-0.466,2.405,0.047046468,-0.38225255,9.631784115,,
-0.036651914,0.009075712,1.741664061,-0.466,2.405,-0.168583176,-0.349908103,9.91602319,,
-0.036477381,0.009075712,1.741489528,-0.465,2.405,-0.060768354,-0.418517535,9.769983113,,
-0.036477381,0.009075712,1.741314995,-0.465,2.406,0.007841078,-0.448901712,9.734698262,,
-0.036477381,0.009075712,1.741140462,-0.464,2.405,-0.164662637,-0.434199691,9.950327906,,
-0.036302848,0.009075712,1.740965929,-0.463,2.405,-0.084291588,-0.394014166,9.692552469,,
-0.036302848,0.009075712,1.740791396,-0.463,2.407,0.045086198,-0.414596996,9.724896915,,
-0.036302848,0.009075712,1.740791396,-0.463,2.405,-0.220530317,-0.397934705,9.89544036,,
-0.036128316,0.009075712,1.740616863,-0.462,2.406,-0.040185524,-0.384212819,9.697453142,,
-0.036128316,0.009075712,1.74044233,-0.462,2.407,0.008821213,-0.38029228,9.811148772,,
-0.036302848,0.009075712,1.740267797,-0.461,2.406,-0.167603041,-0.43615996,9.921903998,,
-0.036128316,0.009075712,1.740093264,-0.461,2.407,-0.01862256,-0.41949767,9.671969639,,
-0.036128316,0.009075712,1.739918731,-0.461,2.408,0.029404042,-0.381272415,9.768022844,,
-0.036128316,0.009075712,1.739744198,-0.461,2.407,-0.222490587,-0.340106756,9.906221842,,
-0.036128316,0.009075712,1.739569665,-0.461,2.407,-0.041165659,-0.379312145,9.682751121,,
-0.036128316,0.009075712,1.739395133,-0.46,2.408,-0.028423908,-0.421457939,9.803307694,,
-0.035953783,0.009075712,1.7392206,-0.46,2.407,-0.156821559,-0.373431337,9.927784807,,
-0.035953783,0.009075712,1.739046067,-0.46,2.408,-0.030384177,-0.370490933,9.691572334,,
-0.035953783,0.009075712,1.738871534,-0.46,2.409,-0.012741752,-0.38029228,9.797426886,,
-0.035953783,0.009075712,1.738697001,-0.459,2.407,-0.234252203,-0.357749181,9.852314432,,
-0.035953783,0.009075712,1.738522468,-0.459,2.408,-0.021562964,-0.367550528,9.677850447,,
-0.035953783,0.009250245,1.738347935,-0.459,2.408,-0.054887546,-0.369510798,9.821930255,,
-0.035953783,0.009075712,1.738173402,-0.459,2.407,-0.201907757,-0.394994301,9.921903998,,
-0.035953783,0.009250245,1.737998869,-0.458,2.408,-0.022543099,-0.420477805,9.698433277,,
-0.035953783,0.009250245,1.737824336,-0.458,2.408,-0.034304716,-0.38029228,9.846433623,,
-0.035953783,0.009250245,1.737824336,-0.458,2.408,-0.161722233,-0.364610124,9.832711737,,
-0.035953783,0.009250245,1.73747527,-0.458,2.408,-0.005880808,-0.367550528,9.683731256,,
-0.035953783,0.009250245,1.73747527,-0.457,2.408,-0.093112801,-0.407736053,9.838592545,,
-0.035953783,0.009250245,1.737300737,-0.457,2.408,-0.162702367,-0.388133358,9.863095914,,
-0.035953783,0.009250245,1.737126205,-0.456,2.409,0.012741752,-0.424398344,9.709214759,,
-0.035953783,0.009250245,1.736951672,-0.456,2.409,-0.05782795,-0.420477805,9.859175375,,
-0.035953783,0.009250245,1.736777139,-0.455,2.408,-0.184265332,-0.376371741,9.859175375,,
-0.03577925,0.009250245,1.736602606,-0.454,2.409,-0.017642425,-0.444001038,9.711175029,,
-0.035953783,0.009250245,1.736428073,-0.454,2.409,-0.109775091,-0.391073762,9.835652141,,
-0.03577925,0.009250245,1.73625354,-0.454,2.408,-0.212689239,-0.38225255,9.78174473,,
-0.03577925,0.009250245,1.736079007,-0.453,2.408,-0.012741752,-0.369510798,9.719996241,,
-0.035953783,0.009250245,1.735904474,-0.453,2.409,-0.073510106,-0.354808777,9.865056183,,
-0.035953783,0.009250245,1.735729941,-0.453,2.408,-0.155841424,-0.360689585,9.774883787,,
-0.03577925,0.009250245,1.735555408,-0.453,2.409,0.036264985,-0.422438074,9.72391678,,
-0.03577925,0.009250245,1.735380875,-0.453,2.408,-0.166622906,-0.332265678,9.833691871,,
-0.03577925,0.009250245,1.735206342,-0.453,2.408,-0.157801694,-0.293060288,9.792526212,,
-0.035953783,0.009250245,1.735031809,-0.453,2.408,-0.035284851,-0.401855244,9.74449961,,
-0.03577925,0.009250245,1.734857276,-0.453,2.408,-0.130357921,-0.387153223,9.838592545,,
-0.03577925,0.009250245,1.734682744,-0.453,2.408,-0.079390914,-0.3244246,9.764102305,,
-0.03577925,0.009250245,1.734508211,-0.453,2.409,0.026463638,-0.377351876,9.748420149,,
-0.03577925,0.009250245,1.734333678,-0.452,2.408,-0.197007083,-0.369510798,9.810168638,,
-0.03577925,0.009250245,1.734159145,-0.453,2.407,-0.120556573,-0.292080153,9.76312217,,
-0.03577925,0.009250245,1.733984612,-0.453,2.409,0.044106063,-0.357749181,9.714115433,,
-0.03577925,0.009250245,1.733810079,-0.453,2.409,-0.104874417,-0.370490933,9.880738339,,
-0.03577925,0.009250245,1.733635546,-0.452,2.408,-0.135258594,-0.429299017,9.751360553,,
-0.03577925,0.009250245,1.733461013,-0.452,2.41,0.053907411,-0.410676457,9.740579071,,
-0.03577925,0.009250245,1.73328648,-0.451,2.409,-0.178384523,-0.376371741,9.868976722,,
-0.035604717,0.009250245,1.733111947,-0.451,2.409,-0.072529971,-0.362649855,9.770963248,,
-0.035604717,0.009250245,1.732937414,-0.451,2.409,-0.03724512,-0.354808777,9.721956511,,
-0.035604717,0.009250245,1.732762881,-0.451,2.409,-0.125457247,-0.365590259,9.875837665,,
-0.035604717,0.009250245,1.732588348,-0.451,2.409,-0.105854552,-0.315603387,9.752340688,,
-0.035604717,0.009250245,1.732413816,-0.451,2.41,0.05782795,-0.421457939,9.729797589,,
-0.035604717,0.009250245,1.732239283,-0.451,2.409,-0.184265332,-0.387153223,9.857215105,,
-0.035604717,0.009250245,1.73206475,-0.45,2.409,-0.122516843,-0.347947834,9.758221496,,
-0.035604717,0.009250245,1.731890217,-0.451,2.411,0.059788219,-0.365590259,9.736658532,,
-0.035604717,0.009250245,1.731715684,-0.45,2.41,-0.185245466,-0.370490933,9.873877396,,
-0.035604717,0.009250245,1.731541151,-0.449,2.41,-0.096053205,-0.431259287,9.751360553,,
-0.035604717,0.009250245,1.731366618,-0.449,2.411,0.046066333,-0.393034032,9.719996241,,
-0.035604717,0.009250245,1.731192085,-0.449,2.411,-0.136238729,-0.38029228,9.867996587,,
-0.035430184,0.009250245,1.730843019,-0.448,2.41,-0.139179133,-0.389113493,9.718035972,,
-0.035430184,0.009250245,1.730668486,-0.448,2.412,0.066649162,-0.369510798,9.747440014,,
-0.035430184,0.009250245,1.730493953,-0.448,2.41,-0.267576785,-0.35970945,9.831731602,,
-0.035430184,0.009250245,1.73031942,-0.448,2.41,-0.047046468,-0.40087511,9.769002978,,
-0.035430184,0.009250245,1.730144888,-0.447,2.412,0.014702021,-0.435179826,9.720976376,,
-0.035430184,0.009250245,1.729970355,-0.446,2.411,-0.196026948,-0.416557266,9.892499956,,
-0.035430184,0.009250245,1.729795822,-0.445,2.411,-0.067629297,-0.423418209,9.808208368,,
-0.035255651,0.009250245,1.729621289,-0.445,2.412,0.049006737,-0.374411472,9.711175029,,
-0.035255651,0.009250245,1.729446756,-0.445,2.411,-0.215629643,-0.336186217,9.838592545,,
-0.035255651,0.009250245,1.729272223,-0.445,2.411,-0.041165659,-0.403815514,9.739598936,,
-0.035255651,0.009250245,1.72909769,-0.445,2.413,0.026463638,-0.377351876,9.680790852,,
-0.035255651,0.009250245,1.728923157,-0.444,2.412,-0.165642771,-0.410676457,9.91602319,,
-0.035255651,0.009250245,1.728574091,-0.443,2.412,-0.052927276,-0.450861982,9.807228233,,
-0.035255651,0.009250245,1.728399558,-0.442,2.414,0.015682156,-0.43615996,9.714115433,,
-0.035255651,0.009250245,1.728225025,-0.441,2.413,-0.19210641,-0.424398344,9.926804672,,
-0.035255651,0.009250245,1.728050492,-0.44,2.413,-0.061748489,-0.439100365,9.706274355,,
-0.035255651,0.009250245,1.727875959,-0.44,2.414,0.042145794,-0.423418209,9.738618801,,
-0.035255651,0.009250245,1.727701427,-0.439,2.414,-0.163682502,-0.413616861,9.891519821,,
-0.035255651,0.009250245,1.727526894,-0.439,2.415,-0.019602695,-0.4175374,9.726857185,,
-0.035255651,0.009250245,1.727352361,-0.438,2.416,0.012741752,-0.446941443,9.756261227,,
-0.035255651,0.009250245,1.727177828,-0.437,2.415,-0.173483849,-0.404795649,9.907201977,,
-0.035255651,0.009250245,1.727003295,-0.437,2.415,-0.080371049,-0.352848507,9.695492873,,
-0.035430184,0.009250245,1.726828762,-0.436,2.416,0.033324581,-0.473405081,9.801347425,,
-0.035430184,0.009075712,1.726654229,-0.435,2.415,-0.275417863,-0.445961308,9.867996587,,
-0.035430184,0.009075712,1.726479696,-0.434,2.416,0.024503369,-0.409696322,9.74253934,,
-0.035430184,0.009075712,1.726305163,-0.433,2.416,0.010781482,-0.378332011,9.792526212,,
-0.035430184,0.009075712,1.72613063,-0.433,2.415,-0.189166005,-0.38029228,9.853294566,,
-0.035430184,0.009075712,1.725956097,-0.433,2.416,-0.033324581,-0.375391606,9.650406675,,
-0.035604717,0.009075712,1.725781564,-0.432,2.416,-0.025483503,-0.402835379,9.80036729,,
-0.035604717,0.009075712,1.725607031,-0.432,2.416,-0.177404388,-0.421457939,9.863095914,,
-0.035604717,0.009075712,1.725432499,-0.431,2.417,0.009801347,-0.409696322,9.753320823,,
-0.03577925,0.009075712,1.725257966,-0.43,2.417,-0.025483503,-0.479285889,9.815069311,,
-0.03577925,0.009075712,1.725257966,-0.429,2.417,-0.162702367,-0.439100365,9.836632276,,
-0.03577925,0.009075712,1.725083433,-0.428,2.418,0.02058283,-0.415577131,9.694512738,,
-0.03577925,0.009075712,1.7249089,-0.428,2.418,-0.052927276,-0.397934705,9.787625539,,
-0.03577925,0.009075712,1.724734367,-0.428,2.417,-0.197987218,-0.345987564,9.888579417,,
-0.035953783,0.009075712,1.724559834,-0.428,2.418,-0.007841078,-0.39891484,9.709214759,,
-0.035953783,0.009075712,1.724385301,-0.427,2.419,-0.029404042,-0.444001038,9.817029581,,
-0.035953783,0.009075712,1.724210768,-0.426,2.418,-0.198967353,-0.427338748,9.844473354,,
-0.035953783,0.009075712,1.724036235,-0.426,2.419,0.015682156,-0.390093628,9.690592199,,
-0.036128316,0.009075712,1.723861702,-0.426,2.419,-0.090172396,-0.342067025,9.832711737,,
-0.036128316,0.009075712,1.723687169,-0.426,2.417,-0.225430991,-0.377351876,9.826830928,,
-0.036128316,0.008901179,1.723512636,-0.425,2.418,0.027443773,-0.39891484,9.709214759,,
-0.036302848,0.008901179,1.723338103,-0.425,2.419,-0.063708758,-0.369510798,9.830751467,,
-0.036302848,0.008901179,1.72316357,-0.425,2.418,-0.154861289,-0.381272415,9.821930255,,
-0.036477381,0.008901179,1.722989038,-0.425,2.419,0.058808085,-0.393034032,9.694512738,,
-0.036477381,0.008901179,1.722989038,-0.424,2.419,-0.156821559,-0.401855244,9.834672006,,
-0.036477381,0.008901179,1.722814505,-0.424,2.418,-0.147020211,-0.366570394,9.806248099,,
-0.036651914,0.008901179,1.722639972,-0.423,2.419,0.000980135,-0.437140095,9.70529422,,
-0.036651914,0.008901179,1.722465439,-0.422,2.419,-0.128397651,-0.462623598,9.856234971,,
-0.036651914,0.008901179,1.722290906,-0.422,2.418,-0.161722233,-0.381272415,9.803307694,,
-0.036651914,0.008901179,1.722116373,-0.422,2.42,0.086251857,-0.365590259,9.717055837,,
-0.036826447,0.008901179,1.72194184,-0.422,2.419,-0.158781828,-0.406755918,9.832711737,,
-0.036826447,0.008901179,1.721767307,-0.421,2.419,-0.126437382,-0.409696322,9.789585808,,
-0.036826447,0.008901179,1.721592774,-0.421,2.42,0.02058283,-0.409696322,9.708234624,,
-0.03700098,0.008901179,1.721418241,-0.42,2.419,-0.166622906,-0.413616861,9.872897261,,
-0.03700098,0.008901179,1.721243708,-0.419,2.419,-0.128397651,-0.476345485,9.799387155,,
-0.03700098,0.008901179,1.721243708,-0.419,2.42,0.051947141,-0.409696322,9.711175029,,
-0.037175513,0.008901179,1.721069175,-0.418,2.42,-0.129377786,-0.394994301,9.846433623,,
-0.037175513,0.008901179,1.720894642,-0.417,2.419,-0.180344793,-0.467524272,9.743519475,,
-0.037175513,0.008901179,1.72072011,-0.417,2.42,0.054887546,-0.410676457,9.72587705,,
-0.037350046,0.008901179,1.720545577,-0.417,2.419,-0.197987218,-0.32246433,9.83957268,,
-0.037350046,0.008901179,1.720371044,-0.417,2.42,-0.048026602,-0.364610124,9.812128907,,
-0.037524579,0.008901179,1.720196511,-0.417,2.421,0.01862256,-0.451842116,9.675890178,,
-0.037524579,0.008901179,1.720021978,-0.416,2.42,-0.176424254,-0.43615996,9.881718474,,
-0.037524579,0.008901179,1.719847445,-0.416,2.42,-0.100953878,-0.402835379,9.738618801,,
-0.037699112,0.008901179,1.719672912,-0.416,2.42,-0.012741752,-0.383232684,9.747440014,,
-0.037699112,0.008901179,1.719498379,-0.415,2.419,-0.183285197,-0.421457939,9.845453488,,
-0.037699112,0.008901179,1.719323846,-0.415,2.42,-0.066649162,-0.358729316,9.722936646,,
-0.037873645,0.008901179,1.719323846,-0.415,2.42,-0.011761617,-0.381272415,9.716075702,,
-0.037873645,0.008901179,1.719149313,-0.414,2.42,-0.155841424,-0.450861982,9.880738339,,
-0.038048178,0.008901179,1.71897478,-0.414,2.42,-0.046066333,-0.408716188,9.718035972,,
-0.038048178,0.008901179,1.718800247,-0.413,2.421,-0.026463638,-0.43812023,9.758221496,,
-0.038048178,0.008901179,1.718625714,-0.413,2.42,-0.148980481,-0.379312145,9.915043055,,
-0.038222711,0.008901179,1.718451182,-0.413,2.42,-0.091152531,-0.432239421,9.622962902,,
-0.038222711,0.008901179,1.718451182,-0.412,2.422,0.054887546,-0.426358613,9.798407021,,
-0.038222711,0.008901179,1.718276649,-0.412,2.421,-0.172503715,-0.40087511,9.890539687,,
-0.038222711,0.009075712,1.718102116,-0.411,2.421,-0.042145794,-0.437140095,9.64942654,,
-0.038397244,0.009075712,1.717927583,-0.41,2.422,-0.048026602,-0.483206428,9.815069311,,
-0.038397244,0.009075712,1.71775305,-0.41,2.421,-0.167603041,-0.390093628,9.819969985,,
-0.038397244,0.009075712,1.717578517,-0.41,2.422,-0.01862256,-0.371471067,9.650406675,,
-0.038571776,0.009075712,1.717578517,-0.41,2.422,-0.03724512,-0.458703059,9.842513084,,
-0.038571776,0.009075712,1.717403984,-0.409,2.421,-0.219550182,-0.423418209,9.814089177,,
-0.038571776,0.009075712,1.717229451,-0.408,2.422,0.03724512,-0.478305754,9.732737993,,
-0.038746309,0.009075712,1.717054918,-0.407,2.422,-0.086251857,-0.489087237,9.869956857,,
-0.038746309,0.009075712,1.716880385,-0.406,2.422,-0.184265332,-0.449881847,9.76312217,,
-0.038746309,0.009075712,1.716705852,-0.406,2.423,0.012741752,-0.39891484,9.691572334,,
-0.038746309,0.009075712,1.716531319,-0.407,2.423,-0.078410779,-0.365590259,9.782724865,,
-0.038920842,0.009075712,1.716531319,-0.406,2.422,-0.142119538,-0.402835379,9.824870659,,
-0.038920842,0.009075712,1.716356786,-0.405,2.423,0.025483503,-0.503789258,9.693532603,,
-0.038920842,0.009250245,1.716182253,-0.404,2.423,-0.123496978,-0.452822251,9.829771332,,
-0.039095375,0.009250245,1.716007721,-0.404,2.422,-0.155841424,-0.394014166,9.845453488,,
-0.039095375,0.009250245,1.715833188,-0.404,2.423,0.006860943,-0.409696322,9.703333951,,
-0.039095375,0.009250245,1.715658655,-0.404,2.423,-0.121536708,-0.414596996,9.785665269,,
-0.039095375,0.009250245,1.715484122,-0.404,2.422,-0.146040077,-0.408716188,9.789585808,,
-0.039269908,0.009250245,1.715484122,-0.403,2.424,0.026463638,-0.418517535,9.717055837,,
-0.039269908,0.009250245,1.715309589,-0.403,2.423,-0.127417517,-0.439100365,9.828791198,,
-0.039269908,0.009250245,1.715135056,-0.403,2.423,-0.094092935,-0.354808777,9.797426886,,
-0.039269908,0.009250245,1.714960523,-0.403,2.424,0.029404042,-0.397934705,9.715095568,,
-0.039269908,0.009250245,1.71478599,-0.403,2.424,-0.161722233,-0.396954571,9.842513084,,
-0.039269908,0.009250245,1.714611457,-0.403,2.424,-0.084291588,-0.395974436,9.765082439,,
-0.039269908,0.009250245,1.714436924,-0.403,2.425,0.05586768,-0.395974436,9.733718128,,
-0.039444441,0.009250245,1.714436924,-0.403,2.425,-0.121536708,-0.411656592,9.853294566,,
-0.039444441,0.009250245,1.714262391,-0.402,2.424,-0.123496978,-0.433219556,9.771943383,,
-0.039444441,0.009424778,1.714087858,-0.402,2.425,0.006860943,-0.420477805,9.752340688,,
-0.039269908,0.009424778,1.713913325,-0.402,2.425,-0.096053205,-0.356769046,9.818009716,,
-0.039444441,0.009424778,1.713738793,-0.403,2.425,-0.101934013,-0.351868373,9.754300957,,
-0.039444441,0.009424778,1.71356426,-0.402,2.427,0.053907411,-0.457722925,9.719016107,,
-0.039444441,0.009424778,1.713389727,-0.402,2.425,-0.202887892,-0.410676457,9.867016453,,
-0.039444441,0.009424778,1.713215194,-0.401,2.426,-0.05586768,-0.480266024,9.775863922,,
-0.039444441,0.009424778,1.713215194,-0.4,2.427,0.001960269,-0.455762655,9.746459879,,
-0.039269908,0.009424778,1.713040661,-0.4,2.427,-0.121536708,-0.404795649,9.855254836,,
