1,2,3,4,5,6
-0.022514747,-0.000349066,-1.172686724,0.085,3.004,0.347
-0.023736478,-0.001570796,-1.17722458,0.152,2.984,0.329
-0.023387412,0.001047198,-1.184729496,0.123,2.987,0.41
-0.021118484,0.001396263,-1.192758011,0.137,3.029,0.311
-0.020943951,-0.000872665,-1.20043746,0.058,3.01,0.29
-0.022514747,-0.000523599,-1.209862237,0.165,2.993,0.351
-0.023561945,0.002617994,-1.222079542,0.149,3.006,0.393
-0.02443461,0.001047198,-1.234122314,0.097,3.083,0.415
-0.026354472,-0.001745329,-1.246165086,0.134,3.02,0.301
-0.028797933,-0.001396263,-1.258556924,0.101,2.987,0.361
-0.029321531,0.000523599,-1.273566755,0.133,2.99,0.334
-0.031415927,0.000174533,-1.289274718,0.151,3.014,0.348
-0.033859387,-0.000523599,-1.303237352,0.127,3.027,0.343
-0.03700098,-0.000872665,-1.316676388,0.153,2.971,0.289
-0.041887902,-0.000872665,-1.330464489,0.198,3.002,0.257
-0.047822022,0,-1.343030859,0.173,2.974,0.364
-0.053756141,0,-1.353502835,0.208,3,0.351
-0.059864793,-0.000872665,-1.362578547,0.204,3,0.38
-0.064053584,-0.000872665,-1.36990893,0.248,2.959,0.332
-0.065100781,-0.000174533,-1.375843049,0.273,2.987,0.381
-0.062482787,0.000698132,-1.380729971,0.265,2.946,0.32
-0.058817596,0.001396263,-1.38422063,0.256,2.93,0.395
-0.054628806,0.000872665,-1.386315025,0.266,2.96,0.323
-0.050963614,0.000523599,-1.387885821,0.263,3.019,0.408
-0.048694686,0.001396263,-1.388758486,0.224,2.997,0.384
-0.047298423,0.002443461,-1.388758486,0.238,2.965,0.335
-0.046949357,0.002617994,-1.388060354,0.217,3.02,0.402
-0.047472956,0.001919862,-1.386489558,0.15,3.008,0.346
-0.04834562,0.001047198,-1.384744229,0.263,2.985,0.345
-0.049043752,0.001919862,-1.382475301,0.196,2.96,0.349
-0.04834562,0.002443461,-1.378984642,0.178,3.012,0.445
-0.046251225,0.002617994,-1.375843049,0.221,2.94,0.339
-0.044854962,0.001570796,-1.370956127,0.197,2.953,0.33
-0.042760567,0.000872665,-1.366767337,0.192,2.965,0.409
-0.040840704,0.001745329,-1.36275308,0.188,2.981,0.398
-0.036128316,0.002268928,-1.35856429,0.227,2.988,0.404
-0.030194196,0.002268928,-1.355946296,0.193,2.99,0.382
-0.024958208,0.001745329,-1.353153769,0.116,3.053,0.416
-0.020769418,0.001396263,-1.352106572,0.098,3.043,0.427
-0.019373155,0.002094395,-1.352106572,0.083,2.985,0.363
-0.020071286,0.002268928,-1.352455637,0.094,3.006,0.325
-0.022514747,0.001919862,-1.354724565,0.055,3.067,0.382
-0.02565634,0.002094395,-1.357517092,0.099,2.985,0.327
-0.027750735,0.001745329,-1.361880415,0.119,2.997,0.406
-0.028099801,0.001745329,-1.367640002,0.127,3.042,0.422
-0.026703538,0.002268928,-1.373923187,0.087,3.033,0.423
-0.024783675,0.002443461,-1.382300768,0.102,3.007,0.32
-0.023911011,0.002094395,-1.391201947,0.125,3.002,0.322
-0.023038346,0.001570796,-1.401324856,0.107,3.022,0.333
-0.024609142,0.001570796,-1.411796832,0.098,2.995,0.361
-0.028797933,0.001396263,-1.422268807,0.086,2.992,0.269
-0.035255651,0.000872665,-1.432391717,0.104,2.994,0.313
-0.04118977,0.001047198,-1.441991028,0.138,3.014,0.375
-0.045204028,0.001047198,-1.451241273,0.188,3.021,0.386
-0.046949357,0.000698132,-1.460316985,0.241,2.957,0.28
-0.044680429,0.000872665,-1.469741763,0.157,3.013,0.355
-0.040840704,0.001570796,-1.478468409,0.153,2.981,0.427
-0.036477381,0.002094395,-1.487544121,0.157,2.974,0.298
-0.033859387,0.002094395,-1.496445301,0.153,3.041,0.377
-0.035255651,0.002094395,-1.504648348,0.112,3.026,0.371
-0.040317106,0.001919862,-1.511978731,0.134,2.985,0.284
-0.047996554,0.001396263,-1.518261916,0.13,3.029,0.356
-0.054454273,0.001570796,-1.523497904,0.179,2.974,0.318
-0.057944931,0.001919862,-1.528210293,0.202,3.023,0.364
-0.058293997,0.001919862,-1.531875484,0.235,2.954,0.345
-0.055326937,0.002268928,-1.535017077,0.232,3.004,0.413
-0.051138147,0.002443461,-1.536936939,0.203,2.987,0.363
-0.046600291,0.002443461,-1.538333203,0.224,3.006,0.386
-0.043109633,0.002617994,-1.539031334,0.221,3.004,0.375
-0.04118977,0.002792527,-1.539031334,0.18,3,0.346
-0.040491639,0.002792527,-1.539205867,0.199,3.005,0.326
-0.040840704,0.00296706,-1.538856801,0.189,3.012,0.315
-0.042062435,0.003316126,-1.538333203,0.161,2.993,0.332
-0.043284165,0.003490659,-1.537809604,0.138,3.006,0.376
-0.044331363,0.003490659,-1.536587873,0.15,3.013,0.379
-0.043458698,0.003141593,-1.535366143,0.185,3.051,0.434
-0.041364303,0.002617994,-1.534493478,0.163,3.01,0.459
-0.038397244,0.002617994,-1.534144413,0.175,3.031,0.439
-0.033859387,0.002792527,-1.534842544,0.131,2.981,0.396
-0.027227136,0.002792527,-1.536936939,0.125,3.003,0.372
-0.021816616,0.002792527,-1.539729466,0.088,3.062,0.385
-0.019373155,0.002443461,-1.54356919,0.09,3.069,0.332
-0.019373155,0.002268928,-1.548630645,0.102,3.005,0.314
-0.021991149,0.002443461,-1.555088364,0.084,3.058,0.361
-0.026005406,0.002268928,-1.562942345,0.074,3.051,0.359
-0.030019663,0.002094395,-1.571668991,0.114,3.012,0.351
-0.033510322,0.002268928,-1.580744704,0.118,3.055,0.369
-0.035604717,0.002268928,-1.590518547,0.08,3.07,0.401
-0.03577925,0.002443461,-1.60081599,0.147,3.03,0.411
-0.035255651,0.002792527,-1.611287965,0.088,3.013,0.352
-0.038222711,0.002443461,-1.620189145,0.125,2.977,0.353
-0.043109633,0.002094395,-1.62769406,0.108,3.036,0.36
-0.048520153,0.001570796,-1.634500844,0.109,3.076,0.444
-0.052883476,0.001396263,-1.640085898,0.168,2.984,0.371
-0.054628806,0.001919862,-1.644798287,0.215,2.944,0.341
-0.055326937,0.002094395,-1.648288946,0.196,3.02,0.423
-0.053058009,0.002443461,-1.650557874,0.23,3.028,0.463
-0.048694686,0.002443461,-1.651779604,0.186,2.988,0.36
-0.044331363,0.002617994,-1.65212867,0.176,2.99,0.418
-0.039618974,0.003316126,-1.65212867,0.197,2.998,0.385
-0.035430184,0.003490659,-1.651954137,0.163,3.003,0.304
-0.031241394,0.003839724,-1.652303203,0.178,3.017,0.299
-0.0286234,0.003839724,-1.653524933,0.143,3.036,0.4
-0.027052603,0.003839724,-1.655444796,0.104,3.013,0.342
-0.027052603,0.003490659,-1.658586388,0.154,3,0.364
-0.028274334,0.00296706,-1.661902514,0.118,3.076,0.376
-0.029321531,0.002617994,-1.66644037,0.098,3.049,0.363
-0.030717795,0.002268928,-1.671676358,0.099,3.068,0.392
-0.033161256,0.001570796,-1.677086878,0.124,3.013,0.356
-0.03403392,0.001396263,-1.683370064,0.156,3.037,0.361
-0.033859387,0.001919862,-1.690351381,0.169,2.983,0.264
-0.033335789,0.002617994,-1.698030829,0.125,2.972,0.337
-0.033161256,0.003316126,-1.705884811,0.125,3.036,0.367
-0.033859387,0.003316126,-1.713913325,0.143,3.011,0.353
-0.034208453,0.003141593,-1.72194184,0.157,3.004,0.384
-0.035604717,0.002617994,-1.730144888,0.125,3.003,0.29
-0.038397244,0.002094395,-1.737998869,0.145,3.004,0.259
-0.043458698,0.001919862,-1.743758456,0.115,2.957,0.228
-0.051836279,0.002094395,-1.747772713,0.149,2.998,0.328
-0.060388392,0.002094395,-1.750041641,0.139,3.018,0.353
-0.066322512,0.002268928,-1.750739773,0.187,2.951,0.329
-0.068765973,0.002268928,-1.749692575,0.201,2.902,0.288
-0.068416907,0.002792527,-1.746550982,0.192,2.977,0.424
-0.065973446,0.003316126,-1.741314995,0.196,3.016,0.479
-0.061261057,0.003665191,-1.734159145,0.221,2.964,0.376
-0.056897734,0.003839724,-1.725257966,0.255,2.986,0.366
-0.052883476,0.003839724,-1.71478599,0.197,2.973,0.401
-0.049741884,0.003490659,-1.703266817,0.148,3.01,0.471
-0.04712389,0.003141593,-1.691049512,0.178,2.974,0.371
-0.045727626,0.002792527,-1.678134076,0.169,2.971,0.358
-0.045204028,0.002617994,-1.664695041,0.104,2.951,0.471
-0.042760567,0.002792527,-1.651779604,0.175,2.974,0.449
-0.037350046,0.00296706,-1.639387766,0.094,2.973,0.393
-0.030019663,0.003490659,-1.627519527,0.113,2.94,0.355
-0.024085544,0.003665191,-1.616174887,0.113,2.961,0.376
-0.021293017,0.003316126,-1.60500478,0.071,2.933,0.34
-0.020071286,0.002617994,-1.595405469,0.056,3.001,0.383
-0.019198622,0.002094395,-1.587027889,0.052,2.965,0.371
-0.019198622,0.001745329,-1.580221105,0.059,2.954,0.3
-0.018849556,0.002268928,-1.574636051,0.028,2.998,0.301
-0.019722221,0.002792527,-1.570098195,0.049,2.979,0.32
-0.020943951,0.003141593,-1.566607537,0.031,2.919,0.293
-0.021118484,0.003316126,-1.564862207,-0.022,2.999,0.359
-0.021293017,0.00296706,-1.564164076,0.011,2.99,0.409
-0.021293017,0.002443461,-1.564862207,0.021,3.004,0.321
-0.021642083,0.002443461,-1.566607537,0.03,2.987,0.313
-0.02268928,0.003141593,-1.568876465,0.018,3.001,0.317
-0.024609142,0.003665191,-1.572018057,0.059,3.027,0.354
-0.028274334,0.003490659,-1.575334183,0.045,3.028,0.346
-0.032288591,0.003490659,-1.578824841,0.089,2.985,0.329
-0.036826447,0.003490659,-1.581966434,0.037,3.03,0.375
-0.040840704,0.002792527,-1.585108027,0.022,3.032,0.419
-0.042236968,0.002617994,-1.588424152,0.102,3.018,0.468
-0.040666172,0.003141593,-1.591391212,0.144,2.968,0.334
-0.038397244,0.003665191,-1.594707338,0.084,2.993,0.399
-0.036477381,0.004014257,-1.597325331,0.142,2.94,0.29
-0.034906585,0.004363323,-1.599594259,0.124,3.035,0.39
-0.034557519,0.00418879,-1.601863187,0.105,3.014,0.376
-0.035604717,0.003141593,-1.603608517,0.164,2.933,0.316
-0.036302848,0.002617994,-1.605353846,0.113,2.93,0.315
-0.036477381,0.002792527,-1.606750109,0.081,2.995,0.384
-0.037873645,0.003141593,-1.607797307,0.096,2.933,0.322
-0.038746309,0.003490659,-1.608320906,0.134,3.019,0.379
-0.038920842,0.003665191,-1.608669972,0.17,3,0.325
-0.038746309,0.003141593,-1.608844504,0.134,3.007,0.427
-0.038222711,0.002792527,-1.608495439,0.142,3,0.376
-0.036651914,0.003490659,-1.607622774,0.18,3.023,0.405
-0.03577925,0.003665191,-1.606401044,0.096,3.014,0.373
-0.034557519,0.003316126,-1.605179313,0.097,3.024,0.366
-0.033161256,0.003316126,-1.60378305,0.128,3.018,0.394
-0.032463124,0.003141593,-1.602386786,0.125,3.036,0.431
-0.032288591,0.002792527,-1.601165056,0.16,2.96,0.261
-0.03281219,0.00296706,-1.599943325,0.149,3.004,0.319
-0.033510322,0.003316126,-1.598896128,0.134,3.002,0.362
-0.034557519,0.00296706,-1.598372529,0.141,2.939,0.274
-0.034557519,0.00296706,-1.598197996,0.111,3.026,0.417
-0.033859387,0.003141593,-1.598197996,0.144,2.983,0.332
-0.032986723,0.002617994,-1.598372529,0.138,3.042,0.396
-0.031590459,0.002792527,-1.598547062,0.111,3.053,0.425
-0.029670597,0.003141593,-1.599070661,0.136,2.986,0.365
-0.029321531,0.003141593,-1.600117858,0.119,2.987,0.303
-0.029496064,0.003316126,-1.601514122,0.078,3.027,0.412
-0.030019663,0.003316126,-1.603608517,0.088,3.041,0.389
-0.031241394,0.002443461,-1.606226511,0.074,2.965,0.316
-0.032114058,0.002268928,-1.608844504,0.093,2.996,0.377
-0.032637657,0.002792527,-1.611811564,0.092,3,0.32
-0.032463124,0.00296706,-1.615825821,0.128,3.015,0.32
-0.031590459,0.003316126,-1.620189145,0.121,3.049,0.37
-0.030892328,0.003490659,-1.624901534,0.095,3.096,0.409
-0.031241394,0.003141593,-1.630137521,0.115,3.016,0.336
-0.032288591,0.002792527,-1.635024443,0.134,3.034,0.376
-0.032986723,0.00296706,-1.640085898,0.148,3.073,0.368
-0.034208453,0.002792527,-1.645496419,0.135,3.049,0.378
-0.034906585,0.002792527,-1.651081472,0.133,3.001,0.318
-0.034732052,0.002792527,-1.656666526,0.145,2.967,0.331
-0.034732052,0.00296706,-1.662077047,0.151,3.007,0.282
-0.034906585,0.002792527,-1.667313034,0.123,3.006,0.294
-0.034906585,0.003141593,-1.672199956,0.163,3.046,0.388
-0.03577925,0.003490659,-1.677261411,0.109,3.055,0.386
-0.03700098,0.003316126,-1.682148333,0.177,3.033,0.322
-0.038048178,0.003490659,-1.68616259,0.126,3.043,0.328
-0.040666172,0.003490659,-1.688955117,0.182,3.014,0.342
-0.043633231,0.00296706,-1.690525913,0.162,3.032,0.356
-0.046949357,0.002617994,-1.690874979,0.18,3.024,0.347
-0.049218285,0.00296706,-1.690176848,0.141,3.073,0.437
-0.050265482,0.003141593,-1.688606051,0.171,3.095,0.469
-0.048694686,0.003316126,-1.68616259,0.147,2.982,0.371
-0.046425758,0.003665191,-1.682671932,0.21,3.008,0.403
-0.044331363,0.003316126,-1.678483142,0.187,3.028,0.415
-0.042062435,0.003316126,-1.673770753,0.235,3.02,0.355
-0.03996804,0.003490659,-1.668534765,0.158,3.014,0.355
-0.038571776,0.003141593,-1.663298777,0.145,2.988,0.319
-0.037175513,0.002792527,-1.657888256,0.095,3.048,0.396
-0.036651914,0.00296706,-1.652303203,0.136,2.952,0.291
-0.03700098,0.00296706,-1.646892682,0.127,2.993,0.377
-0.038222711,0.002792527,-1.641482162,0.164,3.028,0.383
-0.039095375,0.003141593,-1.636246174,0.181,3.009,0.41
-0.039095375,0.003141593,-1.631010186,0.167,2.994,0.32
-0.038222711,0.00296706,-1.625948731,0.136,2.978,0.351
-0.036477381,0.003141593,-1.620712743,0.142,3.023,0.397
-0.035081118,0.003316126,-1.615651289,0.166,3.001,0.355
-0.033684855,0.003665191,-1.610240768,0.156,3.031,0.412
-0.032986723,0.004014257,-1.604481181,0.182,2.972,0.365
-0.032288591,0.003839724,-1.599419727,0.097,3.015,0.425
-0.032288591,0.003490659,-1.594532805,0.128,3.034,0.395
-0.032288591,0.003141593,-1.589994949,0.096,2.991,0.335
-0.03281219,0.003141593,-1.585631625,0.122,2.948,0.314
-0.033161256,0.003316126,-1.581268302,0.142,2.946,0.336
-0.034208453,0.003665191,-1.577079512,0.122,2.954,0.331
-0.034906585,0.003839724,-1.573239788,0.121,3.046,0.372
-0.035953783,0.003839724,-1.569574596,0.138,3.023,0.388
-0.036651914,0.003839724,-1.565734872,0.144,3.005,0.38
-0.036302848,0.00418879,-1.562244213,0.106,3.023,0.397
-0.035430184,0.00418879,-1.558579022,0.154,2.993,0.359
-0.034732052,0.004014257,-1.555088364,0.093,3.006,0.383
-0.033510322,0.003316126,-1.552295837,0.111,2.977,0.384
-0.030717795,0.003316126,-1.55072504,0.093,2.977,0.369
-0.026005406,0.003490659,-1.550201442,0.093,3.039,0.319
-0.022514747,0.003839724,-1.550550507,0.103,3.05,0.342
-0.020943951,0.003665191,-1.551946771,0.078,3.023,0.37
-0.021642083,0.003490659,-1.554215699,0.052,3.041,0.374
-0.023561945,0.003490659,-1.557182759,0.044,3.044,0.339
-0.026354472,0.003839724,-1.560324351,0.078,3.064,0.339
-0.029496064,0.00418879,-1.564164076,0.129,3.062,0.372
-0.032463124,0.00418879,-1.568352866,0.122,3.095,0.47
-0.034208453,0.00418879,-1.573239788,0.101,3.036,0.375
-0.033161256,0.003839724,-1.579173907,0.174,3.069,0.413
-0.030194196,0.003839724,-1.585806158,0.076,3.083,0.366
-0.027052603,0.003316126,-1.592962008,0.164,3.076,0.414
-0.024260077,0.002792527,-1.600990523,0.099,3.06,0.372
-0.023212879,0.002792527,-1.60919357,0.069,3.023,0.334
-0.024783675,0.002792527,-1.61809475,0.087,3.057,0.34
-0.027925268,0.002792527,-1.627344995,0.118,3.033,0.3
-0.031764992,0.00296706,-1.637293371,0.082,3.056,0.346
-0.036128316,0.00296706,-1.646718149,0.183,3.044,0.35
-0.040317106,0.00296706,-1.655444796,0.135,3.035,0.378
-0.043284165,0.002617994,-1.663647843,0.161,3.028,0.38
-0.046251225,0.002094395,-1.67062916,0.14,2.999,0.343
-0.04834562,0.001919862,-1.676563279,0.175,3.003,0.347
-0.051661746,0.001919862,-1.68075207,0.154,2.995,0.363
-0.054977871,0.002094395,-1.683544596,0.209,3.005,0.349
-0.057072267,0.002094395,-1.685464459,0.167,3.023,0.414
-0.056897734,0.001745329,-1.68616259,0.18,3.022,0.412
-0.053930674,0.001745329,-1.686337123,0.252,3.026,0.369
-0.050440015,0.001919862,-1.685289926,0.198,2.97,0.37
-0.046251225,0.002792527,-1.683893662,0.203,3.02,0.394
-0.043284165,0.003316126,-1.681799267,0.144,2.985,0.37
-0.041538836,0.003490659,-1.679530339,0.177,2.995,0.392
-0.041713369,0.003665191,-1.676039681,0.163,2.994,0.352
-0.04415683,0.003665191,-1.670978226,0.114,2.965,0.272
-0.049741884,0.003665191,-1.664345975,0.189,2.936,0.305
-0.05550147,0.004014257,-1.656142927,0.176,2.915,0.261
-0.060388392,0.004363323,-1.64619455,0.144,2.982,0.369
-0.064402649,0.004537856,-1.634500844,0.201,3.035,0.458
-0.067195176,0.004886922,-1.620363678,0.208,2.995,0.42
-0.067544242,0.004886922,-1.604306648,0.162,2.98,0.429
-0.065449847,0.004712389,-1.58650429,0.172,2.961,0.414
-0.060737458,0.004014257,-1.567654734,0.189,2.934,0.414
-0.053930674,0.003316126,-1.547932514,0.123,2.922,0.369
-0.04834562,0.002617994,-1.526988563,0.101,2.916,0.334
-0.045378561,0.002268928,-1.504648348,0.103,2.939,0.347
-0.046600291,0.001919862,-1.480737337,0.107,2.914,0.322
-0.050963614,0.001396263,-1.45525553,0.054,2.896,0.369
-0.056548668,0.00122173,-1.427679328,0.061,2.826,0.342
-0.063180919,0.00122173,-1.397834198,0.111,2.832,0.31
-0.067369709,0.001396263,-1.365894673,0.115,2.831,0.345
-0.067020643,0.001570796,-1.332733417,0.104,2.715,0.277
-0.064053584,0.00122173,-1.297303233,0.114,2.738,0.281
-0.061261057,0.000698132,-1.259429588,0.14,2.761,0.342
-0.062133721,-0.000349066,-1.21893795,0.108,2.664,0.307
-0.063879051,-0.001396263,-1.176526449,0.122,2.649,0.283
-0.065100781,-0.002617994,-1.132718685,0.12,2.639,0.328
-0.064577182,-0.003490659,-1.08768919,0.095,2.602,0.325
-0.063529985,-0.00418879,-1.041612498,0.087,2.589,0.3
-0.061784656,-0.004537856,-0.994488608,0.098,2.54,0.291
-0.059515727,-0.005061455,-0.946666586,0.055,2.548,0.315
-0.056199602,-0.005585054,-0.898670032,0.006,2.535,0.336
-0.052185345,-0.006283185,-0.850673477,0.077,2.503,0.27
-0.048869219,-0.00715585,-0.802676923,0.027,2.446,0.291
-0.046076692,-0.007679449,-0.754680369,0.022,2.473,0.246
-0.044680429,-0.007853982,-0.706334748,0.022,2.428,0.244
-0.046076692,-0.007679449,-0.657290996,-0.011,2.43,0.239
-0.049567351,-0.007504916,-0.607723646,-0.047,2.424,0.278
-0.053756141,-0.007853982,-0.557981762,-0.027,2.405,0.265
-0.057421332,-0.00837758,-0.508065345,0.01,2.39,0.253
-0.059166662,-0.008901179,-0.458148929,-0.021,2.349,0.241
-0.058817596,-0.009250245,-0.408407045,-0.02,2.373,0.239
-0.057421332,-0.009424778,-0.358490628,-0.016,2.351,0.25
-0.05550147,-0.009599311,-0.308399679,-0.026,2.324,0.255
-0.053407075,-0.009948377,-0.258483262,-0.012,2.301,0.221
-0.051836279,-0.010646508,-0.209090444,-0.04,2.296,0.233
-0.05009095,-0.01134464,-0.160046692,-0.07,2.3,0.235
-0.048694686,-0.011693706,-0.111701072,-0.077,2.285,0.224
-0.047996554,-0.011868239,-0.063529985,-0.067,2.312,0.228
-0.046425758,-0.011868239,-0.016406095,-0.041,2.315,0.266
-0.0429351,-0.012042772,0.028972466,-0.07,2.333,0.269
-0.036302848,-0.012217305,0.071733032,-0.059,2.34,0.275
-0.027227136,-0.012391838,0.111701072,-0.119,2.383,0.263
-0.018849556,-0.012391838,0.149400184,-0.157,2.406,0.244
-0.012042772,-0.012391838,0.184830368,-0.18,2.362,0.223
-0.007679449,-0.011693706,0.217642558,-0.195,2.407,0.232
-0.005061455,-0.010297443,0.247487688,-0.194,2.463,0.245
-0.002792527,-0.008552113,0.274191225,-0.222,2.479,0.207
-0.001919862,-0.006981317,0.298800368,-0.279,2.515,0.236
-0.004014257,-0.005585054,0.321315115,-0.285,2.562,0.268
-0.008901179,-0.004886922,0.342433599,-0.276,2.587,0.25
-0.014137167,-0.004537856,0.361981287,-0.268,2.611,0.267
-0.019896753,-0.004363323,0.380830843,-0.251,2.628,0.284
-0.02443461,-0.004363323,0.398284135,-0.24,2.686,0.292
-0.024260077,-0.004712389,0.413293967,-0.217,2.728,0.374
-0.017627825,-0.004537856,0.42603487,-0.218,2.691,0.311
-0.011693706,-0.004363323,0.437379511,-0.201,2.782,0.306
-0.00715585,-0.004014257,0.447327887,-0.257,2.767,0.325
-0.005585054,-0.003665191,0.456054534,-0.29,2.797,0.295
-0.006806784,-0.003490659,0.463559449,-0.245,2.811,0.287
-0.010646508,-0.00296706,0.469319036,-0.257,2.832,0.282
-0.016929694,-0.002268928,0.474031425,-0.23,2.858,0.269
-0.023387412,-0.002268928,0.478045682,-0.182,2.889,0.307
-0.028448867,-0.001919862,0.481536341,-0.176,2.872,0.322
-0.031415927,-0.002094395,0.4845034,-0.11,2.908,0.321
-0.031939525,-0.001919862,0.486946861,-0.067,2.943,0.364
-0.030194196,-0.001570796,0.489215789,-0.084,2.95,0.357
-0.028274334,-0.001570796,0.491310184,-0.048,2.952,0.345
-0.02687807,-0.00122173,0.493055514,-0.092,2.943,0.341
-0.027227136,-0.000872665,0.494800843,-0.085,2.966,0.357
-0.028099801,-0.000523599,0.496371639,-0.136,3.068,0.409
-0.02984513,-0.000349066,0.498116969,-0.031,2.963,0.355
-0.031939525,-0.000523599,0.499513232,-0.005,2.971,0.348
-0.03403392,-0.000174533,0.500909495,-0.027,3.05,0.388
-0.035081118,0,0.502131226,0.014,3.009,0.328
-0.035604717,0.000349066,0.503527489,-0.006,3.024,0.386
-0.03577925,0.000872665,0.505272818,-0.008,3.026,0.417
-0.03577925,0.000698132,0.507367214,0.002,3.018,0.341
-0.035081118,0.001047198,0.509636142,0.012,3.076,0.384
-0.033859387,0.001396263,0.51190507,0.029,3.034,0.331
-0.033335789,0.001047198,0.514523063,0.043,3.046,0.35
-0.031939525,0.001570796,0.51731559,0,3.003,0.292
-0.031066861,0.001396263,0.520108117,0.03,3.014,0.317
-0.031066861,0.001047198,0.522900644,-0.005,3.022,0.35
-0.029670597,0.000872665,0.525169572,0.019,3.064,0.378
-0.027750735,0.000872665,0.527089434,0.01,3.093,0.355
-0.025830873,0.00122173,0.52866023,0.027,3.122,0.397
-0.024609142,0.001047198,0.529881961,0.033,3.067,0.365
-0.023736478,0.000523599,0.530754626,0.02,3.096,0.394
-0.023911011,0.000349066,0.531103691,0.01,3.115,0.371
-0.02565634,0.000349066,0.531278224,-0.01,3.08,0.372
-0.027576202,0.001047198,0.530929158,0.021,3.058,0.337
-0.029496064,0.001570796,0.529532895,-0.012,3.103,0.381
-0.030892328,0.001745329,0.527962099,0.022,3.142,0.41
-0.031066861,0.001745329,0.525518638,0.011,3.127,0.368
-0.031415927,0.001396263,0.523075177,0.111,3.104,0.372
-0.031764992,0.001396263,0.520806249,0.041,3.093,0.433
-0.031415927,0.001396263,0.518711854,0.114,3.124,0.409
-0.030194196,0.001047198,0.516442926,0.069,3.14,0.39
-0.028274334,0.000872665,0.513475866,0.089,3.122,0.367
-0.027401669,0.000872665,0.510334273,0.067,3.117,0.368
-0.026703538,0.000872665,0.506843615,0.103,3.127,0.338
-0.027925268,0.00122173,0.503352956,0.024,3.099,0.349
-0.030019663,0.001396263,0.499513232,0.062,3.13,0.279
-0.032463124,0.001570796,0.495149909,0.017,3.179,0.443
-0.034906585,0.001396263,0.491135652,0.067,3.133,0.339
-0.036826447,0.00122173,0.486772328,0.056,3.174,0.393
-0.038222711,0.00122173,0.482409005,0.055,3.175,0.415
-0.038746309,0.00122173,0.478220215,0.112,3.144,0.408
-0.039269908,0.001396263,0.474555024,0.09,3.125,0.344
-0.040491639,0.001396263,0.472111563,0.115,3.151,0.388
-0.04118977,0.001570796,0.470366233,0.103,3.096,0.37
-0.041538836,0.001919862,0.469319036,0.102,3.153,0.416
-0.042760567,0.002268928,0.469493569,0.102,3.138,0.408
-0.043982297,0.002443461,0.470540766,0.118,3.136,0.413
-0.044854962,0.002617994,0.472635161,0.13,3.143,0.379
-0.046425758,0.002268928,0.475776754,0.12,3.18,0.446
-0.047298423,0.002094395,0.479791011,0.155,3.106,0.371
-0.046949357,0.001745329,0.484328867,0.105,3.112,0.377
-0.045029495,0.001745329,0.489739388,0.091,3.131,0.379
-0.041364303,0.002268928,0.495324442,0.126,3.12,0.432
-0.036826447,0.002443461,0.500734962,0.119,3.138,0.415
-0.031939525,0.002268928,0.505272818,0.127,3.172,0.403
-0.026354472,0.002268928,0.50893801,0.046,3.116,0.383
-0.020769418,0.002094395,0.511381471,0.091,3.148,0.385
-0.015707963,0.002617994,0.512254135,0.064,3.153,0.366
-0.013089969,0.00296706,0.512079603,0.016,3.136,0.388
-0.013089969,0.002792527,0.510857872,-0.009,3.156,0.375
-0.015707963,0.002094395,0.509112543,-0.023,3.203,0.363
-0.021293017,0.00122173,0.50597095,0.027,3.178,0.362
-0.027227136,0.000698132,0.502131226,0.034,3.158,0.325
-0.032288591,0.000872665,0.497942436,0.051,3.147,0.418
-0.034382986,0.001745329,0.492880981,0.036,3.186,0.408
-0.03281219,0.002443461,0.487121394,0.125,3.133,0.454
-0.028797933,0.002792527,0.481012742,0.103,3.176,0.387
-0.02443461,0.00296706,0.474555024,0.09,3.25,0.449
-0.021816616,0.002792527,0.46774824,0.036,3.196,0.396
-0.022165682,0.002617994,0.460766923,0.056,3.213,0.432
-0.024085544,0.002443461,0.453262007,0.063,3.167,0.34
-0.027576202,0.002443461,0.445408025,0.091,3.17,0.384
-0.031241394,0.002443461,0.437204978,0.057,3.187,0.358
-0.035430184,0.002268928,0.429176463,0.083,3.211,0.388
-0.039095375,0.001919862,0.421671547,0.119,3.141,0.374
-0.04118977,0.001745329,0.414341164,0.141,3.204,0.406
-0.041887902,0.001745329,0.407883446,0.129,3.193,0.474
-0.03996804,0.001919862,0.401774794,0.143,3.206,0.407
-0.037350046,0.002268928,0.395666141,0.131,3.213,0.457
-0.034906585,0.002268928,0.389906555,0.144,3.124,0.351
-0.033684855,0.001919862,0.384321501,0.107,3.207,0.439
-0.034906585,0.001570796,0.379434579,0.082,3.142,0.343
-0.036826447,0.001396263,0.374373125,0.143,3.168,0.405
-0.038746309,0.001396263,0.370009801,0.108,3.173,0.409
-0.03996804,0.001396263,0.365995544,0.15,3.147,0.383
-0.040142573,0.001745329,0.361806754,0.167,3.15,0.362
-0.040142573,0.001919862,0.358141563,0.116,3.134,0.422
-0.039444441,0.001919862,0.35499997,0.152,3.133,0.374
-0.038397244,0.001745329,0.352556509,0.137,3.141,0.377
-0.038222711,0.001919862,0.350462114,0.159,3.134,0.36
-0.038746309,0.002094395,0.348891317,0.095,3.149,0.388
-0.03996804,0.002268928,0.34784412,0.129,3.133,0.372
-0.04118977,0.002443461,0.346796922,0.15,3.136,0.376
-0.041538836,0.002268928,0.345749725,0.171,3.186,0.385
