1,2,3,4,5,6,7,8
-0.031939525,0.006632251,2.342406389,-1.674,1.522,-0.079390914,-0.360689585,9.766062574
-0.031939525,0.006632251,2.34188279,-1.675,1.523,0.080371049,-0.394014166,9.673929908
-0.032114058,0.006632251,2.341359192,-1.674,1.524,-0.093112801,-0.415577131,9.840552815
-0.032114058,0.006632251,2.34066106,-1.673,1.525,-0.032344447,-0.442040769,9.774883787
-0.032114058,0.006632251,2.340137461,-1.673,1.527,0.098013474,-0.421457939,9.691572334
-0.032114058,0.006632251,2.339613862,-1.673,1.527,-0.105854552,-0.372451202,9.824870659
-0.032114058,0.006632251,2.339090264,-1.673,1.527,-0.005880808,-0.348927968,9.718035972
-0.032114058,0.006632251,2.338566665,-1.673,1.528,0.02058283,-0.381272415,9.702353816
-0.032114058,0.006632251,2.338043066,-1.672,1.529,-0.112715495,-0.428318882,9.831731602
-0.032114058,0.006806784,2.337344934,-1.672,1.53,0.031364312,-0.408716188,9.727837319
-0.032114058,0.006806784,2.336821335,-1.672,1.532,0.050967007,-0.402835379,9.720976376
-0.032114058,0.006806784,2.336297737,-1.671,1.532,-0.117616169,-0.360689585,9.868976722
-0.031939525,0.006806784,2.335774138,-1.672,1.532,0.056847815,-0.279338402,9.659227887
-0.032114058,0.006806784,2.335250539,-1.673,1.532,-0.006860943,-0.30384177,9.758221496
-0.032114058,0.006806784,2.334552407,-1.672,1.532,-0.149960616,-0.369510798,9.827811063
-0.032114058,0.006981317,2.334028809,-1.673,1.533,0.077430645,-0.332265678,9.676870313
-0.032114058,0.006981317,2.33350521,-1.673,1.534,0.011761617,-0.354808777,9.803307694
-0.032114058,0.006981317,2.332981611,-1.673,1.535,-0.093112801,-0.394014166,9.815069311
-0.031939525,0.006981317,2.332283479,-1.674,1.536,0.080371049,-0.339126621,9.6680491
-0.031939525,0.006981317,2.331759881,-1.674,1.536,-0.059788219,-0.336186217,9.838592545
-0.031939525,0.006981317,2.331236282,-1.674,1.536,-0.1156559,-0.337166351,9.799387155
-0.031939525,0.00715585,2.330712683,-1.674,1.537,0.078410779,-0.373431337,9.640605327
-0.031939525,0.00715585,2.330189084,-1.674,1.538,-0.05782795,-0.399894975,9.87877807
-0.031764992,0.00715585,2.329490953,-1.673,1.538,-0.077430645,-0.399894975,9.777824191
-0.031764992,0.00715585,2.328967354,-1.674,1.54,0.111735361,-0.403815514,9.68863193
-0.031764992,0.00715585,2.328443755,-1.672,1.541,-0.11369563,-0.420477805,9.886619148
-0.031590459,0.00715585,2.327920156,-1.672,1.541,-0.084291588,-0.348927968,9.785665269
-0.031590459,0.007330383,2.327396558,-1.673,1.542,0.071549836,-0.379312145,9.727837319
-0.031590459,0.007330383,2.326698426,-1.671,1.543,-0.131338055,-0.433219556,9.901321169
-0.031590459,0.007330383,2.326174827,-1.671,1.544,-0.03724512,-0.428318882,9.711175029
-0.031415927,0.007330383,2.325651228,-1.671,1.545,0.09703334,-0.40087511,9.759201631
-0.031415927,0.007330383,2.32512763,-1.67,1.545,-0.193086544,-0.384212819,9.880738339
-0.031415927,0.007330383,2.324429498,-1.669,1.546,-0.035284851,-0.418517535,9.730777724
-0.031415927,0.007504916,2.323905899,-1.669,1.547,0.019602695,-0.376371741,9.80232756
-0.031415927,0.007504916,2.3233823,-1.668,1.547,-0.15290102,-0.411656592,9.892499956
-0.031241394,0.007504916,2.322684169,-1.668,1.548,-0.006860943,-0.415577131,9.741559206
-0.031241394,0.007504916,2.32216057,-1.667,1.549,-0.059788219,-0.410676457,9.823890524
-0.031241394,0.007504916,2.321636971,-1.666,1.549,-0.103894283,-0.384212819,9.86015551
-0.031066861,0.007504916,2.321113372,-1.667,1.55,0.022543099,-0.346967699,9.708234624
-0.031066861,0.007504916,2.320589773,-1.666,1.55,-0.09703334,-0.353828642,9.867016453
-0.031066861,0.007504916,2.319891642,-1.666,1.55,-0.122516843,-0.327365004,9.85819524
-0.031066861,0.007504916,2.319368043,-1.666,1.552,0.073510106,-0.356769046,9.716075702
-0.030892328,0.007679449,2.318844444,-1.665,1.552,-0.106834687,-0.397934705,9.913082786
-0.030892328,0.007679449,2.318320845,-1.665,1.552,-0.07449024,-0.387153223,9.832711737
-0.030717795,0.007679449,2.317622714,-1.665,1.554,0.044106063,-0.336186217,9.773903652
-0.030717795,0.007679449,2.317099115,-1.664,1.553,-0.167603041,-0.371471067,9.867016453
-0.030717795,0.007679449,2.316575516,-1.664,1.554,-0.034304716,-0.389113493,9.757241362
-0.030543262,0.007679449,2.316051917,-1.664,1.555,0.047046468,-0.353828642,9.776844056
-0.030543262,0.007679449,2.315528319,-1.663,1.555,-0.185245466,-0.378332011,9.948367636
-0.030543262,0.007679449,2.314830187,-1.663,1.557,0.044106063,-0.426358613,9.786645404
-0.030543262,0.007679449,2.314306588,-1.662,1.558,0.008821213,-0.408716188,9.821930255
-0.030368729,0.007679449,2.313782989,-1.661,1.558,-0.16956331,-0.385192954,9.883678743
-0.030368729,0.007679449,2.313259391,-1.661,1.559,0.007841078,-0.405775783,9.745479745
-0.030368729,0.007679449,2.312735792,-1.66,1.56,-0.036264985,-0.410676457,9.807228233
-0.030368729,0.007504916,2.31203766,-1.659,1.56,-0.157801694,-0.420477805,9.848393893
-0.030368729,0.007504916,2.311514061,-1.659,1.562,0.082331318,-0.409696322,9.761161901
-0.030194196,0.007504916,2.310990463,-1.658,1.563,-0.064688893,-0.402835379,9.887599282
-0.030194196,0.007504916,2.310466864,-1.658,1.563,-0.125457247,-0.36166972,9.900341034
-0.030194196,0.007504916,2.309768732,-1.658,1.565,0.068609432,-0.397934705,9.734698262
-0.030194196,0.007504916,2.309245133,-1.657,1.565,-0.107814822,-0.394014166,9.851334297
-0.030194196,0.007504916,2.308721535,-1.656,1.565,-0.110755226,-0.345987564,9.801347425
-0.030194196,0.007504916,2.308197936,-1.657,1.567,0.131338055,-0.337166351,9.747440014
-0.030194196,0.007504916,2.307499804,-1.656,1.567,-0.145059942,-0.35970945,9.919943729
-0.030194196,0.007330383,2.306976205,-1.656,1.567,-0.070569701,-0.394014166,9.864076048
-0.030194196,0.007330383,2.306452607,-1.656,1.569,0.083311453,-0.347947834,9.770963248
-0.030019663,0.007330383,2.305929008,-1.655,1.568,-0.146040077,-0.340106756,9.896420495
-0.030019663,0.007330383,2.305230876,-1.656,1.569,-0.034304716,-0.309722579,9.775863922
-0.030019663,0.007330383,2.304707277,-1.656,1.57,0.064688893,-0.312662983,9.756261227
-0.030019663,0.007330383,2.304183678,-1.656,1.57,-0.119576439,-0.323444465,9.900341034
-0.02984513,0.00715585,2.30366008,-1.656,1.57,-0.015682156,-0.365590259,9.80036729
-0.02984513,0.00715585,2.303136481,-1.656,1.572,0.062728624,-0.407736053,9.862115779
-0.02984513,0.00715585,2.302438349,-1.655,1.572,-0.137218864,-0.367550528,9.926804672
-0.029670597,0.00715585,2.30191475,-1.655,1.573,0.002940404,-0.333245812,9.719016107
-0.029670597,0.006981317,2.301391152,-1.655,1.574,0.003920539,-0.360689585,9.812128907
-0.029670597,0.006981317,2.300867553,-1.654,1.574,-0.128397651,-0.373431337,9.838592545
-0.029670597,0.006981317,2.300169421,-1.654,1.575,0.068609432,-0.383232684,9.759201631
-0.029670597,0.006981317,2.299645822,-1.653,1.576,-0.036264985,-0.409696322,9.902301303
-0.029496064,0.006806784,2.299122224,-1.652,1.577,-0.11369563,-0.402835379,9.877797935
-0.029496064,0.006806784,2.298598625,-1.653,1.579,0.086251857,-0.379312145,9.695492873
-0.029496064,0.006806784,2.298075026,-1.652,1.579,-0.073510106,-0.369510798,9.867016453
-0.029496064,0.006806784,2.297376894,-1.651,1.579,-0.124477112,-0.40087511,9.814089177
-0.029321531,0.006632251,2.296853296,-1.651,1.581,0.054887546,-0.41949767,9.724896915
-0.029321531,0.006632251,2.296329697,-1.65,1.582,-0.083311453,-0.405775783,9.882698609
-0.029321531,0.006632251,2.295631565,-1.649,1.582,-0.047046468,-0.38225255,9.804287829
-0.029321531,0.006632251,2.295107966,-1.649,1.584,0.073510106,-0.38029228,9.722936646
-0.029321531,0.006457718,2.294584368,-1.648,1.584,-0.111735361,-0.388133358,9.841532949
-0.029146999,0.006457718,2.294060769,-1.648,1.584,-0.043125929,-0.310702713,9.755281092
-0.029146999,0.006457718,2.293362637,-1.648,1.586,0.058808085,-0.352848507,9.730777724
-0.029146999,0.006457718,2.292839038,-1.647,1.585,-0.141139403,-0.345987564,9.894460225
-0.029146999,0.006283185,2.29231544,-1.647,1.586,-0.027443773,-0.358729316,9.740579071
-0.029146999,0.006283185,2.291791841,-1.647,1.588,0.049986872,-0.385192954,9.734698262
-0.029146999,0.006283185,2.291268242,-1.646,1.587,-0.15094075,-0.339126621,9.817029581
-0.028972466,0.006283185,2.29057011,-1.647,1.588,0.059788219,-0.282278806,9.670009369
-0.028972466,0.006283185,2.290046512,-1.647,1.588,-0.017642425,-0.294040423,9.80036729
-0.028972466,0.006108652,2.289522913,-1.646,1.588,-0.163682502,-0.35970945,9.831731602
-0.028972466,0.006108652,2.288824781,-1.646,1.59,0.049986872,-0.369510798,9.682751121
-0.028972466,0.006108652,2.288301182,-1.645,1.591,-0.006860943,-0.406755918,9.815069311
-0.028972466,0.006108652,2.287777584,-1.644,1.591,-0.121536708,-0.38029228,9.779784461
-0.028797933,0.006108652,2.287253985,-1.644,1.592,0.053907411,-0.386173089,9.641585462
-0.028797933,0.006108652,2.286730386,-1.643,1.593,-0.116636034,-0.40087511,9.82095012
-0.028797933,0.006108652,2.286032254,-1.642,1.593,-0.107814822,-0.405775783,9.750380418
-0.028797933,0.006108652,2.285508655,-1.641,1.595,0.086251857,-0.408716188,9.695492873
-0.028797933,0.005934119,2.284985057,-1.64,1.595,-0.117616169,-0.424398344,9.867016453
-0.0286234,0.005934119,2.284286925,-1.639,1.597,-0.029404042,-0.440080499,9.729797589
-0.0286234,0.005934119,2.283763326,-1.639,1.598,0.033324581,-0.403815514,9.692552469
-0.0286234,0.005934119,2.283239727,-1.637,1.598,-0.175444119,-0.448901712,9.807228233
-0.0286234,0.005934119,2.282716129,-1.636,1.599,-0.031364312,-0.375391606,9.687651795
-0.0286234,0.005934119,2.28219253,-1.636,1.6,0.011761617,-0.38225255,9.729797589
-0.0286234,0.005934119,2.281494398,-1.634,1.6,-0.159761963,-0.418517535,9.852314432
-0.0286234,0.005934119,2.280970799,-1.633,1.602,0.001960269,-0.416557266,9.670009369
-0.0286234,0.005934119,2.280447201,-1.633,1.602,-0.027443773,-0.378332011,9.743519475
-0.028448867,0.005934119,2.279749069,-1.632,1.603,-0.110755226,-0.362649855,9.784685134
-0.028448867,0.005934119,2.27922547,-1.632,1.604,0.056847815,-0.34304716,9.648446405
-0.028448867,0.005934119,2.278701871,-1.631,1.604,-0.087231992,-0.327365004,9.771943383
-0.028448867,0.005934119,2.278178273,-1.63,1.604,-0.109775091,-0.370490933,9.768022844
-0.028448867,0.006108652,2.277480141,-1.631,1.606,0.130357921,-0.363629989,9.695492873
-0.028448867,0.006108652,2.276956542,-1.63,1.606,-0.114675765,-0.331285543,9.819969985
-0.028448867,0.006108652,2.276432943,-1.629,1.606,-0.056847815,-0.367550528,9.766062574
-0.028448867,0.006108652,2.275909345,-1.629,1.607,0.054887546,-0.38029228,9.663148426
-0.028274334,0.006108652,2.275211213,-1.628,1.607,-0.102914148,-0.329325273,9.794486482
-0.028274334,0.006108652,2.274687614,-1.628,1.608,-0.034304716,-0.34304716,9.681770986
-0.028274334,0.006108652,2.274164015,-1.628,1.61,0.085271723,-0.387153223,9.736658532
-0.028274334,0.006108652,2.273640417,-1.626,1.609,-0.165642771,-0.366570394,9.785665269
-0.028274334,0.006283185,2.272942285,-1.626,1.611,0.089192262,-0.397934705,9.718035972
-0.028274334,0.006283185,2.272418686,-1.626,1.612,-0.014702021,-0.396954571,9.761161901
-0.028099801,0.006283185,2.271895087,-1.624,1.612,-0.202887892,-0.372451202,9.765082439
-0.028099801,0.006283185,2.271196956,-1.624,1.614,0.112715495,-0.384212819,9.721956511
-0.028274334,0.006283185,2.270673357,-1.624,1.615,-0.041165659,-0.405775783,9.70725449
-0.028099801,0.006457718,2.270149758,-1.622,1.616,-0.120556573,-0.461643464,9.789585808
-0.028099801,0.006457718,2.269626159,-1.622,1.618,0.126437382,-0.40087511,9.727837319
-0.028099801,0.006457718,2.269102561,-1.621,1.618,-0.112715495,-0.360689585,9.753320823
-0.028099801,0.006457718,2.268404429,-1.619,1.619,-0.100953878,-0.467524272,9.861135644
-0.028099801,0.006632251,2.26788083,-1.619,1.62,0.082331318,-0.365590259,9.644525866
-0.028099801,0.006632251,2.267357231,-1.618,1.62,-0.128397651,-0.357749181,9.762142035
-0.028099801,0.006632251,2.2666591,-1.617,1.621,-0.111735361,-0.450861982,9.86015551
-0.028099801,0.006632251,2.266135501,-1.617,1.623,0.091152531,-0.357749181,9.621002632
-0.028099801,0.006806784,2.265611902,-1.616,1.624,-0.049986872,-0.376371741,9.873877396
-0.028099801,0.006806784,2.26491377,-1.616,1.624,-0.107814822,-0.345007429,9.824870659
-0.028099801,0.006806784,2.264390172,-1.615,1.625,0.025483503,-0.363629989,9.658247753
-0.028099801,0.006806784,2.263866573,-1.614,1.625,-0.15094075,-0.357749181,9.885639013
-0.028099801,0.006981317,2.263168441,-1.614,1.626,-0.032344447,-0.357749181,9.702353816
-0.028099801,0.006981317,2.262644842,-1.614,1.627,0.077430645,-0.374411472,9.703333951
-0.028099801,0.006981317,2.262121244,-1.613,1.627,-0.155841424,-0.372451202,9.889559552
-0.028099801,0.006981317,2.261423112,-1.612,1.628,-0.019602695,-0.375391606,9.740579071
-0.028099801,0.00715585,2.260899513,-1.612,1.629,0.024503369,-0.373431337,9.788605673
-0.028099801,0.00715585,2.260375914,-1.611,1.629,-0.163682502,-0.370490933,9.873877396
-0.028099801,0.00715585,2.259852315,-1.611,1.63,0.008821213,-0.328345139,9.661188157
-0.028099801,0.00715585,2.259328717,-1.611,1.631,-0.014702021,-0.35970945,9.791546078
-0.028099801,0.007330383,2.258630585,-1.609,1.632,-0.125457247,-0.434199691,9.814089177
-0.028099801,0.007330383,2.258106986,-1.608,1.634,0.041165659,-0.453802386,9.717055837
-0.028099801,0.007330383,2.257583387,-1.608,1.635,-0.027443773,-0.41949767,9.885639013
-0.028099801,0.007330383,2.256885256,-1.606,1.635,-0.183285197,-0.405775783,9.835652141
-0.028099801,0.007504916,2.256361657,-1.606,1.637,0.087231992,-0.408716188,9.692552469
-0.028099801,0.007504916,2.255838058,-1.605,1.637,-0.133298325,-0.366570394,9.828791198
-0.028099801,0.007504916,2.255314459,-1.604,1.638,-0.05586768,-0.378332011,9.788605673
-0.028274334,0.007504916,2.254616328,-1.603,1.639,0.009801347,-0.414596996,9.741559206
-0.028274334,0.007679449,2.254092729,-1.602,1.64,-0.096053205,-0.47732562,9.877797935
-0.028274334,0.007679449,2.25356913,-1.601,1.641,-0.052927276,-0.38029228,9.822910389
-0.028274334,0.007679449,2.253045531,-1.601,1.642,-0.013721886,-0.367550528,9.752340688
-0.028274334,0.007679449,2.2523474,-1.599,1.642,-0.204848161,-0.401855244,9.842513084
-0.028274334,0.007679449,2.251823801,-1.599,1.643,0.046066333,-0.353828642,9.754300957
-0.028448867,0.007679449,2.251300202,-1.599,1.644,0.002940404,-0.337166351,9.764102305
-0.0286234,0.007853982,2.25060207,-1.597,1.644,-0.15290102,-0.451842116,9.972871005
-0.028448867,0.007853982,2.250078472,-1.596,1.646,-0.061748489,-0.457722925,9.745479745
-0.0286234,0.007853982,2.249554873,-1.596,1.647,-0.027443773,-0.393034032,9.768022844
-0.0286234,0.007853982,2.248856741,-1.595,1.647,-0.101934013,-0.314623252,9.883678743
-0.0286234,0.007853982,2.248333142,-1.596,1.647,0.013721886,-0.293060288,9.691572334
-0.028797933,0.007853982,2.247809544,-1.595,1.648,-0.049006737,-0.403815514,9.907201977
-0.028797933,0.007853982,2.247111412,-1.593,1.648,-0.194066679,-0.393034032,9.890539687
-0.028797933,0.007853982,2.246587813,-1.593,1.65,0.114675765,-0.448901712,9.731757858
-0.028972466,0.007853982,2.246064214,-1.592,1.651,-0.122516843,-0.401855244,9.907201977
-0.028972466,0.007853982,2.245540616,-1.591,1.651,-0.089192262,-0.347947834,9.817029581
-0.028972466,0.007853982,2.244842484,-1.592,1.652,0.028423908,-0.327365004,9.729797589
-0.029146999,0.007853982,2.244318885,-1.59,1.652,-0.19210641,-0.434199691,9.8768178
-0.029146999,0.007853982,2.243795286,-1.589,1.653,-0.029404042,-0.441060634,9.736658532
-0.029321531,0.007853982,2.243271688,-1.589,1.655,0.03724512,-0.358729316,9.873877396
-0.029321531,0.007853982,2.242573556,-1.587,1.655,-0.166622906,-0.451842116,9.91602319
-0.029496064,0.007853982,2.242049957,-1.586,1.657,-0.031364312,-0.492027641,9.714115433
-0.029496064,0.007853982,2.241526358,-1.585,1.658,-0.015682156,-0.415577131,9.815069311
-0.029496064,0.007853982,2.240828227,-1.585,1.658,-0.127417517,-0.337166351,9.861135644
-0.029670597,0.007853982,2.240304628,-1.584,1.659,-0.015682156,-0.416557266,9.759201631
-0.02984513,0.007853982,2.239781029,-1.583,1.66,-0.025483503,-0.444001038,9.853294566
-0.02984513,0.007853982,2.239082897,-1.582,1.66,-0.170543445,-0.394014166,9.855254836
-0.030019663,0.007853982,2.238559299,-1.582,1.662,0.07645051,-0.415577131,9.769002978
-0.030019663,0.007853982,2.2380357,-1.581,1.662,-0.129377786,-0.369510798,9.896420495
-0.030194196,0.007679449,2.237337568,-1.58,1.662,-0.082331318,-0.348927968,9.806248099
-0.030194196,0.007679449,2.236813969,-1.581,1.664,0.075470375,-0.334225947,9.769983113
-0.030543262,0.007679449,2.236290371,-1.579,1.664,-0.175444119,-0.426358613,9.867016453
-0.030543262,0.007679449,2.235592239,-1.578,1.664,-0.110755226,-0.464583868,9.777824191
-0.030543262,0.007679449,2.23506864,-1.579,1.666,0.153881155,-0.371471067,9.826830928
-0.030717795,0.007679449,2.234545041,-1.578,1.666,-0.143099672,-0.32246433,9.881718474
-0.030717795,0.007504916,2.23384691,-1.578,1.667,-0.043125929,-0.396954571,9.811148772
-0.030892328,0.007504916,2.233323311,-1.578,1.669,0.077430645,-0.439100365,9.815069311
-0.030892328,0.007504916,2.232799712,-1.576,1.668,-0.199947487,-0.364610124,9.816049446
-0.031066861,0.007504916,2.23210158,-1.576,1.67,0.045086198,-0.444981173,9.810168638
-0.031241394,0.007330383,2.231577982,-1.575,1.671,0.025483503,-0.433219556,9.850354162
-0.031241394,0.007330383,2.231054383,-1.574,1.671,-0.155841424,-0.371471067,9.790565943
-0.031241394,0.007330383,2.230356251,-1.575,1.673,0.09703334,-0.388133358,9.809188503
-0.031415927,0.007330383,2.229832652,-1.574,1.674,-0.032344447,-0.418517535,9.818009716
-0.031590459,0.00715585,2.229309054,-1.573,1.674,-0.183285197,-0.413616861,9.783705
-0.031590459,0.00715585,2.228610922,-1.573,1.676,0.109775091,-0.430279152,9.795466617
-0.031764992,0.00715585,2.228087323,-1.572,1.676,-0.053907411,-0.365590259,9.782724865
-0.031764992,0.00715585,2.227563724,-1.571,1.677,-0.07645051,-0.444981173,9.847413758
-0.031764992,0.006981317,2.226865593,-1.571,1.679,0.087231992,-0.444001038,9.708234624
-0.031939525,0.006981317,2.226341994,-1.57,1.679,-0.096053205,-0.416557266,9.825850794
-0.031939525,0.006981317,2.225643862,-1.569,1.679,-0.13231819,-0.415577131,9.874857531
-0.032114058,0.006981317,2.225120263,-1.569,1.681,0.062728624,-0.390093628,9.687651795
-0.032114058,0.006806784,2.224422132,-1.569,1.682,-0.049006737,-0.426358613,9.840552815
-0.032114058,0.006806784,2.223898533,-1.568,1.682,-0.102914148,-0.384212819,9.829771332
-0.032288591,0.006806784,2.223200401,-1.568,1.684,0.096053205,-0.4175374,9.665108696
-0.032288591,0.006806784,2.222676802,-1.567,1.684,-0.085271723,-0.445961308,9.881718474
-0.032288591,0.006806784,2.221978671,-1.566,1.684,-0.094092935,-0.366570394,9.766062574
-0.032288591,0.006632251,2.221455072,-1.567,1.686,0.09507307,-0.345007429,9.711175029
-0.032463124,0.006632251,2.22075694,-1.566,1.685,-0.159761963,-0.391073762,9.89544036
-0.032463124,0.006632251,2.220233341,-1.565,1.686,-0.010781482,-0.405775783,9.719016107
-0.032463124,0.006632251,2.21953521,-1.566,1.688,0.090172396,-0.405775783,9.770963248
-0.032637657,0.006632251,2.219011611,-1.564,1.688,-0.158781828,-0.447921577,9.866036318
-0.032637657,0.006632251,2.218313479,-1.563,1.687,-0.030384177,-0.457722925,9.74449961
-0.032637657,0.006457718,2.217789881,-1.564,1.689,0.056847815,-0.38029228,9.74449961
-0.032637657,0.006457718,2.217091749,-1.563,1.689,-0.100953878,-0.394994301,9.848393893
-0.032637657,0.006457718,2.216393617,-1.562,1.69,-0.023523234,-0.450861982,9.711175029
-0.032637657,0.006457718,2.215870018,-1.562,1.691,0.010781482,-0.424398344,9.80036729
-0.03281219,0.006457718,2.21534642,-1.561,1.692,-0.065669028,-0.447921577,9.868976722
-0.03281219,0.006457718,2.214648288,-1.56,1.694,0.063708758,-0.481246159,9.669029235
-0.03281219,0.006457718,2.214124689,-1.559,1.695,-0.033324581,-0.493007775,9.799387155
-0.03281219,0.006457718,2.213426557,-1.558,1.695,-0.129377786,-0.412636727,9.850354162
-0.03281219,0.006457718,2.212728426,-1.558,1.696,0.029404042,-0.389113493,9.621002632
-0.03281219,0.006457718,2.212204827,-1.557,1.698,0.054887546,-0.457722925,9.861135644
-0.03281219,0.006457718,2.211506695,-1.556,1.698,-0.110755226,-0.407736053,9.80232756
-0.03281219,0.006457718,2.210983096,-1.556,1.7,0.063708758,-0.471444811,9.662168292
-0.032986723,0.006457718,2.210284965,-1.554,1.701,-0.088212127,-0.527312491,9.894460225
-0.03281219,0.006283185,2.209761366,-1.553,1.7,-0.183285197,-0.410676457,9.691572334
-0.03281219,0.006457718,2.209063234,-1.553,1.703,0.198967353,-0.40087511,9.711175029
-0.032986723,0.006283185,2.208539635,-1.552,1.702,-0.15094075,-0.38029228,9.821930255
-0.032986723,0.006283185,2.207841504,-1.552,1.703,-0.045086198,-0.43615996,9.697453142
-0.032986723,0.006457718,2.207143372,-1.551,1.705,0.069589567,-0.443020904,9.762142035
-0.032986723,0.006457718,2.206619773,-1.551,1.705,-0.106834687,-0.378332011,9.836632276
-0.032986723,0.006457718,2.205921642,-1.55,1.705,-0.064688893,-0.403815514,9.692552469
-0.032986723,0.006457718,2.205398043,-1.55,1.707,0.088212127,-0.421457939,9.78174473
-0.03281219,0.006457718,2.204699911,-1.549,1.706,-0.237192608,-0.345987564,9.736658532
-0.032986723,0.006457718,2.204176312,-1.549,1.707,0.072529971,-0.411656592,9.733718128
-0.032986723,0.006457718,2.203478181,-1.549,1.709,0.033324581,-0.422438074,9.771943383
-0.03281219,0.006457718,2.202780049,-1.547,1.708,-0.188185871,-0.412636727,9.794486482
-0.03281219,0.006457718,2.20225645,-1.547,1.709,0.03920539,-0.424398344,9.761161901
-0.03281219,0.006457718,2.201558318,-1.546,1.71,-0.034304716,-0.414596996,9.716075702
-0.03281219,0.006632251,2.20103472,-1.545,1.71,-0.145059942,-0.434199691,9.774883787
-0.03281219,0.006632251,2.200336588,-1.544,1.712,0.021562964,-0.448901712,9.674910043
-0.03281219,0.006632251,2.199812989,-1.544,1.713,-0.029404042,-0.442040769,9.779784461
-0.03281219,0.006632251,2.199114858,-1.542,1.712,-0.177404388,-0.423418209,9.826830928
-0.032637657,0.006632251,2.198416726,-1.542,1.715,0.15094075,-0.47536535,9.706274355
-0.03281219,0.006632251,2.197893127,-1.541,1.715,-0.160742098,-0.431259287,9.808208368
-0.032637657,0.006806784,2.197194995,-1.54,1.715,-0.066649162,-0.395974436,9.74253934
-0.032637657,0.006806784,2.196496864,-1.541,1.717,0.084291588,-0.377351876,9.658247753
-0.032637657,0.006806784,2.195973265,-1.539,1.717,-0.137218864,-0.439100365,9.826830928
-0.032637657,0.006806784,2.195275133,-1.538,1.717,-0.051947141,-0.41949767,9.747440014
-0.032637657,0.006806784,2.194751534,-1.538,1.719,0.080371049,-0.439100365,9.749400284
-0.032637657,0.006806784,2.194053403,-1.537,1.719,-0.146040077,-0.460663329,9.832711737
-0.032637657,0.006981317,2.193355271,-1.536,1.72,-0.050967007,-0.389113493,9.709214759
-0.032637657,0.006981317,2.192831672,-1.536,1.721,0.031364312,-0.376371741,9.710194894
-0.032463124,0.006981317,2.192133541,-1.535,1.72,-0.198967353,-0.375391606,9.774883787
-0.032463124,0.006981317,2.191435409,-1.535,1.722,0.01862256,-0.444001038,9.701373681
-0.032463124,0.006981317,2.190737277,-1.534,1.723,-0.025483503,-0.432239421,9.782724865
-0.032463124,0.00715585,2.190213678,-1.533,1.723,-0.128397651,-0.425378478,9.83957268
-0.032463124,0.00715585,2.189515547,-1.532,1.724,0.056847815,-0.451842116,9.697453142
-0.032463124,0.00715585,2.188817415,-1.532,1.725,-0.07645051,-0.38029228,9.783705
-0.032463124,0.00715585,2.188119283,-1.531,1.724,-0.127417517,-0.375391606,9.766062574
-0.032463124,0.00715585,2.187595684,-1.531,1.726,0.027443773,-0.387153223,9.697453142
-0.032463124,0.007330383,2.186897553,-1.53,1.726,-0.083311453,-0.452822251,9.823890524
-0.032288591,0.007330383,2.186199421,-1.528,1.727,-0.086251857,-0.483206428,9.80036729
-0.032288591,0.007330383,2.185675822,-1.528,1.729,0.090172396,-0.431259287,9.732737993
-0.032288591,0.007330383,2.184977691,-1.527,1.728,-0.198967353,-0.402835379,9.808208368
-0.032288591,0.007330383,2.184279559,-1.527,1.73,0.024503369,-0.410676457,9.765082439
-0.032288591,0.007504916,2.183581427,-1.526,1.73,-0.03724512,-0.388133358,9.722936646
-0.032288591,0.007504916,2.182883295,-1.524,1.73,-0.200927622,-0.485166698,9.872897261
-0.032114058,0.007504916,2.182185164,-1.523,1.732,0.040185524,-0.510650201,9.728817454
-0.032114058,0.007504916,2.181661565,-1.522,1.734,-0.027443773,-0.484186563,9.789585808
-0.032114058,0.007504916,2.180963433,-1.52,1.734,-0.178384523,-0.490067371,9.821930255
-0.032114058,0.007504916,2.180265302,-1.52,1.735,0.049986872,-0.431259287,9.696473008
-0.031939525,0.007504916,2.17956717,-1.519,1.736,-0.07645051,-0.410676457,9.806248099
-0.031939525,0.007504916,2.178869038,-1.518,1.736,-0.158781828,-0.411656592,9.848393893
-0.031939525,0.007504916,2.178170906,-1.517,1.738,0.086251857,-0.513590605,9.700393546
-0.031939525,0.007504916,2.177647308,-1.515,1.739,-0.082331318,-0.503789258,9.834672006
-0.031939525,0.007679449,2.176949176,-1.514,1.74,-0.072529971,-0.431259287,9.809188503
-0.031939525,0.007679449,2.176251044,-1.515,1.742,0.108794956,-0.41949767,9.719996241
-0.031939525,0.007679449,2.175552913,-1.513,1.742,-0.139179133,-0.447921577,9.86015551
-0.031764992,0.007679449,2.174854781,-1.512,1.742,-0.099973744,-0.413616861,9.78174473
-0.031764992,0.007679449,2.174156649,-1.513,1.744,0.136238729,-0.38225255,9.731757858
-0.031939525,0.007679449,2.17363305,-1.512,1.744,-0.126437382,-0.401855244,9.855254836
-0.031764992,0.007679449,2.172760386,-1.51,1.746,-0.000980135,-0.528292626,9.768022844
-0.031764992,0.007679449,2.172236787,-1.51,1.748,0.042145794,-0.425378478,9.769002978
-0.031764992,0.007679449,2.171538655,-1.509,1.747,-0.167603041,-0.378332011,9.880738339
-0.031764992,0.007679449,2.170840524,-1.509,1.749,0.041165659,-0.434199691,9.741559206
-0.031764992,0.007679449,2.170142392,-1.508,1.75,-0.035284851,-0.409696322,9.776844056
